Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,__label__
0.21067,0.265262,2.74389,0.054711,89.1324,28.5734,225.013,125.671,0
0.214228,0.266696,2.46922,0.382638,88.9235,28.5644,231.7,125.331,0
0.21279,0.264288,2.69546,0.382638,88.961,28.5681,236.468,125.0,0
0.214598,0.267307,2.52975,0.054711,88.921,28.5651,224.867,125.671,0
0.214604,0.265834,2.69892,0.054711,88.9601,28.5651,227.547,125.331,0
0.213043,0.26712,2.44323,0.054711,88.9208,28.5764,226.847,125.0,0
0.214299,0.266406,2.39059,0.710565,89.4157,28.5673,232.724,125.671,0
0.213368,0.267345,2.87519,0.054711,88.9654,28.5846,251.168,126.0,0
0.212292,0.265601,2.77375,0.054711,89.1719,28.5695,228.785,126.0,0
0.214587,0.267001,3.13631,0.054711,89.3016,28.5686,228.636,125.331,0
0.210883,0.264839,2.42716,0.054711,89.4107,28.5824,231.468,125.0,0
0.214628,0.267095,2.6399,0.382638,88.9013,28.5794,235.052,125.0,0
0.213077,0.263991,2.69029,0.054711,88.7785,28.5756,228.232,125.671,0
0.215175,0.26714,2.34707,0.382638,89.3374,28.5793,215.471,125.331,0
0.213571,0.265276,2.86837,0.382638,88.9776,28.5793,247.644,125.671,0
0.215229,0.266594,2.4429,0.054711,88.9146,28.5773,224.684,125.331,0
0.214256,0.26782,2.7809,0.054711,88.9921,28.5857,234.828,125.0,0
0.215229,0.267641,2.85851,0.054711,89.274,28.584,219.929,126.0,0
0.211626,0.264599,2.50538,0.054711,89.4886,28.59,218.996,126.0,0
0.214833,0.267071,2.58714,-0.273216,88.8345,28.5909,229.323,126.0,0
0.213075,0.264428,2.47828,0.054711,89.5142,28.5777,235.173,126.0,0
0.214712,0.266626,2.71873,0.054711,89.4445,28.586,229.407,125.331,0
0.21399,0.265378,2.98172,0.054711,89.4084,28.5858,230.521,125.671,0
0.214734,0.266316,2.65877,0.054711,89.3413,28.5858,233.0,126.0,0
0.214005,0.267575,1.97583,0.382638,89.607,28.5881,224.647,125.331,0
0.213965,0.266416,3.04351,-0.273216,89.4503,28.5881,237.148,126.343,0
0.21476,0.267805,2.65208,-0.273216,89.5235,28.5881,232.758,126.331,0
0.211707,0.265115,2.13302,0.054711,89.5701,28.5899,227.35,126.0,0
0.215224,0.267448,2.7817,0.382638,89.475,28.5833,226.871,125.331,0
0.211886,0.264468,2.35005,0.054711,89.4238,28.5833,232.398,125.0,0
0.214109,0.264211,2.37261,0.054711,89.4336,28.5805,224.945,126.0,0
0.215184,0.266945,2.763,0.054711,89.5983,28.5726,247.682,126.0,0
0.214139,0.266613,2.77754,0.710565,89.5205,28.5731,249.645,126.0,0
0.214859,0.266913,2.4913,0.054711,89.4807,28.5685,238.503,126.0,0
0.214171,0.267055,2.92863,0.054711,89.4266,28.5706,246.407,126.0,0
0.21356,0.267231,2.20679,0.054711,89.6721,28.5705,228.214,125.331,0
0.21532,0.266166,3.21346,0.382638,89.5805,28.5796,248.88,125.0,0
0.21127,0.266456,2.62834,0.382638,89.3419,28.5726,220.487,125.671,0
0.214692,0.266866,2.68239,0.382638,89.3997,28.5726,222.972,126.0,0
0.213382,0.264881,1.95733,-0.601143,89.7578,28.5681,235.275,126.0,0
0.214862,0.267778,2.07641,-0.273216,89.3693,28.5734,251.089,126.0,0
0.214169,0.264729,3.1518,0.054711,89.4224,28.5695,245.508,126.0,0
0.215119,0.268116,1.99466,0.054711,89.6092,28.5759,223.603,125.331,0
0.213115,0.267511,2.98703,0.382638,89.5121,28.5772,239.285,125.671,0
0.215996,0.267349,1.93971,0.054711,89.5849,28.5748,222.332,126.0,0
0.211101,0.265103,2.47931,0.054711,89.5462,28.5814,243.427,126.0,0
0.21467,0.267719,0.97866,-0.601143,89.5433,28.586,206.463,126.0,0
0.213709,0.264591,2.62563,0.382638,89.3765,28.5867,230.653,126.0,0
0.213605,0.267436,0.930475,0.382638,89.6982,28.5867,211.109,126.0,0
0.214514,0.264984,2.8083,0.054711,89.7605,28.5761,218.066,125.331,0
0.214656,0.266959,2.62672,0.710565,89.7597,28.5801,234.486,125.671,0
0.214238,0.266476,2.09837,0.382638,89.6977,28.5826,230.996,126.0,0
0.213788,0.268112,1.48903,-0.601143,89.7541,28.5878,224.038,125.331,0
0.215024,0.266137,1.98319,0.382638,89.4241,28.5835,215.773,125.671,0
0.212396,0.267376,3.18455,0.382638,89.4827,28.5837,243.741,126.0,0
0.214725,0.265573,2.92377,0.382638,89.6122,28.5904,238.465,126.0,0
0.213117,0.266616,2.66441,0.054711,89.5989,28.5797,234.594,126.0,0
0.21205,0.263995,2.61269,0.054711,89.3404,28.5797,218.557,126.0,0
0.211594,0.265735,3.13672,0.710565,89.4612,28.5754,247.772,126.0,0
0.211642,0.263718,2.95913,0.054711,89.1832,28.5803,240.64,125.331,0
0.211931,0.265627,2.00113,0.054711,89.2318,28.5854,231.259,125.0,0
0.212422,0.264146,1.59408,0.054711,89.7028,28.5761,209.583,125.0,0
0.213062,0.267536,2.38772,0.054711,89.0009,28.5797,229.648,125.671,0
0.213367,0.263706,1.00412,0.382638,88.8773,28.5738,204.08,125.331,0
0.213352,0.265955,2.79409,-0.273216,89.1863,28.5721,229.802,125.0,0
0.213586,0.266375,1.44178,0.382638,89.0412,28.5698,224.275,125.0,0
0.213599,0.265946,2.61122,0.382638,89.0718,28.5666,228.876,125.0,0
0.214459,0.266968,2.04798,0.382638,89.1513,28.5666,227.469,125.671,0
0.213358,0.267027,2.11512,0.054711,88.8846,28.5723,231.911,124.663,0
0.212323,0.266493,2.70757,0.382638,88.9551,28.5821,222.478,124.0,0
0.213798,0.266377,1.28426,0.054711,89.1123,28.5714,213.105,124.671,0
0.213549,0.265125,2.36754,0.054711,89.005,28.5753,236.084,125.0,0
0.212948,0.265826,1.8776,0.054711,88.9461,28.5783,228.735,124.331,0
0.214911,0.266053,2.50123,0.054711,89.0068,28.5741,227.132,124.671,0
0.214933,0.265217,2.61155,0.710565,88.9309,28.5795,228.654,125.0,0
0.215427,0.267397,2.7057,0.382638,88.9814,28.5932,226.55,124.331,0
0.214826,0.268276,1.83778,0.382638,89.0471,28.5932,228.222,124.671,0
0.215338,0.267054,2.9104,0.054711,89.0482,28.5823,225.619,125.0,0
0.213156,0.26775,2.53553,0.054711,89.105,28.5924,233.267,125.0,0
0.213577,0.265609,1.9646,0.054711,89.1163,28.5908,225.817,125.671,0
0.214169,0.26623,3.06758,0.382638,89.0452,28.5925,250.861,126.0,0
0.21356,0.26518,2.36176,-0.273216,89.1105,28.5866,228.985,126.0,0
0.214046,0.266454,2.63485,0.054711,89.0805,28.5828,235.761,124.663,0
0.214117,0.266427,2.72419,0.054711,88.8308,28.5895,226.64,125.0,0
0.213835,0.267962,2.61646,-0.601143,89.0241,28.5788,226.703,124.331,0
0.214257,0.266575,2.62798,-0.601143,89.0989,28.5788,229.355,124.671,0
0.213043,0.268238,2.55931,0.054711,88.9369,28.5933,229.393,124.331,0
0.214258,0.266113,2.38678,0.054711,89.0698,28.5825,223.796,124.0,0
0.213092,0.26704,3.01433,0.054711,88.9313,28.5674,240.108,124.0,0
0.212543,0.264485,2.26089,0.054711,89.1203,28.5926,227.848,124.0,0
0.213591,0.266506,0.941581,0.054711,88.9651,28.5808,214.209,124.0,0
0.213577,0.265433,2.52494,0.054711,88.8864,28.5828,243.485,124.0,0
0.214662,0.265846,2.44009,0.054711,88.9577,28.5761,241.036,123.331,0
0.214995,0.264758,2.44125,0.382638,89.3599,28.5771,235.33,123.671,0
0.215297,0.266604,2.52766,0.382638,89.1024,28.5771,227.901,124.0,0
0.214034,0.267432,2.5693,0.382638,89.4371,28.5844,224.453,124.0,0
0.213426,0.267044,3.11012,0.054711,88.9856,28.5848,251.648,124.0,0
0.212999,0.265524,2.52783,-0.273216,89.472,28.5784,232.114,124.671,0
0.214103,0.265736,2.5902,0.382638,89.4674,28.5892,222.03,124.331,0
0.213559,0.265701,2.37627,0.054711,89.2568,28.5925,235.482,124.671,0
0.214911,0.266396,2.88314,0.382638,89.3474,28.5686,236.239,124.331,0
0.214358,0.263874,2.55493,0.054711,89.4289,28.5809,226.344,123.331,0
0.21543,0.266884,2.50559,0.382638,89.3911,28.5793,215.757,123.0,0
0.214327,0.267368,2.56257,0.382638,89.4427,28.5793,220.902,123.671,0
0.215374,0.267081,2.69745,0.054711,89.3742,28.5843,228.951,124.0,0
0.213462,0.266984,2.49776,0.054711,89.4078,28.5746,222.043,123.331,0
0.212667,0.265245,2.92844,0.382638,89.4213,28.5781,228.499,122.331,0
0.21405,0.266733,2.85203,0.054711,89.419,28.578,246.496,122.671,0
0.212428,0.264393,2.05323,-0.273216,89.4964,28.5776,246.276,123.671,0
0.21446,0.266212,1.73227,0.054711,89.4507,28.5787,225.082,123.331,0
0.213708,0.264149,1.78428,0.054711,89.553,28.5787,221.131,123.0,0
0.215276,0.26637,1.20078,0.054711,89.4918,28.5849,211.175,122.331,0
0.214159,0.266325,2.60959,0.054711,89.4286,28.5888,227.502,122.671,0
0.21523,0.267026,1.32325,-0.273216,89.4028,28.5869,217.946,123.0,0
0.214308,0.266519,1.6344,0.054711,89.4851,28.5871,205.673,123.0,0
0.214699,0.267068,2.83583,0.382638,89.5555,28.5846,241.365,123.0,0
0.21187,0.264785,2.01972,0.054711,89.4941,28.5852,225.537,123.0,0
0.214552,0.26669,2.81034,0.054711,89.4778,28.5864,229.146,123.671,0
0.213416,0.263983,2.08449,0.054711,89.3879,28.5864,233.756,123.331,0
0.215193,0.266643,2.74274,0.054711,89.5032,28.5842,226.857,123.0,0
0.214412,0.266156,1.36245,-0.273216,89.5156,28.5812,207.501,122.331,0
0.21484,0.266282,1.74388,0.054711,89.4975,28.5978,218.837,123.344,0
0.213814,0.268131,1.61535,0.710565,89.3665,28.5822,218.807,122.663,0
0.213946,0.266063,1.74349,0.382638,89.5766,28.5903,232.14,122.671,0
0.214633,0.267522,2.6595,0.054711,89.5978,28.5908,224.371,122.331,0
0.211118,0.265096,2.88863,0.382638,89.5557,28.5905,238.375,123.344,0
0.21407,0.266837,2.59034,0.054711,89.5478,28.5935,232.508,122.663,0
0.214295,0.266514,2.0128,0.054711,89.4885,28.5928,206.007,123.0,0
0.214178,0.264147,3.11583,0.382638,89.6985,28.5861,245.229,122.331,0
0.214746,0.266524,1.70563,0.382638,89.6935,28.5861,217.937,122.0,0
0.213669,0.267145,2.98149,0.054711,89.4149,28.5915,246.43,122.671,0
0.214863,0.267229,2.69928,0.054711,89.6042,28.5915,223.104,122.331,0
0.214173,0.268424,2.74821,0.054711,89.7343,28.5898,227.785,122.671,0
0.212907,0.265675,2.72405,-0.273216,89.5231,28.5882,231.355,123.0,0
0.214534,0.267841,2.83087,0.054711,89.23,28.5888,234.859,123.0,0
0.211475,0.264425,1.34247,-0.273216,89.5103,28.589,209.254,123.0,0
0.214471,0.267932,2.74132,0.054711,89.6684,28.5886,227.91,123.0,0
0.213654,0.264359,2.63478,0.054711,88.9227,28.5886,234.222,123.0,0
0.214891,0.266552,2.87062,0.054711,89.0451,28.5913,238.521,123.671,0
0.214328,0.266289,2.81043,-0.273216,89.1778,28.5829,207.227,123.331,0
0.214592,0.26855,2.6988,0.054711,88.9528,28.5808,220.238,123.0,0
0.214033,0.266691,3.12067,0.054711,89.0188,28.5872,236.788,122.331,0
0.214811,0.268052,2.47691,0.054711,89.0221,28.5872,234.761,122.671,0
0.21204,0.264532,2.77469,-0.273216,88.9545,28.5828,228.265,123.0,0
0.214742,0.266989,2.66057,0.054711,89.1292,28.5792,235.643,123.0,0
0.21282,0.264491,2.47253,0.382638,89.1006,28.581,233.441,123.0,0
0.214127,0.266781,2.51282,-0.273216,89.0661,28.5838,216.594,123.0,0
0.213819,0.264016,2.48579,0.054711,88.9743,28.5864,227.458,123.0,0
0.214683,0.26588,2.79256,-0.273216,89.0466,28.5878,228.672,123.671,0
0.213717,0.267216,0.895064,0.054711,89.0775,28.5875,208.939,123.331,0
0.214459,0.266181,2.86402,0.382638,89.0902,28.5891,237.073,123.0,0
0.214131,0.267898,2.52647,0.382638,88.9555,28.5934,224.358,123.0,0
0.213573,0.266145,2.67823,0.382638,88.9514,28.5934,241.857,123.671,0
0.211443,0.265513,2.64965,0.054711,88.9416,28.589,225.451,123.671,0
0.214665,0.265985,2.7802,0.054711,88.9896,28.5916,239.516,123.331,0
0.213156,0.264377,2.0749,0.382638,88.9788,28.6043,232.478,123.671,0
0.214382,0.266864,2.71683,0.382638,89.0358,28.5978,207.834,124.0,0
0.214576,0.264731,2.19297,0.054711,88.8685,28.5993,229.108,124.0,0
0.214801,0.267316,2.90092,-0.273216,88.7623,28.5847,231.287,123.331,0
0.214164,0.266337,2.6265,0.382638,89.2178,28.5917,228.11,123.671,0
0.214214,0.267151,1.89469,0.054711,89.231,28.5979,221.02,123.331,0
0.215246,0.266584,2.69141,0.054711,88.8722,28.5979,228.954,123.671,0
0.211721,0.266087,2.64338,-0.273216,88.8054,28.5973,223.018,123.331,0
0.215203,0.265995,2.42192,0.054711,88.9851,28.6086,232.999,123.671,0
0.212637,0.26512,2.59292,0.054711,88.9001,28.603,240.348,123.331,0
0.21381,0.266512,3.04338,-0.273216,89.1328,28.6114,251.209,123.671,0
0.214606,0.267114,2.50402,0.382638,89.345,28.618,229.927,124.671,0
0.214025,0.264749,2.65248,0.054711,89.1943,28.619,238.465,123.663,0
0.214761,0.267599,0.985171,0.382638,88.9441,28.6153,209.034,123.671,0
0.214826,0.266076,2.56156,0.054711,89.2408,28.6299,218.309,124.0,0
0.21359,0.267168,1.4687,-0.273216,88.9418,28.6201,218.438,124.0,0
0.21548,0.265957,2.64325,-0.273216,89.361,28.6201,230.622,124.0,0
0.212317,0.26593,2.65293,0.710565,89.489,28.6366,232.393,124.0,0
0.214134,0.265872,2.4003,0.382638,89.5896,28.6344,232.197,124.0,0
0.213346,0.265246,2.74717,0.382638,89.5376,28.6317,233.771,124.0,0
0.213488,0.266338,2.18508,0.054711,89.2705,28.637,228.548,124.0,0
0.214485,0.263984,3.02305,0.382638,89.584,28.6425,235.437,123.331,0
0.214682,0.26685,2.09699,0.054711,89.4417,28.6393,233.232,124.344,0
0.214343,0.26603,1.9992,0.054711,89.478,28.6373,212.183,124.33,0
0.214419,0.267156,2.02918,0.054711,89.402,28.6358,229.524,124.0,0
0.213269,0.26758,1.9735,0.382638,89.3405,28.6395,221.59,124.671,0
0.214833,0.265796,1.02801,0.382638,89.4116,28.6395,205.503,125.671,0
0.212455,0.267097,1.66605,0.054711,89.5255,28.6403,224.105,124.663,0
0.213916,0.265365,2.70111,0.054711,89.3813,28.6328,214.778,124.671,0
0.212526,0.265096,2.07804,0.054711,89.5455,28.6357,227.874,123.663,0
0.21345,0.266253,2.80299,0.710565,89.5779,28.6412,219.283,124.344,0
0.213935,0.264479,2.72107,-0.273216,89.5089,28.6426,220.243,124.33,0
0.214557,0.266505,2.83234,0.382638,89.4482,28.6411,225.521,124.0,0
0.214451,0.266873,3.15587,-0.273216,89.4965,28.646,252.239,124.671,0
0.214884,0.266223,2.96097,-0.273216,89.3923,28.6454,236.592,124.33,0
0.214702,0.266738,2.5442,-0.273216,89.6907,28.6454,221.695,124.0,0
0.214651,0.268435,2.51612,0.054711,89.498,28.6353,231.257,125.344,0
0.215163,0.267043,2.48379,0.382638,89.5927,28.6476,250.915,124.33,0
0.21388,0.265978,2.53687,0.054711,89.6255,28.6351,241.714,124.671,0
0.213289,0.266333,3.01255,0.382638,89.5097,28.6368,251.713,125.0,0
0.213394,0.266196,2.11496,0.054711,89.4471,28.6457,229.941,125.671,0
0.214262,0.265649,2.4148,0.054711,89.5463,28.6297,222.546,126.0,0
0.214908,0.265121,1.97504,0.054711,89.6264,28.6333,220.147,125.33,0
0.214892,0.266696,2.27941,0.054711,89.6732,28.6413,214.269,125.0,0
0.214913,0.26815,2.55446,0.054711,89.538,28.6295,219.854,125.0,0
0.215166,0.266562,2.35349,0.054711,89.7216,28.6295,213.698,125.0,0
0.213048,0.267635,2.61132,0.382638,89.5669,28.6284,245.349,125.671,0
0.214702,0.266078,2.5525,0.054711,89.5742,28.6287,238.779,125.33,0
0.212266,0.266062,2.39096,-0.273216,89.6397,28.6238,219.086,125.0,0
0.213015,0.265286,2.68507,0.054711,89.556,28.6268,231.353,125.0,0
0.212519,0.264486,2.7655,0.382638,89.4095,28.6351,221.743,124.671,0
0.21348,0.266001,2.55971,0.382638,89.3736,28.6332,231.189,125.0,0
0.213708,0.265071,2.86668,0.054711,89.6531,28.6424,248.613,125.0,0
0.214548,0.266021,2.98299,0.382638,89.4668,28.6385,230.153,125.0,0
0.21468,0.265247,2.99573,0.054711,89.559,28.6382,249.015,126.344,0
0.214997,0.266221,1.94187,-0.273216,89.5597,28.6432,225.93,125.663,0
0.21352,0.266727,2.95744,-0.273216,89.5311,28.6432,211.2,125.0,0
0.215208,0.267164,2.68708,0.054711,89.7209,28.64,227.441,125.0,0
0.21286,0.266449,2.85159,0.054711,89.0426,28.6377,210.824,125.671,0
0.214638,0.266225,3.11491,0.382638,89.7474,28.6354,242.34,124.663,0
0.213382,0.266911,1.14252,0.054711,89.0937,28.6299,210.593,124.671,0
0.212643,0.264667,1.96935,0.054711,89.062,28.6268,224.803,125.0,0
0.214126,0.266159,2.7585,0.054711,89.0994,28.6354,233.001,125.671,0
0.213514,0.265639,2.20394,0.054711,88.9469,28.6354,250.193,125.33,0
0.215065,0.266532,2.78551,0.382638,88.9948,28.6318,230.703,125.0,0
0.215002,0.264323,1.70622,-0.273216,89.0323,28.6273,218.397,125.671,0
0.215657,0.266811,1.83874,-0.273216,89.0401,28.6262,230.854,126.0,0
0.214341,0.267133,1.3114,0.710565,88.9714,28.6201,202.316,125.33,0
0.215438,0.267347,2.16922,0.382638,89.0673,28.6166,249.046,125.33,0
0.213606,0.265751,1.77562,0.382638,89.0209,28.6207,229.476,125.0,0
0.214246,0.266131,1.86204,0.382638,88.9789,28.6223,223.026,125.0,0
0.212978,0.265182,2.7153,0.054711,89.0309,28.6144,231.946,126.344,0
0.214791,0.266496,1.79562,0.054711,88.944,28.6144,228.088,126.33,0
0.213741,0.263972,1.86634,0.054711,88.9378,28.6091,225.102,125.33,0
0.21531,0.266324,2.15109,0.054711,89.0117,28.6104,242.781,125.671,0
0.214325,0.265477,1.69682,0.382638,88.7533,28.6048,220.501,126.0,0
0.215025,0.266638,2.13523,0.054711,89.0679,28.5992,242.525,125.33,0
0.213211,0.266715,2.20638,0.054711,88.9899,28.5888,233.753,125.671,0
0.213948,0.26612,2.72368,0.382638,88.8266,28.601,229.438,125.33,0
0.212529,0.266239,2.82429,0.054711,88.7785,28.5831,234.657,125.0,0
0.214409,0.266004,1.85131,0.054711,88.8713,28.599,204.695,125.0,0
0.213525,0.264891,2.46077,0.054711,88.9385,28.5854,220.413,126.0,0
0.215091,0.266552,2.13545,0.054711,89.0553,28.5854,220.736,126.0,0
0.212667,0.265025,2.71024,0.382638,88.7123,28.5897,227.414,126.0,0
0.215317,0.266463,2.03433,0.382638,89.0116,28.5833,228.122,125.33,0
0.214541,0.264384,3.00533,-0.273216,89.0,28.5926,242.461,126.344,0
0.216297,0.267096,2.68165,0.054711,89.0414,28.5856,226.223,126.33,0
0.214717,0.266027,1.5167,0.054711,89.0307,28.5883,242.518,126.0,0
0.216047,0.268061,2.35533,-0.273216,88.7754,28.5787,227.201,125.33,0
0.214666,0.267487,2.52369,0.054711,89.2189,28.5797,235.043,125.671,0
0.2149,0.267091,2.55115,0.054711,88.9332,28.5734,238.896,125.33,0
0.215539,0.267315,2.82216,0.054711,88.8198,28.5861,242.304,125.671,0
0.212246,0.265136,3.00733,0.382638,88.7754,28.5753,247.825,126.0,0
0.215947,0.267198,2.64919,0.382638,88.88,28.5753,228.183,125.33,0
0.216447,0.267022,2.5292,0.054711,88.9272,28.5788,239.347,126.33,0
0.214561,0.266602,2.52182,0.382638,89.0188,28.5788,220.73,126.0,0
0.215966,0.266731,2.65988,0.054711,88.9188,28.58,237.495,125.33,0
0.215091,0.268279,2.62868,0.054711,88.8913,28.5879,229.428,125.671,0
0.214106,0.266107,2.79687,0.054711,89.4378,28.5845,246.387,126.0,0
0.215876,0.26729,1.50147,0.054711,89.2534,28.5855,222.934,126.0,0
0.211752,0.264834,2.62334,-0.273216,89.4191,28.5893,227.435,126.671,0
0.215449,0.266924,2.54988,0.054711,89.5219,28.5922,234.023,126.33,0
0.213239,0.264329,2.94152,0.054711,89.4719,28.5922,245.765,126.0,0
0.215052,0.267414,2.73801,-0.273216,88.8583,28.5938,224.977,126.0,0
0.214633,0.264044,2.95834,0.054711,89.5098,28.6019,210.228,126.0,0
0.215812,0.266267,2.79322,-0.273216,89.5466,28.6056,228.241,126.0,0
0.214695,0.268218,2.91131,0.054711,88.9206,28.6061,204.484,126.0,0
0.215265,0.269025,2.92777,0.054711,89.3637,28.605,218.858,126.0,0
0.213267,0.265421,2.5388,0.382638,89.1865,28.5955,220.833,126.0,0
0.215963,0.267212,1.713,0.710565,89.137,28.6016,221.335,126.0,0
0.212075,0.264788,2.56887,0.710565,89.332,28.6016,225.348,126.0,0
0.214665,0.267183,2.66772,0.710565,89.3865,28.608,223.814,126.0,0
0.213417,0.264885,2.34991,0.382638,89.0004,28.6045,217.543,126.0,0
0.21439,0.267018,2.62031,0.054711,89.4064,28.612,225.818,125.33,0
0.214799,0.264775,2.5901,0.382638,89.4282,28.6097,226.182,125.671,0
0.215565,0.266664,2.7566,0.054711,89.3803,28.5999,215.154,125.33,0
0.215043,0.267199,2.71551,0.054711,89.4796,28.5997,230.546,125.671,0
0.21568,0.266582,2.5788,-0.273216,89.2485,28.6004,208.158,126.0,0
0.21502,0.267262,2.48186,-0.273216,89.3927,28.5942,229.176,126.671,0
0.216238,0.267378,2.39027,-0.273216,89.3857,28.5942,230.239,125.33,0
0.212295,0.26543,2.58156,0.382638,89.4091,28.5887,240.4,125.671,0
0.215896,0.266027,2.38392,0.054711,89.4043,28.5942,240.607,126.671,0
0.213747,0.265872,2.85048,-0.273216,89.4334,28.5985,227.255,126.33,0
0.215661,0.266855,1.12338,0.382638,89.5362,28.597,228.6,126.0,0
0.215668,0.264167,2.89497,0.054711,89.3367,28.5919,234.673,126.0,0
0.21633,0.268208,1.18509,0.054711,89.498,28.5844,217.394,126.0,0
0.215057,0.26666,1.99565,0.054711,89.4599,28.5906,232.906,126.0,0
0.216076,0.268592,1.54658,0.382638,89.4442,28.5877,218.447,125.33,0
0.216541,0.266773,3.18759,0.382638,89.6085,28.5877,249.14,126.344,0
0.212832,0.266857,2.74829,0.710565,89.5789,28.5941,231.774,126.33,0
0.216721,0.266054,1.91416,0.382638,89.5629,28.5936,233.712,126.671,0
0.211856,0.264614,2.6677,0.382638,89.5726,28.5908,222.412,126.33,0
0.210952,0.26402,3.1098,0.710565,89.4973,28.5871,246.681,126.0,0
0.214216,0.26696,2.32673,0.382638,89.386,28.5972,233.395,125.33,0
0.211996,0.263867,2.40283,0.054711,89.7768,28.5889,220.928,125.671,0
0.213493,0.266858,1.77767,0.054711,89.7254,28.5826,211.671,126.0,0
0.213697,0.265198,1.66943,0.054711,89.5435,28.59,245.883,126.0,0
0.213278,0.266432,3.015,0.054711,88.9501,28.59,245.795,125.33,0
0.21479,0.264523,2.62891,0.382638,89.6149,28.584,235.07,125.0,0
0.21458,0.26724,2.76564,-0.601143,89.5723,28.5893,229.513,125.671,0
0.214868,0.265099,3.06206,0.054711,89.2497,28.5867,239.51,125.33,0
0.215054,0.267691,2.83321,0.054711,89.0901,28.5787,238.727,125.0,0
0.215151,0.266545,2.65061,0.054711,89.6651,28.5779,227.174,125.671,0
0.214303,0.267974,1.11246,-0.273216,88.8059,28.5869,216.505,126.671,0
0.216012,0.266921,2.42372,-0.273216,88.8035,28.5821,234.768,127.0,0
0.213344,0.266791,2.95489,0.382638,88.988,28.5829,247.269,126.33,0
0.21402,0.266151,2.63257,0.382638,89.099,28.5829,228.791,125.663,0
0.214666,0.266957,2.99581,0.054711,89.0872,28.5753,223.083,125.671,0
0.214977,0.264245,2.84077,0.054711,88.9997,28.587,247.813,126.0,0
0.215417,0.267271,2.70252,0.054711,88.8554,28.5765,227.771,125.33,0
0.215218,0.266699,2.42559,0.382638,88.9328,28.5873,230.115,126.344,0
0.215055,0.267745,2.5167,-0.273216,89.1247,28.5834,229.591,126.33,0
0.216245,0.266955,3.14453,0.054711,88.8648,28.5845,233.32,126.0,0
0.21329,0.267651,2.57878,0.054711,88.8674,28.5799,231.714,126.0,0
0.21516,0.265893,2.96495,0.710565,88.9844,28.5838,245.046,126.0,0
0.21314,0.264125,2.57024,0.382638,88.997,28.5887,231.49,126.0,0
0.214363,0.266733,2.72077,0.382638,88.9282,28.5836,225.867,126.0,0
0.215106,0.264518,2.50553,0.382638,88.8602,28.59,244.731,126.0,0
0.215356,0.266023,2.29141,0.054711,88.9319,28.59,229.572,126.0,0
0.215356,0.266553,2.37913,0.054711,88.9769,28.5913,234.313,125.33,0
0.216338,0.267725,2.64294,0.054711,89.0886,28.5997,229.912,125.671,0
0.213877,0.26796,2.63447,0.054711,88.9865,28.5895,226.283,126.0,0
0.215862,0.266734,2.26603,0.382638,89.0952,28.5903,228.114,126.0,0
0.213155,0.265563,2.48301,0.382638,88.9993,28.5957,223.63,126.0,0
0.214158,0.266726,2.97414,0.054711,88.8599,28.5974,222.237,126.671,0
0.214318,0.265781,2.45785,0.382638,88.9135,28.5972,241.877,126.33,0
0.213781,0.265349,3.01539,0.054711,88.9692,28.5916,250.837,126.0,0
0.214561,0.266129,2.86871,0.054711,88.9031,28.5916,210.015,126.671,0
0.214785,0.263939,2.9347,0.382638,89.1016,28.598,245.152,125.663,0
0.215074,0.26745,2.92282,0.382638,88.8923,28.5941,240.555,125.671,0
0.214471,0.266632,2.30334,-0.273216,88.7686,28.6097,231.534,126.671,0
0.215676,0.26761,2.4945,0.054711,88.8198,28.6084,215.272,126.33,0
0.213105,0.267225,2.84435,0.382638,88.9569,28.6006,224.013,125.33,0
0.215836,0.266552,3.11525,0.382638,88.8664,28.6091,249.215,125.672,0
0.213586,0.266451,2.56044,0.382638,88.9776,28.6091,235.096,126.0,0
0.213742,0.265588,2.83494,0.054711,89.0468,28.6148,223.564,126.0,0
0.21331,0.264908,1.17426,0.382638,89.1412,28.6152,215.96,126.33,0
0.215157,0.266659,3.13768,0.054711,88.755,28.6051,247.356,126.0,0
0.215209,0.265534,3.10567,-0.273216,88.8288,28.6107,240.824,126.0,0
0.215569,0.266922,2.67697,0.054711,89.0187,28.6131,228.722,126.0,0
0.21429,0.26633,2.82122,0.382638,89.0235,28.6159,229.647,126.0,0
0.21584,0.2674,2.57638,0.382638,88.9008,28.6159,226.631,126.672,0
0.213586,0.267192,2.73589,0.710565,88.7279,28.6171,222.924,126.33,0
0.215802,0.267092,2.91207,0.382638,89.2342,28.6213,203.307,126.0,0
0.21414,0.267536,2.6844,0.054711,89.4475,28.623,230.623,125.33,0
0.213321,0.265553,3.01387,0.054711,89.0342,28.6357,239.508,126.345,0
0.214819,0.266601,2.77945,0.054711,89.5237,28.6213,237.236,125.662,0
0.213264,0.265419,2.78854,0.054711,89.3151,28.6234,227.981,126.345,0
0.215678,0.266849,2.89657,0.382638,89.2848,28.6347,205.824,125.662,0
0.214696,0.264516,2.79982,0.054711,89.3158,28.6343,233.918,125.672,0
0.21463,0.266261,2.74438,0.054711,89.456,28.6343,228.8,126.0,0
0.215688,0.266735,2.54444,0.054711,89.325,28.6257,224.418,126.0,0
0.214109,0.267591,2.60428,0.382638,89.4001,28.6383,229.62,126.0,0
