xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22686,3642.0,4444.6,9.2285,26.785,42.253,2701.5,74.175,120.39,0.34524,80.321,50.023,2629.5,24.932,50.218,3099.3,23.375,65.985,233.4,340.84,94.676,76.867,32.168,8.8704,26.54,6.8057,18.911,1.6479,32.922,13.822,24.134,1.0964,18.509,2.2668,4.8853,2.2096,0.010558,0.82522,0.11461,53.368,43.342,62.719,54.373,22.38,60.767,21.896,41.374,38.167,47.037,47.589,41.722,17.11
0.25401,3691.1,4468.2,9.3179,26.744,42.014,2700.2,75.911,120.42,0.33693,80.135,48.858,2628.0,24.252,51.446,3098.9,22.6,65.954,230.44,340.34,94.625,77.103,31.886,9.0183,26.258,6.9598,18.605,1.6548,33.141,13.842,23.91,1.3325,18.305,2.2665,4.9331,2.3237,0.010558,0.82522,0.11461,53.368,43.342,63.331,54.141,24.5,61.281,21.623,40.021,34.739,49.881,47.709,41.723,18.948
0.25372,3686.1,4514.4,9.3426,26.665,42.194,2700.2,75.637,120.4,0.33585,80.079,51.566,2627.5,23.859,48.554,3098.6,22.699,65.833,230.68,340.4,94.684,77.126,31.886,9.0183,26.258,6.9598,18.605,1.6548,33.141,13.842,23.91,1.3325,18.305,2.2665,4.9331,2.3237,0.010558,0.82522,0.11461,53.368,43.342,63.418,53.589,24.529,60.053,21.725,40.153,42.707,43.187,47.548,40.774,18.724
0.28229,3627.6,4503.3,9.4435,26.895,42.305,2699.6,75.111,120.39,0.34037,80.071,49.632,2628.3,25.122,51.206,3097.8,22.997,65.79,229.66,340.21,94.602,77.139,32.37,8.857,26.562,6.8481,18.693,1.7002,33.217,13.94,23.769,1.3581,18.48,2.2635,4.8214,2.3911,0.0065884,0.83725,0.094695,53.554,44.13,63.072,54.475,27.408,60.819,21.931,40.143,37.017,49.325,47.515,40.935,18.022
0.28055,3634.7,4541.3,9.3442,27.426,42.17,2700.3,74.09,120.37,0.3381,80.054,51.54,2628.3,26.189,49.043,3099.1,22.906,65.753,231.22,340.65,94.702,77.357,32.37,8.857,26.562,6.8481,18.693,1.7002,33.217,13.94,23.769,1.3581,18.48,2.2635,4.8214,2.3911,0.0065884,0.83725,0.094695,53.554,44.13,62.951,54.02,27.579,62.117,22.097,40.419,42.633,44.32,47.244,40.802,18.232
0.23448,3661.5,4478.7,9.3107,26.84,42.369,2703.0,75.395,120.41,0.34826,80.263,51.153,2631.7,23.307,49.428,3100.8,22.567,65.727,229.53,341.11,94.544,77.512,31.554,8.9224,26.112,6.9161,18.825,1.6518,32.749,13.833,23.703,1.2958,18.506,2.2801,4.8332,2.3931,0.0065884,0.83725,0.094695,53.554,44.13,63.448,54.575,23.037,62.07,21.994,41.911,41.494,45.211,47.264,41.517,19.019
0.23602,3674.7,4519.2,9.3351,26.658,42.436,2701.2,74.433,120.4,0.34893,80.156,50.044,2629.0,25.814,49.662,3100.0,22.936,65.747,228.59,341.02,94.633,77.016,31.554,8.9224,26.112,6.9161,18.825,1.6518,32.749,13.833,23.703,1.2958,18.506,2.2801,4.8332,2.3931,0.0065884,0.83725,0.094695,53.554,44.13,63.221,54.091,22.885,62.034,21.578,41.83,38.228,45.752,47.216,40.658,18.174
0.3165,3645.7,4490.9,9.4987,27.178,42.221,2703.3,75.184,120.43,0.33898,80.14,49.229,2631.8,25.125,50.147,3101.5,22.358,65.702,229.38,341.12,94.652,77.188,32.491,8.7887,25.952,6.9827,19.022,1.6538,32.754,13.899,23.922,1.3294,18.57,2.306,4.8585,2.2908,0.0065884,0.83725,0.094695,53.554,44.13,63.123,54.108,30.941,60.872,22.111,40.269,35.832,46.875,47.016,40.783,19.546
0.31492,3638.9,4499.5,9.2805,26.769,42.559,2703.7,75.359,120.39,0.33747,80.118,49.374,2632.5,27.264,50.153,3102.7,22.367,65.703,229.69,341.21,94.514,77.567,32.491,8.7887,25.952,6.9827,19.022,1.6538,32.754,13.899,23.922,1.3294,18.57,2.306,4.8585,2.2908,0.022776,0.83866,0.097622,54.197,44.605,63.24,54.005,31.095,59.861,22.0,40.454,36.258,46.889,47.161,40.637,19.504
0.22739,3644.7,4492.2,9.3843,27.054,42.235,2705.7,74.511,120.4,0.34965,80.385,49.088,2634.9,24.259,49.488,3101.8,23.356,65.716,229.46,341.64,94.632,77.676,31.745,8.9052,26.29,7.0132,19.059,1.6863,32.793,13.788,23.851,1.194,18.313,2.2594,4.8524,2.2795,0.022776,0.83866,0.097622,54.197,44.605,62.493,53.585,22.216,61.652,22.441,40.808,35.416,45.349,47.18,41.255,17.125
0.22841,3621.7,4481.1,9.5359,26.741,42.919,2704.4,75.363,120.41,0.34587,80.338,50.174,2632.8,23.977,50.099,3101.8,21.682,65.77,229.33,341.58,94.606,77.194,31.745,8.9052,26.29,7.0132,19.059,1.6863,32.793,13.788,23.851,1.194,18.313,2.2594,4.8524,2.2795,0.022776,0.83866,0.097622,54.197,44.605,62.889,53.717,22.117,60.736,21.991,41.269,38.613,46.764,47.187,40.946,21.116
0.30093,3662.9,4472.5,9.3291,26.852,42.014,2703.1,74.628,120.39,0.33123,79.938,49.926,2631.4,26.281,47.139,3099.7,23.574,65.734,229.29,341.76,94.7,77.296,32.248,8.8064,26.513,6.7535,18.836,1.6488,32.923,13.595,24.006,1.1029,18.917,2.2606,4.841,2.2412,0.022776,0.83866,0.097622,54.197,44.605,61.803,53.685,29.326,62.243,22.068,40.114,37.881,39.912,47.191,41.342,16.638
0.30005,3610.2,4503.2,9.4753,26.977,42.264,2707.1,74.176,120.39,0.33312,80.164,49.923,2635.5,24.885,52.884,3103.5,22.739,65.679,228.74,341.79,94.688,77.699,32.248,8.8064,26.513,6.7535,18.836,1.6488,32.923,13.595,24.006,1.1029,18.917,2.2606,4.841,2.2412,0.022776,0.83866,0.097622,54.197,44.605,62.709,53.317,29.413,62.843,22.352,39.883,37.874,53.209,47.242,41.242,18.588
0.25411,3723.8,4513.1,9.3933,26.698,42.492,2710.4,75.743,120.41,0.31238,80.421,51.341,2639.7,24.933,48.723,3105.5,22.322,65.733,228.6,342.34,94.356,77.443,32.158,8.8767,26.196,6.8147,19.126,1.6184,32.932,13.815,23.958,1.275,18.378,2.2911,4.9066,2.36,0.011476,0.84135,0.10114,53.47,43.834,63.031,53.717,24.75,61.635,22.464,37.052,42.047,43.579,47.292,41.922,19.569
0.2536,3700.6,4481.6,9.3452,26.636,42.368,2707.2,74.533,120.41,0.31413,80.053,49.595,2635.4,25.18,49.882,3104.4,22.861,65.762,229.9,342.27,94.615,77.01,32.158,8.8767,26.196,6.8147,19.126,1.6184,32.932,13.815,23.958,1.275,18.378,2.2911,4.9066,2.36,0.011476,0.84135,0.10114,53.47,43.834,63.431,54.094,24.801,61.115,22.16,36.838,36.909,46.262,47.192,41.501,18.326
0.26093,3707.5,4412.1,9.3422,27.324,42.508,2704.9,75.369,120.37,0.33594,79.871,50.736,2633.7,24.572,49.938,3102.6,22.675,65.671,229.88,342.36,94.442,77.139,32.861,8.7123,26.562,6.8148,18.693,1.6341,33.0,13.719,24.219,1.1696,18.51,2.2623,4.8144,2.4142,0.011476,0.84135,0.10114,53.47,43.834,62.868,54.18,25.755,61.4,22.377,39.894,40.266,46.39,47.215,41.146,18.777
0.26421,3654.6,4468.9,9.3886,26.358,41.932,2705.2,74.659,120.42,0.33848,79.996,49.282,2634.7,24.878,50.549,3100.9,23.671,65.64,229.63,342.78,94.597,77.292,32.861,8.7123,26.562,6.8148,18.693,1.6341,33.0,13.719,24.219,1.1696,18.51,2.2623,4.8144,2.4142,0.011476,0.84135,0.10114,53.47,43.834,63.778,53.501,25.433,61.492,22.278,39.584,35.988,47.805,47.259,41.858,16.407
0.18922,3657.3,4508.9,9.3724,26.501,42.541,2703.9,74.822,120.39,0.32395,80.084,49.212,2632.9,25.674,49.0,3100.3,23.202,65.651,229.94,342.32,94.48,77.088,32.13,8.8037,26.179,6.8878,18.895,1.6452,33.046,13.959,23.845,1.251,18.629,2.255,4.767,2.3216,0.011476,0.84135,0.10114,53.47,43.834,63.793,54.061,18.79,61.195,22.318,38.686,35.782,44.22,47.25,41.269,17.529
0.18932,3656.1,4520.1,9.2761,26.929,42.326,2704.0,75.803,120.41,0.32637,80.11,49.817,2632.9,24.687,48.987,3099.4,23.308,65.671,229.63,342.3,94.63,77.333,32.13,8.8037,26.179,6.8878,18.895,1.6452,33.046,13.959,23.845,1.251,18.629,2.255,4.767,2.3216,0.036207,0.8495,0.10381,53.475,43.409,63.814,53.927,18.78,60.751,22.66,38.391,37.56,44.189,47.372,41.14,17.253
0.25661,3701.1,4462.7,9.3153,26.642,42.251,2702.3,75.18,120.38,0.35237,80.069,49.964,2631.3,25.514,51.144,3098.7,24.22,65.724,230.71,341.93,94.559,77.109,32.346,8.8712,26.752,7.0608,18.692,1.6594,32.813,13.875,24.213,1.3474,18.551,2.2253,4.8722,2.277,0.036207,0.8495,0.10381,53.475,43.409,62.428,54.116,25.44,61.239,22.057,41.676,37.993,49.18,47.327,40.674,15.108
0.25893,3645.2,4464.9,9.3032,27.07,42.39,2702.9,75.411,120.39,0.35172,80.148,50.509,2632.7,23.883,49.164,3099.4,22.352,65.71,229.67,341.83,94.668,77.612,32.346,8.8712,26.752,7.0608,18.692,1.6594,32.813,13.875,24.213,1.3474,18.551,2.2253,4.8722,2.277,0.036207,0.8495,0.10381,53.475,43.409,63.39,54.09,25.212,60.323,22.502,41.755,39.599,44.599,47.469,41.129,19.504
0.23558,3652.3,4543.2,9.2599,26.979,42.297,2703.3,74.696,120.38,0.34201,80.192,51.247,2632.7,23.886,48.581,3099.4,23.13,65.726,230.57,342.31,94.584,77.772,31.853,8.9005,25.972,7.0326,18.478,1.645,33.482,13.76,23.962,1.2453,18.561,2.2771,4.7591,2.2263,0.036207,0.8495,0.10381,53.475,43.409,61.664,53.647,23.286,59.722,22.271,40.833,41.769,43.249,47.438,40.856,17.636
0.23561,3577.5,4516.4,9.3354,26.9,42.262,2703.4,74.778,120.33,0.34085,80.152,50.61,2631.9,25.161,48.923,3101.3,23.416,65.763,232.03,341.63,94.83,77.312,31.853,8.9005,25.972,7.0326,18.478,1.645,33.482,13.76,23.962,1.2453,18.561,2.2771,4.7591,2.2263,0.036207,0.8495,0.10381,53.475,43.409,62.951,53.968,23.283,61.501,22.246,40.973,39.896,44.041,47.354,39.706,16.986
0.28346,3611.6,4557.5,9.3631,26.797,42.583,2707.5,75.019,120.41,0.32727,80.212,50.876,2636.0,24.815,49.327,3103.4,24.043,65.8,230.62,342.45,94.61,77.282,32.253,8.8743,26.609,6.9029,18.503,1.641,33.464,13.771,23.69,1.4075,18.467,2.2799,4.9021,2.302,0.030981,0.84912,0.099036,54.425,43.58,62.456,54.032,28.141,61.729,22.604,39.547,40.678,44.977,47.754,41.016,15.496
0.28314,3624.5,4485.6,9.4157,26.897,42.275,2708.8,74.637,120.39,0.33093,80.035,51.965,2638.4,23.281,50.347,3104.8,22.701,65.775,230.81,342.6,94.671,77.093,32.253,8.8743,26.609,6.9029,18.503,1.641,33.464,13.771,23.69,1.4075,18.467,2.2799,4.9021,2.302,0.030981,0.84912,0.099036,54.425,43.58,62.235,54.893,28.172,61.476,22.646,39.099,43.882,47.336,47.885,41.26,18.698
0.24771,3675.8,4509.6,9.3135,26.585,42.351,2708.9,74.337,120.41,0.32935,79.886,47.321,2638.6,27.582,50.426,3106.4,22.895,65.724,230.95,343.06,94.662,77.323,32.456,8.977,26.726,6.9159,18.708,1.6273,33.103,13.884,24.01,1.5331,18.463,2.2754,4.8838,2.2555,0.030981,0.84912,0.099036,54.425,43.58,62.409,54.593,24.327,62.39,22.184,39.506,30.217,47.52,48.022,41.432,18.243
0.24766,3652.4,4536.9,9.3762,27.009,42.515,2711.5,73.757,120.41,0.32918,79.945,51.258,2640.3,26.566,50.019,3108.0,22.595,65.672,233.13,342.98,94.651,77.402,32.456,8.977,26.726,6.9159,18.708,1.6273,33.103,13.884,24.01,1.5331,18.463,2.2754,4.8838,2.2555,0.030981,0.84912,0.099036,54.425,43.58,62.811,54.267,24.333,62.486,22.604,39.527,41.803,46.578,47.98,41.311,18.949
0.22745,3649.4,4489.0,9.2331,26.637,42.553,2712.5,74.887,120.42,0.34473,80.17,49.655,2642.8,26.332,49.44,3107.9,22.766,65.758,230.87,343.01,94.519,77.733,32.424,8.9634,26.417,6.7265,18.334,1.6541,33.432,13.797,24.292,1.0151,18.469,2.2268,4.8422,2.3236,0.030981,0.84912,0.099036,54.425,43.58,62.723,54.365,22.108,64.169,22.92,40.646,37.084,45.239,48.329,41.212,18.497
0.22556,3639.8,4489.0,9.3711,26.785,41.99,2714.2,75.029,120.41,0.34228,80.301,50.416,2643.5,25.968,49.304,3108.7,22.846,65.802,232.27,343.11,94.579,77.613,32.424,8.9634,26.417,6.7265,18.334,1.6541,33.432,13.797,24.292,1.0151,18.469,2.2268,4.8422,2.3236,0.029112,0.8289,0.099058,54.271,43.094,62.888,54.366,22.293,62.457,22.784,40.945,39.324,44.924,48.362,41.059,18.293
0.22824,3700.9,4564.3,9.3778,26.929,42.593,2712.2,74.745,120.42,0.3331,80.14,51.615,2641.6,25.53,49.003,3110.4,23.484,65.845,233.61,342.35,94.421,77.192,31.835,8.8438,26.279,6.7684,18.385,1.6599,33.366,13.733,24.052,1.2912,18.062,2.2119,4.7685,2.3429,0.029112,0.8289,0.099058,54.271,43.094,63.555,54.424,22.134,61.583,22.483,39.769,42.854,44.227,48.391,41.35,16.801
0.2275,3713.0,4521.4,9.3608,26.913,42.542,2709.8,74.351,120.4,0.33487,79.863,50.078,2638.9,26.133,49.191,3107.0,22.592,65.826,233.88,342.72,94.451,77.064,31.835,8.8438,26.279,6.7684,18.385,1.6599,33.366,13.733,24.052,1.2912,18.062,2.2119,4.7685,2.3429,0.029112,0.8289,0.099058,54.271,43.094,63.347,54.938,22.207,63.519,22.388,39.554,38.33,44.661,48.52,40.96,18.949
0.2847,3712.1,4528.1,9.2497,26.993,42.822,2710.5,75.01,120.42,0.327,79.903,49.36,2639.5,24.676,50.658,3106.9,23.994,65.806,234.62,342.59,94.488,77.306,32.071,8.8394,26.183,6.7671,18.511,1.69,33.152,13.603,23.606,1.2131,18.108,2.2763,4.8932,2.2518,0.029112,0.8289,0.099058,54.271,43.094,63.122,54.802,27.893,63.278,22.547,38.708,36.217,48.057,48.607,41.23,15.609
0.28718,3656.8,4583.6,9.3338,26.853,42.358,2712.1,75.433,120.41,0.32727,80.094,49.891,2641.3,26.144,49.307,3108.8,22.692,65.81,237.32,342.59,94.296,77.475,32.071,8.8394,26.183,6.7671,18.511,1.69,33.152,13.603,23.606,1.2131,18.108,2.2763,4.8932,2.2518,0.029112,0.8289,0.099058,54.271,43.094,64.074,54.137,27.649,61.28,22.497,38.675,37.78,44.931,48.516,41.298,18.677
0.26429,3709.8,4576.7,9.3192,26.568,42.48,2711.2,75.821,120.42,0.31187,80.01,50.257,2640.3,23.619,50.02,3107.6,22.926,65.84,234.51,342.71,94.488,76.904,32.282,9.061,26.829,6.701,18.667,1.6667,33.168,13.866,23.895,1.1285,18.291,2.2546,4.7108,2.3403,0.01293,0.83683,0.10572,53.38,42.783,63.281,53.967,25.907,61.019,22.445,36.865,38.857,46.58,48.404,42.0,18.158
0.26392,3702.8,4534.9,9.2667,26.676,42.91,2709.7,75.273,120.39,0.31126,79.833,50.046,2638.4,25.935,48.186,3105.7,22.659,65.824,235.42,342.89,94.343,76.931,32.282,9.061,26.829,6.701,18.667,1.6667,33.168,13.866,23.895,1.1285,18.291,2.2546,4.7108,2.3403,0.01293,0.83683,0.10572,53.38,42.783,63.4,54.467,25.943,61.317,22.584,36.94,38.234,42.336,48.253,41.584,18.813
0.24293,3724.6,4552.4,9.3064,27.345,42.383,2706.3,75.223,120.42,0.33988,79.721,49.238,2635.1,23.608,49.943,3102.6,22.665,65.733,235.27,342.68,94.526,77.033,31.952,8.8415,27.04,6.9494,18.715,1.5963,33.235,13.914,24.422,1.1836,18.435,2.2515,4.7982,2.2728,0.01293,0.83683,0.10572,53.38,42.783,63.746,53.906,24.007,63.335,22.615,40.353,35.859,46.403,48.199,41.859,18.817
0.24324,3725.9,4519.7,9.2579,26.918,42.199,2705.9,75.704,120.39,0.33831,79.836,48.917,2635.4,25.354,50.896,3101.5,23.566,65.706,235.94,342.49,94.337,77.413,31.952,8.8415,27.04,6.9494,18.715,1.5963,33.235,13.914,24.422,1.1836,18.435,2.2515,4.7982,2.2728,0.01293,0.83683,0.10572,53.38,42.783,63.722,54.297,23.977,60.729,22.66,40.545,34.914,48.609,48.074,40.53,16.658
0.27429,3632.2,4537.0,9.3069,26.687,42.83,2708.2,76.157,120.41,0.34398,80.253,51.108,2636.7,26.169,49.572,3102.6,22.895,65.778,232.49,342.72,94.502,77.54,32.373,8.9663,26.814,6.7387,18.808,1.6379,33.153,13.741,23.941,1.3762,18.958,2.2877,4.8356,2.2481,0.01293,0.83683,0.10572,53.38,42.783,63.21,53.987,27.353,60.641,22.539,41.224,41.36,45.544,48.309,42.156,18.213
0.2751,3640.2,4529.3,9.3191,26.696,42.351,2705.8,74.832,120.38,0.34555,80.111,51.487,2635.3,24.406,51.03,3101.1,22.536,65.855,233.84,342.42,94.482,77.15,32.373,8.9663,26.814,6.7387,18.808,1.6379,33.153,13.741,23.941,1.3762,18.958,2.2877,4.8356,2.2481,0.013164,0.81,0.10568,54.548,43.496,63.073,54.08,27.273,60.691,22.341,41.032,42.476,48.919,48.311,41.084,19.091
0.23624,3704.5,4495.5,9.2587,27.026,42.594,2702.2,75.051,120.41,0.32605,79.802,49.309,2631.0,25.516,52.109,3099.2,23.734,65.817,231.99,341.97,94.552,76.875,32.09,8.97,25.938,7.0051,18.849,1.6311,33.291,14.006,23.522,1.2233,18.733,2.277,4.8237,2.2576,0.013164,0.81,0.10568,54.548,43.496,63.851,54.259,23.135,60.095,22.455,38.794,36.066,51.415,48.49,41.117,16.293
0.23543,3731.8,4545.8,9.2315,26.833,42.285,2703.2,75.362,120.4,0.32579,80.055,50.274,2632.9,23.59,50.469,3098.9,23.357,65.803,235.6,341.63,94.54,77.641,32.09,8.97,25.938,7.0051,18.849,1.6311,33.291,14.006,23.522,1.2233,18.733,2.277,4.8237,2.2576,0.013164,0.81,0.10568,54.548,43.496,63.381,53.657,23.214,61.753,22.734,38.825,38.907,47.621,48.184,41.949,17.134
0.26345,3634.3,4491.1,9.3617,27.189,42.429,2703.5,75.232,120.4,0.35583,80.3,51.97,2631.2,24.365,50.219,3098.8,21.883,65.896,234.9,341.45,94.622,77.482,32.373,8.9347,26.558,6.8598,19.184,1.683,32.637,13.933,23.958,1.0829,18.484,2.1999,4.8222,2.2852,0.013164,0.81,0.10568,54.548,43.496,62.73,54.203,25.761,60.923,22.315,42.327,43.898,47.041,48.257,41.325,20.621
0.26487,3657.6,4484.6,9.3256,26.962,42.153,2700.6,74.865,120.37,0.35692,80.139,50.301,2628.6,24.956,49.141,3097.6,22.571,65.946,232.75,341.24,94.764,76.976,32.373,8.9347,26.558,6.8598,19.184,1.683,32.637,13.933,23.958,1.0829,18.484,2.1999,4.8222,2.2852,0.013164,0.81,0.10568,54.548,43.496,62.329,54.28,25.621,60.26,21.908,42.194,38.987,44.546,48.456,40.487,19.026
0.23646,3679.5,4482.5,9.3703,27.076,42.254,2698.4,75.254,120.37,0.34588,79.98,48.617,2627.3,23.722,50.745,3094.3,22.496,65.886,232.33,341.49,94.659,77.094,32.107,8.8193,25.956,7.1522,19.014,1.6523,33.276,13.923,24.096,0.99136,18.214,2.2466,4.9572,2.2693,0.014923,0.83502,0.081106,53.707,43.654,63.18,53.443,22.933,62.496,22.083,41.81,34.03,48.258,47.798,41.362,19.215
0.23405,3672.4,4474.3,9.3124,27.187,42.277,2697.3,74.723,120.38,0.35091,80.018,50.655,2626.3,25.836,49.483,3094.3,22.348,65.832,231.9,341.33,94.692,77.133,32.107,8.8193,25.956,7.1522,19.014,1.6523,33.276,13.923,24.096,0.99136,18.214,2.2466,4.9572,2.2693,0.014923,0.83502,0.081106,53.707,43.654,63.303,53.541,23.17,59.334,22.355,41.197,40.027,45.337,47.543,40.982,19.577
0.25963,3608.4,4485.3,9.1502,26.712,41.829,2698.6,75.172,120.34,0.34678,80.195,47.686,2627.2,24.941,49.288,3094.4,22.487,65.836,230.83,341.53,94.899,77.346,31.899,8.8214,26.264,6.7679,19.168,1.6683,33.131,13.926,23.61,1.4065,18.964,2.2547,4.9171,2.2822,0.014923,0.83502,0.081106,53.707,43.654,61.722,53.773,25.601,62.676,22.206,41.585,31.289,44.886,47.344,40.252,19.218
0.25721,3608.5,4492.9,9.4115,27.145,42.15,2699.7,75.007,120.41,0.34904,80.19,49.718,2628.1,25.358,50.385,3095.6,22.152,65.816,227.77,341.72,94.781,77.081,31.899,8.8214,26.264,6.7679,19.168,1.6683,33.131,13.926,23.61,1.4065,18.964,2.2547,4.9171,2.2822,0.014923,0.83502,0.081106,53.707,43.654,61.72,53.682,25.839,62.249,22.122,41.309,37.269,47.424,47.325,41.508,20.032
0.28375,3710.4,4503.4,9.4767,26.922,42.26,2700.8,75.376,120.39,0.35124,80.161,52.013,2629.8,26.115,47.791,3098.3,21.905,65.78,228.7,341.31,94.853,77.566,32.237,9.1489,25.882,6.8683,18.558,1.6831,33.162,14.039,24.093,1.2571,19.048,2.2566,4.8399,2.3215,0.014923,0.83502,0.081106,53.707,43.654,63.263,53.125,27.568,62.165,22.201,41.277,44.023,41.422,46.95,39.948,20.591
0.28141,3704.6,4484.8,9.3709,26.81,42.337,2702.9,74.691,120.44,0.35067,80.355,47.421,2631.8,24.863,49.811,3099.2,22.656,65.78,229.9,341.37,94.427,77.626,32.237,9.1489,25.882,6.8683,18.558,1.6831,33.162,14.039,24.093,1.2571,19.048,2.2566,4.8399,2.3215,0.022181,0.82358,0.083516,52.993,43.47,63.363,53.348,27.798,61.487,22.326,41.347,30.511,46.097,47.167,41.45,18.786
0.25295,3703.9,4598.5,9.3198,27.017,42.2,2698.4,75.321,120.39,0.36056,80.174,51.112,2626.9,25.344,51.443,3097.4,21.857,65.804,229.54,341.19,94.696,77.049,32.38,8.9579,26.384,6.7045,18.681,1.6202,32.851,14.043,23.6,1.2814,18.601,2.2772,4.8891,2.2145,0.022181,0.82358,0.083516,52.993,43.47,62.556,53.468,24.408,59.382,21.898,43.389,41.372,49.874,47.172,40.29,20.731
0.25167,3657.5,4553.2,9.4492,27.068,41.81,2697.9,74.351,120.43,0.36225,80.125,49.852,2626.4,25.319,49.837,3094.9,23.288,65.803,226.86,341.32,94.634,77.242,32.38,8.9579,26.384,6.7045,18.681,1.6202,32.851,14.043,23.6,1.2814,18.601,2.2772,4.8891,2.2145,0.022181,0.82358,0.083516,52.993,43.47,63.353,54.009,24.534,58.705,22.033,43.183,37.665,46.156,47.389,41.363,17.322
0.235,3710.1,4556.0,9.4728,26.917,42.791,2699.2,75.11,120.42,0.36459,80.291,49.636,2627.8,24.666,49.709,3097.5,23.042,65.769,228.43,341.11,94.538,77.595,31.986,8.7411,26.401,6.9296,19.129,1.6496,33.3,13.88,23.468,1.2718,18.359,2.2598,4.8846,2.3378,0.022181,0.82358,0.083516,52.993,43.47,63.975,53.703,23.217,61.39,21.917,43.324,37.03,45.862,47.225,41.642,17.87
0.23495,3729.9,4537.9,9.2548,27.204,42.107,2697.4,75.147,120.42,0.36593,80.299,50.458,2625.3,24.409,50.954,3095.4,22.757,65.785,227.64,340.88,94.456,77.312,31.986,8.7411,26.401,6.9296,19.129,1.6496,33.3,13.88,23.468,1.2718,18.359,2.2598,4.8846,2.3378,0.022181,0.82358,0.083516,52.993,43.47,63.633,53.918,23.223,64.388,21.99,43.16,39.448,48.742,47.271,41.013,18.565
0.27421,3666.3,4443.6,9.1968,26.523,42.228,2696.7,75.152,120.39,0.34294,80.342,50.803,2625.3,24.607,50.604,3094.5,22.775,65.814,228.09,340.81,94.589,77.059,32.24,8.7336,26.21,7.1232,18.689,1.6329,32.773,13.96,23.702,1.2616,18.327,2.2882,4.9236,2.3195,0.036098,0.82829,0.10131,53.454,43.198,62.815,53.926,26.855,62.234,21.868,41.818,40.463,47.932,46.9,40.773,18.531
0.27278,3656.4,4451.6,9.2817,27.06,41.939,2695.4,74.878,120.42,0.3461,80.237,49.724,2623.9,24.926,49.717,3094.0,23.015,65.8,227.45,340.71,94.587,77.532,32.24,8.7336,26.21,7.1232,18.689,1.6329,32.773,13.96,23.702,1.2616,18.327,2.2882,4.9236,2.3195,0.036098,0.82829,0.10131,53.454,43.198,62.986,53.83,26.995,62.673,21.889,41.432,37.287,45.879,46.8,41.495,17.932
0.252,3630.0,4527.6,9.3331,26.698,42.449,2697.1,75.246,120.37,0.35755,80.333,47.87,2626.2,25.336,49.753,3093.1,23.713,65.789,226.29,340.71,94.844,77.405,32.166,9.0479,25.924,6.9499,18.367,1.6819,32.72,13.953,24.213,1.2786,18.797,2.2683,4.8536,2.2746,0.036098,0.82829,0.10131,53.454,43.198,61.606,53.977,24.37,61.481,22.042,42.311,31.833,45.961,46.747,40.112,16.28
0.24986,3635.1,4505.3,9.3213,26.906,42.387,2697.0,74.373,120.39,0.35655,80.331,50.136,2626.0,24.058,50.114,3094.3,23.048,65.772,225.61,341.2,94.891,77.512,32.166,9.0479,25.924,6.9499,18.367,1.6819,32.72,13.953,24.213,1.2786,18.797,2.2683,4.8536,2.2746,0.036098,0.82829,0.10131,53.454,43.198,61.517,54.244,24.58,61.237,21.914,42.433,38.501,46.798,46.651,41.072,17.851
0.25618,3660.0,4557.5,9.3811,26.652,42.517,2699.7,75.144,120.4,0.35935,80.311,53.33,2627.9,26.823,50.795,3095.5,22.924,65.749,226.45,341.06,94.681,77.335,32.918,8.84,25.735,6.6789,18.682,1.7064,33.156,13.533,23.61,1.3935,18.47,2.2989,4.8549,2.224,0.036098,0.82829,0.10131,53.454,43.198,62.465,54.45,25.345,60.742,22.028,42.108,47.899,48.374,46.422,40.904,18.152
0.25789,3629.0,4576.7,9.4561,26.495,42.116,2701.7,74.081,120.4,0.35527,80.331,49.82,2630.3,23.804,50.253,3097.4,23.372,65.716,223.65,341.49,94.743,77.576,32.918,8.84,25.735,6.6789,18.682,1.7064,33.156,13.533,23.61,1.3935,18.47,2.2989,4.8549,2.224,0.014841,0.84481,0.11227,53.207,43.848,62.998,54.221,25.176,62.089,21.932,42.606,37.57,47.119,46.623,41.468,17.066
0.18043,3725.8,4517.3,9.4903,26.643,42.029,2702.3,74.91,120.41,0.31021,80.433,49.582,2631.7,25.924,49.137,3099.4,23.113,65.714,226.95,341.04,94.474,77.43,32.048,8.7021,26.35,6.9398,18.71,1.677,33.03,13.766,23.768,1.2192,18.637,2.2774,4.8904,2.2631,0.014841,0.84481,0.11227,53.207,43.848,63.772,54.201,17.749,60.899,21.973,36.752,36.869,44.538,46.219,41.169,17.679
