win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
1011.0,258816.0,259071.0,258944.0,2589.44,4.0,0.00390625,2.0178170024651836,0.012668290400840006,0.0036671337346611526,0.009768648233201642,0,0.7760826619301895,0.7760826619303222,0.0114881363777279,0.10718272425035623,0.21726079618946365,0.08361533029746243,-0.0038022173943101645,0.0060168693959286,0,0.4119150763211953,0,0,0,0,35.85566959018421,7.38960160156625,0.00390625,2.3032465545986485,0.013626421563026951,0.00510792504351278,0.009723553691166871,0,0.8176170649066906,0.8176170649068232,0.00973393384024672,0.09866070058664048,0.180414840318363,0.07758759143380684,0.00047061194273134363,0.02439408107005505,0,0.5062988957922409,0,0,0,0,35.00675804495222,7.515804128646224,0.0078125,0.952655952416513,0.005344119548368794,0.0041736320124442245,0.009526551060681834,0,0.7552330008333262,0.7552330008334551,0.012936200316206726,0.11373741827651411,0.2265440593557247,0.08514741776372207,0.007113099638283042,-0.01641371646033165,0,0.9272634000787938,0,0,0,0,34.76917724171196,7.70820681287692
1012.0,259072.0,259327.0,259200.0,2592.0,4.0,0.00390625,2.30669670807264,0.014561837738331305,0.004016082627297603,0.01543389981355547,0,0.634353877766217,0.6343538777662953,0.03333706470342296,0.1825844043269385,0.3701009965299307,0.09300088150455305,0.016151774533743966,-0.0016162725561158,1,2.182409696591908,1,1,0,0,39.08392562937279,14.189808300465167,0.00390625,2.2155083358103633,0.013288389294907516,0.004625262997841841,0.008991888620064675,0,0.8287583119927293,0.8287583119928612,0.009412884709854501,0.09702002221116268,0.17741463126485363,0.07724457742763743,0.0005883754827179163,0.02432378347328735,0,0.4477648160920933,0,0,0,0,35.47806364911171,7.690356280684075,0.01171875,1.3005507730026664,0.004922670032169944,0.004371884899200735,0.012604589993505303,0,0.7320770749294164,0.7320770749295378,0.014961142900679483,0.12231575082825386,0.2436305231441837,0.08937920226135908,0.006415671778338891,-0.01355582164355425,0,0.9340041082181143,0,0,0,0,36.38175572884343,8.253300160959455
1013.0,259328.0,259583.0,259456.0,2594.56,4.0,0.00390625,1.6576548324980884,0.010525197091213728,0.0021950682051875728,0.007351516433457435,0,0.8188828400190189,0.8188828400191647,0.008705235577484515,0.09330185195099032,0.189124084898936,0.07521680379463863,-0.0017096645513808382,-0.0080114827790604,0,0.43189144585702083,0,0,0,0,34.237001967539996,6.762680466545994,0.00390625,2.137698636605996,0.0126343276413632,0.003846646899557082,0.009516503227859211,0,0.8161484500912424,0.8161484500913752,0.009650942788599227,0.09823921207236562,0.17964408983162644,0.07777242458998516,-0.002553641042340987,0.017744408296832402,0,0.4694519839629765,0,0,0,0,34.97776409108685,7.394094111777758,0.01171875,1.322904753863113,0.004434664327929751,0.005650760047907411,0.010997337339588792,-2,0.6842581261736688,0.6849035812881845,0.023225378899922242,0.15239874966653186,0.303550334739066,0.0907882260278328,0.007354959946864442,-0.015334484223942851,1,1.8503469351130786,1,1,0,0,37.569617545221185,11.056080595514702
1014.0,259584.0,259839.0,259712.0,2597.12,4.0,0.00390625,1.9647561196742604,0.012096000911507337,0.0020975257993097705,0.009615851971034584,0,0.789183361100435,0.7891833611005667,0.011386806011355687,0.10670897811972377,0.21630050653221933,0.08333810208232548,-0.013059429715876217,-0.02071915869883455,0,0.7560110678513919,0,0,0,0,34.69379233066921,7.724573506213002,0.00390625,2.7874558592548153,0.016364278072921568,0.006493917722060104,0.008296697078878285,0,0.8484615805568174,0.8484615805569476,0.009218275847717566,0.09601185264183566,0.17557105270943643,0.07340016718327239,-0.005977500714948444,0.02069110120944925,0,0.5463805664011022,0,0,0,0,36.21266113691608,8.303912489477142,0.01171875,0.7058182767010247,0.002557143751880558,0.005130003295690386,0.026446375459118755,1,0.6585106340072711,0.6592503738803507,0.017575565820357898,0.13257286985035022,0.26406082142044024,0.08633794182878032,-0.004500000296663698,-0.02255135227204135,0,1.2312443771428385,0,0,0,0,33.58630539849247,7.811682103032221
1015.0,259840.0,260095.0,259968.0,2599.6800000000003,4.0,0.00390625,1.79304952716697,0.011347922466572216,0.0030871193474607526,0.009487302417895596,0,0.8026685468696086,0.8026685468697503,0.009624158606483479,0.09810279611959834,0.19885566207079983,0.07708867053187829,-0.011577182391641025,-0.00819419699552635,0,0.4376355873038339,0,0,0,0,34.21998471877551,6.920566392353717,0.00390625,3.0788257686035276,0.017384001266018308,0.00400381187420267,0.010666985947746649,0,0.8118773954386338,0.8118773954387571,0.011232388711293891,0.1059829642503638,0.1938046198537262,0.08397028937796552,0.011405470904721285,0.0371363993652497,0,0.4832216376546838,0,0,0,0,37.35462199057642,8.410458267517825,0.0078125,1.135049047391261,0.005803357752109013,0.004390353208872626,0.010254072032474786,0,0.8087315618120465,0.8087315618121862,0.010233574238824653,0.10116113007882352,0.20149440179267247,0.0781626578892613,0.0027153475823335493,-0.01303328018507325,0,0.4835460698094434,0,0,0,0,34.82031815026525,7.533550780833435
1016.0,260096.0,260351.0,260224.0,2602.24,4.0,0.0078125,1.658132276120796,0.011186321352822909,0.0036060852444528384,0.008971855306806137,0,0.7996667360491437,0.7996667360492817,0.01025311675726089,0.10125767505360218,0.20525064329447182,0.07978040018261438,-0.002307364704958523,-0.00928018794010775,0,0.4679645325330142,0,0,0,0,34.79045623092446,7.280316911193191,0.00390625,2.8200239775388085,0.015961938867567714,0.00366751279572086,0.008579455075777103,0,0.824249954692486,0.8242499546926175,0.009574953614848346,0.09785169193656462,0.17893545525874208,0.07856882539486343,-1.9354156719858517e-05,0.02132894787376815,0,0.6100270042351744,0,0,0,0,35.26679677753363,7.644339319703418,0.0078125,1.1809627006710657,0.005776024201985032,0.0050851653301992135,0.007594353018438423,0,0.8133629485432254,0.8133629485433704,0.009428620960667704,0.09710108630014241,0.19340753985469317,0.07770710187008154,-0.0003291366826648212,-0.0238676249482086,0,0.5304719615247087,0,0,0,0,33.87324766308629,7.118745345927194
1017.0,260352.0,260607.0,260480.0,2604.8,4.0,0.00390625,1.8164962070942277,0.011235393229233582,0.0016333216872571113,0.0074005411440527845,0,0.8126965223370285,0.8126965223371689,0.00950565639206263,0.09749695580920786,0.1976276157683784,0.07937090864859468,0.00377150679783057,-0.0179219849282391,0,0.44659990993258375,0,0,0,0,34.861482494873485,7.166107059637749,0.00390625,2.403970292980444,0.014593764741785581,0.004550709589467078,0.008083882183664232,0,0.8316109239474226,0.8316109239475576,0.008960126822840659,0.09465794643261947,0.1730952465263324,0.07606475793627851,-0.004254988603561528,0.014247366383248701,0,0.52118265078562,0,0,0,0,33.89687352821176,7.437004278045956,0.01171875,1.104334569889018,0.004723103757100381,0.006579046033108119,0.011566755678072525,1,0.809001907834214,0.8097523527249721,0.010310827863949417,0.10154224669539973,0.20225351613442047,0.08016718174148021,0.013362531035442684,-0.00791054820838385,0,0.48524561878497086,0,0,0,0,35.40769620135977,7.589080180699076
1018.0,260608.0,260863.0,260736.0,2607.36,4.0,0.00390625,1.7023838286621495,0.01090494703278164,0.0017315788045165527,0.011735265919045645,0,0.7833135481085525,0.7833135481086905,0.01044519249653907,0.10220172452820485,0.20716424403497305,0.08229820898853155,0.013954928845260294,0.026099732889378252,0,0.4673790137791068,0,0,0,0,32.89797435102041,6.894332869267974,0.00390625,2.582769920318923,0.015123822464029673,0.0050429516770182205,0.00933465125152546,0,0.8075961510748885,0.8075961510750164,0.01058578393334351,0.10288723892370477,0.18814365467551694,0.07955868893771854,0.001981763998734027,0.029752286263844747,0,0.5114888173734893,0,0,0,0,35.62093591321994,7.791851484573062,0.01171875,1.423569716944198,0.0035098918753580883,0.004196885574953757,0.016154304370898355,2,0.6651771886807747,0.6673341772848278,0.019956430635622024,0.14126723128745047,0.2813783934500603,0.0792589796408644,0.02455690070676213,-0.0041910440881506,0,1.4144509183091887,0,0,0,0,34.01386259542231,9.146988428416051
1019.0,260864.0,261119.0,260992.0,2609.92,4.0,0.00390625,1.8003376526581913,0.011232739361070446,0.0027563076703978357,0.010015732469830554,0,0.7821465671311453,0.7821465671312775,0.011477254868057781,0.1071319507339327,0.2171578776017839,0.08219176397365194,0.0016148596195078788,-0.00126908737423365,0,0.7137835058814855,0,0,0,0,35.50148930065109,7.567758998782886,0.00390625,2.363617558261278,0.013650796278494116,0.00297405884877665,0.007540643871599335,0,0.8264357997824505,0.8264357997825853,0.009064085330747316,0.09520549002419616,0.17409650628887485,0.0755411564091364,0.00780912044036685,0.02266989782625055,0,0.5220605177981117,0,0,0,0,34.41877541600714,7.317771491048213,0.01171875,0.8529443266472212,0.003448369622678721,0.0051072847235955,0.011519061253140731,0,0.7877864565412828,0.7877864565414197,0.011135634983913779,0.10552551816463059,0.21018746172444217,0.08591394537841573,0.018828530611802452,0.00911822913508825,0,0.43439562843240376,0,0,0,0,36.01828398267435,7.505968223653558
1020.0,261120.0,261375.0,261248.0,2612.48,4.0,0.00390625,2.169227263453956,0.013672044756035291,0.002819340112084174,0.008295390322684249,0,0.8331094983378234,0.8331094983379668,0.008680841059119846,0.09317103122279932,0.18885890955688675,0.07482069681037289,0.004145261392910514,0.0116197478762941,0,0.4751383616941096,0,0,0,0,36.07913042555292,7.240130780904627,0.00390625,1.9677833572596786,0.01221338426167971,0.004968554191924622,0.01072513237588347,0,0.8067541598816309,0.8067541598817582,0.010617601211018509,0.10304174499210748,0.18842619055346377,0.08111792857365832,0.009180423284071836,0.04302311315660145,0,0.5358628984415486,0,0,0,0,35.78422172050067,7.784683348301862,0.01171875,1.4149617311732938,0.00397238276469304,0.007319257435836837,0.008362521563606397,0,0.8100896598227894,0.8100896598229407,0.008669581211484497,0.09311058592600788,0.18545919561305454,0.07499294770511819,0.009878083480777192,0.0053567668502383006,0,0.4467430804329876,0,0,0,0,33.21599473575747,6.450232676167794
1021.0,261376.0,261631.0,261504.0,2615.04,4.0,0.00390625,1.883491595007353,0.012519100890521245,0.0024435735428056317,0.01211538872755203,0,0.7905203794033778,0.7905203794035122,0.01098105264459083,0.10479051791355376,0.21241176238277296,0.08184251591758071,-0.006718450133045319,-0.00356823518571585,0,0.5514447259051154,0,0,0,0,34.87851845674339,7.494674074878815,0.00390625,2.9513401533452726,0.017727233935918213,0.0039242217929512544,0.009565517672181405,0,0.8084713857908705,0.8084713857909928,0.011484920592703115,0.10716772178554099,0.19597111411389279,0.08618012351139974,0.004203573187221976,0.03347984513786275,0,0.508561552324891,0,0,0,0,37.42743709197082,8.464360317145974,0.00390625,0.9795382401715577,0.005538072809577704,0.00572181158190783,0.008737425500392868,0,0.7894945150863515,0.7894945150864879,0.011116982025516082,0.10543709985349597,0.2100113486788909,0.08304100059452507,0.00897180758985934,-0.00896464327730275,0,0.5748978216531958,0,0,0,0,34.70188654491795,7.54375258357748
1022.0,261632.0,261887.0,261760.0,2617.6,4.0,0.00390625,2.0153653272414056,0.012257386400778673,0.0022656370528944857,0.01186852777604389,0,0.7733392613937857,0.7733392613939193,0.011360629727957075,0.10658625487349237,0.2160517448929377,0.08288535585340567,0.0017047260652637043,-0.0044249361259783996,0,0.4298377208238712,0,0,0,0,34.92717338812838,7.220447992619677,0.00390625,2.0144407143849077,0.011945367092104045,0.004353530559344466,0.010486238599562154,1,0.7985012826626797,0.8033100564766975,0.010156029798403927,0.10077712934194905,0.18428502524167878,0.07827125375489055,-0.007667084828537531,0.01584565145195125,0,0.5128459302893499,0,0,0,0,34.72474454465086,7.307489465823073,0.01171875,0.8449019542462859,0.0032930891814199536,0.0029693180132028926,0.009086727497508532,1,0.7545331855107644,0.7589208572195479,0.010457378947188989,0.1022613267427574,0.20368579159309202,0.07919475301583054,-0.00281667633729564,-0.017545642327788998,0,0.49369766365490153,0,0,0,0,32.5545472864931,6.240991983158531
1023.0,261888.0,262143.0,262016.0,2620.16,4.0,0.00390625,2.0509154966922996,0.01279881092784258,0.0016520463960831935,0.016926701284813953,0,0.727220950718738,0.7272209507188533,0.015737684068031922,0.12544992653657444,0.2542886562351516,0.08228848911800153,0.004837423417660323,-0.0010297083786109,0,1.1044149242884267,0,0,0,0,35.91555145542182,8.54922147763353,0.00390625,2.498666895758305,0.014196362327156507,0.0038006986239453346,0.009610489230849279,0,0.8056346840597676,0.8056346840598994,0.010096838471688768,0.10048302578888023,0.18374721590879878,0.0799113217146918,-0.0058210868888813536,0.00732774862559815,0,0.47182846075444357,0,0,0,0,34.275637824914426,7.348114936979802,0.01171875,1.0872502741957466,0.004151198601095123,0.005558423549477901,0.010342309753194757,-1,0.7888688391765045,0.789574357789387,0.01067804349144763,0.10333461903664053,0.20582359282698648,0.08417774870739765,-0.010324546808855868,-0.018946464272582952,0,0.5213498956984491,0,0,0,0,35.50480394176169,7.235041458055914
1024.0,262144.0,262399.0,262272.0,2622.7200000000003,4.0,0.00390625,1.68047348103963,0.010621219282412199,0.0026616952827620125,0.009461795084253913,0,0.7851568336015577,0.7851568336016902,0.011288349016491405,0.10624664237749541,0.2153633458828151,0.0831633274458276,0.0029202703268337276,-0.00304957986214,0,0.7881224123626275,0,0,0,0,35.38458421413012,7.534811088872029,0.00390625,2.2847457729463128,0.013501183648211495,0.003932667701728297,0.009143788800775174,0,0.805786895869412,0.8057868958695413,0.010331864376596096,0.10164577894136134,0.1858734720886881,0.080811741793056,0.014633645354440523,0.0126666368837485,0,0.4763860549619433,0,0,0,0,34.22102746572751,7.534892483619255,0.01171875,1.373499772938132,0.0047454251057396524,0.006101736858093191,0.00841624932134808,0,0.8222044669732629,0.8222044669734093,0.009041826540479001,0.09508851949882804,0.1893988762169634,0.07677021741779133,-0.0002498862936884394,-0.02057762632485055,0,0.5196566710696087,0,0,0,0,33.59525312872084,7.119367764364122
1025.0,262400.0,262655.0,262528.0,2625.28,4.0,0.00390625,1.9024043983019976,0.011931847914151153,0.0030282066141509123,0.012025459458508867,0,0.7516876737523488,0.751687673752464,0.015742052626554377,0.12546733689113823,0.254323947253559,0.08010111672673506,0.002153911204413071,-0.007181491192473,0,1.4323971038790229,0,0,0,0,35.91349900377786,9.227730656091573,0.00390625,2.2880525684762594,0.014004254020157222,0.006182517626308197,0.010296742855318407,0,0.8134711729670986,0.813471172967225,0.010738797754952841,0.10362817066296616,0.18949855161655643,0.08489488655520619,0.0008676030309309746,0.02057504182297025,0,0.46880945246308176,0,0,0,0,35.4044826941123,8.11765893008111,0.01171875,1.0886250682262428,0.005464126183013536,0.005076063419261239,0.011799557930788908,2,0.7787399233157082,0.7810958966748139,0.011947141521415124,0.10930298038669908,0.2177114730728429,0.08491944120867134,-0.009290594894605021,-0.026462842925231198,0,0.7202272612379338,0,0,0,0,35.32100739754173,7.780076179761367
1026.0,262656.0,262911.0,262784.0,2627.84,4.0,0.00390625,1.9220402184552552,0.012906798531222178,0.003529998382128149,0.017256850022178284,0,0.7656091243774202,0.7656091243775361,0.015307029381409498,0.1237215800958325,0.25078527519652716,0.08780226448903888,0.016898176266216036,0.0154856131131385,0,1.0664662578783788,0,0,0,0,37.673930221698456,9.382443160061715,0.00390625,2.1046567693860982,0.012421022350810104,0.0050851208723703915,0.010053250034627788,1,0.7872811609679705,0.7920714722038578,0.01138297827266355,0.10669104120151583,0.19509943723608428,0.08207201478645855,-0.008235841377487757,0.01280393806983595,0,0.5747629857460008,0,0,0,0,34.938616581389205,7.81372773079608,0.01171875,0.968619507740377,0.004808523329632687,0.00509335379423299,0.010566857495911238,0,0.779351131265823,0.7793511312659689,0.0099387513447361,0.09969328635738768,0.1985707265396836,0.07929651895466336,0.008678841187432777,-0.0110847403163844,0,0.5063388042228276,0,0,0,0,33.235440011836616,6.440335580330003
1027.0,262912.0,263167.0,263040.0,2630.4,4.0,0.00390625,1.7944245971200774,0.011842967960423697,0.0037267337800046853,0.009934407556594678,0,0.7787589246095722,0.7787589246097015,0.011950953257198249,0.10932041555536756,0.22159392466872518,0.08542394875075088,0.0098049523771165,0.0062332378574682,0,0.5193739766581089,0,0,0,0,35.4652156856648,7.773681759862867,0.00390625,2.600456661316943,0.015125095798213532,0.003889131400027555,0.0085629778757858,0,0.8139576140242876,0.8139576140244166,0.01028982659589944,0.10143878250402771,0.18549495025612497,0.08170054347589989,-0.00879139588584318,0.00809546713435815,0,0.49727300532934765,0,0,0,0,35.35753220159623,7.805146840293505,0.01171875,1.2376896809687548,0.004309306268805691,0.005388407841067343,0.009875995605866656,-2,0.8108681537115061,0.8131721497162845,0.009209655818124454,0.09596695169757376,0.19114855191022398,0.07624824755966936,0.0027833856309165544,-0.01672197560904895,0,0.4928097726627496,0,0,0,0,33.90177704872155,6.929868017758752
1028.0,263168.0,263423.0,263296.0,2632.96,4.0,0.00390625,1.4755508703970384,0.009222871955340915,0.002524758160624035,0.009644292201031208,0,0.7939256876596918,0.793925687659838,0.009271644291709971,0.0962893778758071,0.19517983936498468,0.07692239077876167,0.007874234602842128,0.0054313205656999,0,0.41514386862274216,0,0,0,0,32.21518070319277,6.355927860333087,0.00390625,2.2324361792819163,0.013791983029696265,0.006359323334902441,0.006217201779839899,0,0.8413266579459668,0.8413266579461036,0.008415777744750908,0.09173754817276789,0.16775489132325477,0.07449441965462644,0.0015495254070538485,0.0258399050435744,0,0.47216332689113744,0,0,0,0,35.05637793181826,7.372073293618371,0.0078125,1.0061354080902185,0.005658201288768586,0.0056284133404938185,0.010187900230860154,1,0.7441153172903961,0.745713578723277,0.015637234801306358,0.12504892962879113,0.2490745136074927,0.08284888719530105,0.010876945668013352,-0.01294590370808975,0,1.3548020155118676,0,0,0,0,35.64951870178592,8.968567036238381
1029.0,263424.0,263679.0,263552.0,2635.52,4.0,0.00390625,1.9101955767231225,0.012509987428883571,0.0016639835639035354,0.009287693795736317,0,0.795126434656342,0.7951264346564814,0.01012217625954567,0.10060902672993945,0.20393582458435253,0.0784689280520088,-0.006566420388787606,-0.0043648996300696,0,0.4929033226560124,0,0,0,0,33.18338362448958,7.040000539502269,0.00390625,2.3556710406384287,0.014274017467405224,0.00409355888830642,0.008027970823104535,0,0.8163545451833183,0.8163545451834529,0.009458469914899691,0.09725466526033438,0.1778437087799778,0.07715326546287492,-0.009021963085611845,0.0071437687222235,0,0.5358844153182436,0,0,0,0,33.88925450138939,7.2470234079029865,0.01171875,1.2644856867422416,0.0033910011283760904,0.005228374928834873,0.011837137853154827,-1,0.7591187832371735,0.7607443468558877,0.010850607471489429,0.10416624919564604,0.20748004744815368,0.07831718047060972,0.007196252162121115,-0.00783096420630495,0,0.5178887949363413,0,0,0,0,33.06503804889525,6.526937994666725
1030.0,263680.0,263935.0,263808.0,2638.08,4.0,0.00390625,1.987832438696095,0.012421242406920009,0.0019374914365018422,0.009124766248378356,0,0.8128332238643692,0.8128332238645084,0.009842357565221352,0.09920865670505448,0.2010972560678842,0.0798660558944211,-0.011996825259388248,-0.02013791761940015,0,0.44022948181468946,0,0,0,0,35.07741963088756,7.4162112643916265,0.00390625,2.735731117034764,0.016000182696640535,0.0038589910856919305,0.01043531966133405,0,0.822027829306598,0.8220278293067259,0.010214219557419418,0.10106542216514716,0.18481220884521038,0.07955186304075937,-0.006622392273494048,0.0226925344274919,0,0.5036077464409128,0,0,0,0,36.363267456500026,8.048204959344591,0.01171875,1.610203526860803,0.003193888326973341,0.009256564478486697,0.03319523092252964,0,0.6774942827805166,0.6774942827806152,0.022572299609512715,0.15024080540756135,0.2992521058914405,0.0873288490892402,0.009290991564531295,-0.0172513410883262,1,1.7436872259438947,1,1,0,0,38.32802151585168,10.659359093732329
1031.0,263936.0,264191.0,264064.0,2640.64,4.0,0.00390625,1.7515764697774012,0.011341403525315989,0.003693562765977749,0.007783183942492945,0,0.8317549877063185,0.8317549877064663,0.008241774999940691,0.09078422219714553,0.18402081617110477,0.07233428061727547,0.0003783104696611847,0.01083149772731955,0,0.3764028808099703,0,0,0,0,33.54642910254593,6.84492072479004,0.00390625,2.4686809783898354,0.014492832915559351,0.005075625510827129,0.0096408115054371,0,0.8214843486406689,0.8214843486407953,0.0105360340416439,0.10264518518490724,0.18770102568166272,0.08158806518173399,0.015203913613211745,0.034295373561828046,0,0.4927845388160609,0,0,0,0,36.83788676221498,8.263904989080558,0.01171875,1.3658312753289925,0.004413210856036137,0.006592642895883845,0.008352929813642825,0,0.8284190975811876,0.8284190975813417,0.007994107615660814,0.08940977360255876,0.1780878567927063,0.0727934441697699,-0.010041388964501761,-0.03272442325352615,0,0.37532212785858565,0,0,0,0,34.088047966827,6.522781231579852
1032.0,264192.0,264447.0,264320.0,2643.2000000000003,4.0,0.00390625,2.127402139741104,0.013115333415895887,0.00257808940416049,0.007890445150419345,0,0.81001541802348,0.8100154180236246,0.00902810192893982,0.09501632453920653,0.19259934345544377,0.07494751520210187,-0.0040352043205423745,0.004452701733624749,0,0.508160200810996,0,0,0,0,32.49172313417501,6.711379112804793,0.00390625,2.7135647176327184,0.015669323597216962,0.004284384165761924,0.007738870034493953,0,0.8453515448665019,0.8453515448666343,0.00893873036766102,0.09454485902290521,0.1728884504378767,0.07395626292968246,-0.008236930463493667,0.00787218955735705,0,0.5388649943093676,0,0,0,0,35.8980067702399,7.964030785242383,0.0078125,1.2144364372272725,0.005102539101033402,0.005501997125473674,0.011193354365641409,0,0.729036623771436,0.7290366237715579,0.014813600213842901,0.12171113430513619,0.24242623801466182,0.08911131358493048,0.011505037662888955,0.00038819591831215,0,0.8189879010586874,0,0,0,0,36.35087354792227,8.092567022603923
1033.0,264448.0,264703.0,264576.0,2645.76,4.0,0.00390625,1.7500871049365894,0.011743907684139132,0.0033171185298053515,0.010403728530676592,-1,0.7843798895531982,0.7891533412237337,0.011108616354515556,0.10539742100504905,0.21364196295651583,0.08237518974615443,0.005022148130763042,0.008195904818293201,0,0.42947027904301976,0,0,0,0,35.49195104789823,7.507828598966983,0.00390625,1.9317819294821317,0.011366658155345256,0.0031395431378520564,0.009023193881420151,0,0.7913288583228819,0.7913288583230165,0.010004219402378334,0.10002109478694149,0.18290251069732816,0.08018198850002109,-0.006305754346819865,-0.00234983142603315,0,0.43903316195373737,0,0,0,0,33.10228198442743,6.736774913147996,0.01171875,1.1060011603734403,0.00386838628365629,0.005888640920075236,0.011035117476566778,1,0.7563632363751834,0.75701111248651,0.011786133658770084,0.10856396114167023,0.2162394823924864,0.08898393115737575,-0.012081645368345727,-0.0249281157806933,0,0.4822893931882345,0,0,0,0,34.12014272981718,7.017908926788573
1034.0,264704.0,264959.0,264832.0,2648.32,4.0,0.00390625,1.5109985480798465,0.010200564279926654,0.002724818057421175,0.006133307642733135,-1,0.81918670483529,0.8247410355999463,0.008842113958753095,0.09403251543350893,0.1906051494181375,0.07360634711074292,0.01028776844619966,0.0105285401652912,0,0.5071110154301781,0,0,0,0,34.58167875257169,7.054114162125086,0.00390625,2.248452142473526,0.013601384399811959,0.005664468563782407,0.00741153529383048,0,0.8310013789410254,0.8310013789411645,0.008480497025306778,0.09208961410119372,0.1683986929370767,0.0724870389371785,0.0020709506536585875,0.02468024320565985,0,0.5512735742227307,0,0,0,0,33.139730171919005,7.003654090499765,0.00390625,0.9897171995925573,0.00569041915720657,0.004796355490635154,0.011896026284738199,0,0.6539177964717676,0.6539177964718633,0.02347178511426884,0.15320504271814567,0.30515632249323527,0.08874010144274821,0.009763180918450541,-0.0247565195874119,1,1.728642623267945,1,1,0,0,37.56402152988876,10.49726252094104
1035.0,264960.0,265215.0,265088.0,2650.88,4.0,0.00390625,1.7816085211414028,0.01106090798986745,0.004160720986369678,0.022530428382016444,0,0.6707829671172807,0.6707829671173874,0.01841905622023588,0.13571682364480786,0.2750997921316409,0.0869640209613618,0.004832118201834625,0.0014666710745901,0,1.2132912396472992,0,0,0,0,35.01695966011079,8.499382110044822,0.00390625,2.9082804065447116,0.017134003284544307,0.004484228874113641,0.007758140024878743,0,0.8279658035417038,0.8279658035418312,0.010033144410469527,0.100165584960452,0.18316673111565548,0.08004542197577375,0.001221253491532237,0.0229633306543855,0,0.5032801641502999,0,0,0,0,35.87636792730516,8.135425561965906,0.01171875,1.2796491030756003,0.005832212008152829,0.0056636899719566605,0.008081635150296654,-2,0.8236260826648919,0.8253776243267719,0.008491629996665138,0.09215004067641608,0.1835459657953322,0.07462459706933813,0.004193996323229449,-0.01645892879239235,0,0.44492408402993966,0,0,0,0,33.69639423898131,6.7779830565669705
1036.0,265216.0,265471.0,265344.0,2653.44,4.0,0.00390625,1.8149618336389108,0.011430688705154762,0.0019305092502602632,0.014813443884157911,0,0.6967100707034425,0.6967100707035488,0.018629911506041562,0.13649143381927512,0.27666993717524063,0.08726804681995795,0.02302793683712594,0.0320004870421888,0,1.3048015522991163,0,0,0,0,36.105057189078224,9.265557130114727,0.00390625,3.3064261676150952,0.01935911502936972,0.005041884812400435,0.007993900493883066,0,0.8452854862428395,0.8452854862429633,0.010494460232021729,0.10244247279337672,0.18733033782387262,0.08248682963838608,-0.004838378220606565,0.01375629633454245,0,0.5294103002272639,0,0,0,0,38.343253171735064,9.114000295960222,0.01171875,1.3557750147305918,0.004821207868125706,0.006008453959303801,0.008222789164400066,0,0.7685900573598831,0.768590057360028,0.010294278619008276,0.101460724514505,0.20209113891444064,0.08157708574198164,0.014314628253340879,-0.0014548220721981,0,0.4465365454625247,0,0,0,0,32.47754483623307,6.374275061780878
1037.0,265472.0,265727.0,265600.0,2656.0,4.0,0.00390625,1.4417575156559836,0.00933884375899865,0.0037139609902834174,0.025193910712263047,0,0.6417707632272817,0.6417707632273788,0.021611344255522958,0.1470079734419972,0.2979871017423005,0.09159211238355791,0.0028959682677647917,-0.01195936158307055,0,1.1848132356581305,0,0,0,0,36.70602457662757,9.342654518916184,0.00390625,2.7699064560312143,0.015966696639655463,0.0037263472624381516,0.00771594393912349,0,0.8306962586151436,0.8306962586152769,0.009225856433907578,0.09605132187485801,0.1756432277024263,0.07585079592170636,-0.0034843320396363356,0.0203095452501163,0,0.43804614609178477,0,0,0,0,35.2968010657429,7.616928967396608,0.01171875,1.4852514772913532,0.007391137717192553,0.00818522656675375,0.015806421701261113,0,0.7643520504580276,0.7643520504581459,0.015455629708252648,0.12432067289173047,0.24762395986742292,0.08232823642713563,0.0027454474838947487,-0.0275636225433585,0,1.4478469246059522,0,0,0,0,35.63558332349361,9.380668663134674
