t,s1,s2,y,y_type,segment,split
36997,0.560091,0.471882,0,0,0,train
36998,0.692749,0.561572,0,0,0,train
36999,0.871387,0.639542,0,0,0,train
37000,0.974034,0.788244,0,0,0,train
37001,1.00889,0.926985,0,0,0,train
37002,1.00185,1.02205,0,0,0,train
37003,1.07023,1.00548,0,0,0,train
37004,1.16784,1.09917,0,0,0,train
37005,1.20768,1.19554,0,0,0,train
37006,1.24039,1.21909,0,0,0,train
37007,1.27817,1.29466,0,0,0,train
37008,1.20859,1.36736,0,0,0,train
37009,1.25253,1.30061,0,0,0,train
37010,1.32105,1.37112,0,0,0,train
37011,1.34161,1.36989,0,0,0,train
37012,1.41772,1.3078,0,0,0,train
37013,1.48286,1.32752,0,0,0,train
37014,1.45226,1.31228,0,0,0,train
37015,1.46871,1.3558,0,0,0,train
37016,1.456,1.37477,0,0,0,train
37017,1.33316,1.38088,0,0,0,train
37018,1.31098,1.313,0,0,0,train
37019,1.23928,1.26787,0,0,0,train
37020,1.22571,1.227,0,0,0,train
37021,1.23117,1.23364,0,0,0,train
37022,1.18135,1.2699,0,0,0,train
37023,1.09688,1.25428,0,0,0,train
37024,1.07545,1.16794,0,0,0,train
37025,1.16314,1.11134,0,0,0,train
37026,1.00393,1.10258,0,0,0,train
37027,0.987317,1.13081,0,0,0,train
37028,0.933869,1.09013,0,0,0,train
37029,0.894514,1.09385,0,0,0,train
37030,0.87764,0.984862,0,0,0,train
37031,0.851823,0.942288,0,0,0,train
37032,0.87738,0.969213,0,0,0,train
37033,0.856634,0.835473,0,0,0,train
37034,0.742052,0.895158,0,0,0,train
37035,0.815033,0.909527,0,0,0,train
37036,0.867024,0.905146,0,0,0,train
37037,0.821034,0.79307,0,0,0,train
37038,0.81052,0.844374,0,0,0,train
37039,0.854862,0.935465,0,0,0,train
37040,0.877374,0.898581,0,0,0,train
37041,0.90595,0.850777,0,0,0,train
37042,0.873558,0.814974,0,0,0,train
37043,0.857531,0.831132,0,0,0,train
37044,0.86698,0.852255,0,0,0,train
37045,0.777958,0.842352,0,0,0,train
37046,0.731565,0.786224,0,0,0,train
37047,0.552482,0.800267,0,0,0,train
37048,0.41805,0.694048,0,0,0,train
37049,0.397078,0.712831,0,0,0,train
37050,0.376163,0.727438,0,0,0,train
37051,0.295754,0.644448,0,0,0,train
37052,0.206023,0.670129,0,0,0,train
37053,0.132186,0.641745,0,0,0,train
37054,0.0871162,0.373822,0,0,0,train
37055,-0.490085,0.156868,0,0,0,train
37056,-0.506495,0.115273,0,0,0,train
37057,-0.54996,-0.00013377,0,0,0,train
37058,-0.583259,-0.0015647,0,0,0,train
37059,-0.636431,-0.110142,0,0,0,train
37060,-0.750073,-0.0573313,0,0,0,train
37061,-0.83706,-0.126418,0,0,0,train
37062,-0.783706,-0.271693,0,0,0,train
37063,-0.849624,-0.268435,0,0,0,train
37064,-0.8353,-0.354839,0,0,0,train
37065,-0.91905,-0.506322,0,0,0,train
37066,-0.937598,-0.450634,0,0,0,train
37067,-0.974755,-0.36406,0,0,0,train
37068,-0.998248,-0.403472,0,0,0,train
37069,-1.01996,-0.433149,0,0,0,train
37070,-0.947988,-0.469233,0,0,0,train
37071,-0.861141,-0.493573,0,0,0,train
37072,-0.870166,-0.561793,0,0,0,train
37073,-0.908647,-0.605813,0,0,0,train
37074,-0.98551,-0.653467,0,0,0,train
37075,-1.05273,-0.684979,0,0,0,train
37076,-0.966148,-0.772948,0,0,0,train
37077,-1.03735,-0.739838,0,0,0,train
37078,-1.04566,-0.755559,0,0,0,train
37079,-1.02245,-0.739205,0,0,0,train
37080,-1.14041,-0.736875,0,0,0,train
37081,-1.17322,-0.874093,0,0,0,train
37082,-1.20581,-0.855461,0,0,0,train
37083,-1.20029,-0.821808,0,0,0,train
37084,-1.14975,-0.877959,0,0,0,train
37085,-1.06853,-0.883845,0,0,0,train
37086,-1.0839,-0.906782,0,0,0,train
37087,-1.08623,-0.890208,0,0,0,train
37088,-1.06983,-0.904204,0,0,0,train
37089,-1.08827,-0.996478,0,0,0,train
37090,-1.04022,-1.03806,0,0,0,train
37091,-0.994737,-0.994567,0,0,0,train
37092,-1.11121,-0.967852,0,0,0,train
37093,-1.03876,-0.849606,0,0,0,train
37094,-0.99973,-0.869261,0,0,0,train
37095,-0.957586,-0.975225,0,0,0,train
37096,-0.874286,-0.909707,0,0,0,train
37097,-0.951455,-0.87741,0,0,0,train
37098,-0.991309,-0.943326,0,0,0,train
37099,-0.967664,-0.921456,0,0,0,train
37100,-1.06244,-0.931436,0,0,0,train
37101,-1.0399,-0.999665,0,0,0,train
37102,-0.969717,-0.999342,0,0,0,train
37103,-0.933241,-1.04168,0,0,0,train
37104,-0.91712,-1.11794,0,0,0,train
37105,-0.915855,-1.11376,0,0,0,train
37106,-0.918959,-1.06146,0,0,0,train
37107,-0.916376,-1.04315,0,0,0,train
37108,-0.867922,-1.04618,0,0,0,train
37109,-0.902943,-0.976501,0,0,0,train
37110,-0.767339,-0.940487,0,0,0,train
37111,-0.745927,-0.927991,0,0,0,train
37112,-0.645661,-0.843886,0,0,0,train
37113,-0.56627,-0.777,0,0,0,train
37114,-0.542074,-0.598295,0,0,0,train
37115,-0.380695,-0.474667,0,0,0,train
37116,-0.235757,-0.35446,0,0,0,train
37117,-0.227219,-0.36181,0,0,0,train
37118,-0.12772,-0.223758,0,0,0,train
37119,-0.0124222,-0.0799098,0,0,0,train
37120,0.130608,0.151196,0,0,0,train
37121,0.139189,0.220029,0,0,0,train
37122,0.222691,0.297343,0,0,0,train
37123,0.280378,0.467741,0,0,0,train
37124,0.352392,0.631598,0,0,0,train
37125,0.408438,0.683543,0,0,0,train
37126,0.522778,0.716206,0,0,0,train
37127,0.587572,0.702877,0,0,0,train
37128,0.748101,0.723336,0,0,0,train
37129,0.842186,0.792193,0,0,0,train
37130,0.956524,0.858755,0,0,0,train
37131,0.932759,0.949971,0,0,0,train
37132,0.968414,1.05977,0,0,0,train
37133,1.0396,1.13605,0,0,0,train
37134,1.11851,1.15643,0,0,0,train
37135,1.13299,1.2014,0,0,0,train
37136,1.15488,1.20238,0,0,0,train
37137,1.18088,1.2205,0,0,0,train
37138,1.20894,1.24296,0,0,0,train
37139,1.35626,1.30956,0,0,0,train
37140,1.38807,1.36999,0,0,0,train
37141,1.39904,1.32979,0,0,0,train
37142,1.33933,1.33285,0,0,0,train
37143,1.2839,1.36437,0,0,0,train
37144,1.2804,1.34247,0,0,0,train
37145,1.33575,1.30625,0,0,0,train
37146,1.3065,1.33688,0,0,0,train
37147,1.27354,1.33823,0,0,0,train
37148,1.20601,1.29886,0,0,0,train
37149,1.08928,1.21535,0,0,0,train
37150,1.09063,1.10615,0,0,0,train
37151,1.05025,1.09741,0,0,0,train
37152,1.04556,1.10754,0,0,0,train
37153,1.02315,1.03011,0,0,0,train
37154,0.945745,1.06424,0,0,0,train
37155,0.938173,1.02543,0,0,0,train
37156,0.855534,0.921239,0,0,0,train
37157,0.860885,0.943577,0,0,0,train
37158,0.851805,0.932815,0,0,0,train
37159,0.924593,0.920651,0,0,0,train
37160,0.866127,0.95916,0,0,0,train
37161,0.79299,1.02459,0,0,0,train
37162,0.77545,1.03293,0,0,0,train
37163,0.809876,0.988871,0,0,0,train
37164,0.666241,0.883487,0,0,0,train
37165,0.724439,0.909134,0,0,0,train
37166,0.715488,0.899425,0,0,0,train
37167,0.656164,0.845826,0,0,0,train
37168,0.638563,0.809062,0,0,0,train
37169,0.598257,0.873726,0,0,0,train
37170,0.532343,0.896056,0,0,0,train
37171,0.43247,0.918216,0,0,0,train
37172,0.472202,0.927217,0,0,0,train
37173,0.432063,0.888947,0,0,0,train
37174,0.396434,0.785372,0,0,0,train
37175,0.417649,0.7479,0,0,0,train
37176,0.38563,0.736369,0,0,0,train
37177,0.266863,0.679779,0,0,0,train
37178,0.266672,0.640882,0,0,0,train
37179,0.296275,0.610972,0,0,0,train
37180,0.261795,0.593235,0,0,0,train
37181,0.153779,0.382417,0,0,0,train
37182,0.0216928,0.279105,0,0,0,train
37183,-0.475827,0.00460801,0,0,0,train
37184,-0.513448,0.0123629,0,0,0,train
37185,-0.487296,-0.0503166,0,0,0,train
37186,-0.581599,-0.14191,0,0,0,train
37187,-0.662653,-0.304906,0,0,0,train
37188,-0.653579,-0.321129,0,0,0,train
37189,-0.723294,-0.351729,0,0,0,train
37190,-0.678912,-0.421777,0,0,0,train
37191,-0.737174,-0.45316,0,0,0,train
37192,-0.722941,-0.432971,0,0,0,train
37193,-0.751337,-0.553382,0,0,0,train
37194,-0.759774,-0.539381,0,0,0,train
37195,-0.811024,-0.633011,0,0,0,train
37196,-0.850632,-0.72727,0,0,0,train
37197,-0.856631,-0.763563,0,0,0,train
37198,-0.841288,-0.71402,0,0,0,train
37199,-0.840135,-0.780297,0,0,0,train
37200,-0.951996,-0.80561,0,0,0,train
37201,-0.943976,-0.894884,0,0,0,train
37202,-0.981123,-0.871654,0,0,0,train
37203,-1.0056,-0.921194,0,0,0,train
37204,-0.974929,-0.943982,0,0,0,train
37205,-0.88586,-0.896205,0,0,0,train
37206,-0.906023,-0.935374,0,0,0,train
37207,-0.812642,-0.914138,0,0,0,train
37208,-0.886811,-0.902408,0,0,0,train
37209,-0.833716,-0.896991,0,0,0,train
37210,-0.829073,-0.956402,0,0,0,train
37211,-0.83666,-0.947707,0,0,0,train
37212,-0.78462,-0.959223,0,0,0,train
37213,-0.841247,-0.974534,0,0,0,train
37214,-0.793012,-0.938954,0,0,0,train
37215,-0.824975,-1.00881,0,0,0,train
37216,-0.871775,-1.03888,0,0,0,train
37217,-0.943034,-1.03353,0,0,0,train
37218,-0.854711,-0.95362,0,0,0,train
37219,-0.798265,-1.05398,0,0,0,train
37220,-0.827734,-1.04089,0,0,0,train
37221,-0.798535,-1.05074,0,0,0,train
37222,-0.792395,-1.01474,0,0,0,train
37223,-0.809982,-1.06052,0,0,0,train
37224,-0.759101,-1.07665,0,0,0,train
37225,-0.796574,-1.12748,0,0,0,train
37226,-0.908839,-1.14867,0,0,0,train
37227,-0.884222,-1.11552,0,0,0,train
37228,-0.875313,-1.09869,0,0,0,train
37229,-0.902275,-1.11679,0,0,0,train
37230,-0.940219,-1.07075,0,0,0,train
37231,-1.00389,-0.949505,0,0,0,train
37232,-0.993863,-1.00035,0,0,0,train
37233,-1.0041,-0.96815,0,0,0,train
37234,-0.911397,-0.952957,0,0,0,train
37235,-0.843208,-0.874878,0,0,0,train
37236,-0.821447,-0.875141,0,0,0,train
37237,-0.737057,-0.781004,0,0,0,train
37238,-0.68004,-0.73874,0,0,0,train
37239,-0.622022,-0.690487,0,0,0,train
37240,-0.543833,-0.610678,0,0,0,train
37241,-0.367757,-0.523397,0,0,0,train
37242,-0.256249,-0.482523,0,0,0,train
37243,-0.190706,-0.3815,0,0,0,train
37244,-0.0579942,-0.210943,0,0,0,train
37245,0.0697364,-0.172306,0,0,0,train
37246,0.164349,-0.03941,0,0,0,train
37247,0.230407,0.118445,0,0,0,train
37248,0.152996,0.0946009,0,0,0,train
37249,0.191167,0.182083,0,0,0,train
37250,0.299946,0.28403,0,0,0,train
37251,0.365339,0.337991,0,0,0,train
37252,0.440871,0.43323,0,0,0,train
37253,0.568209,0.621708,0,0,0,train
37254,0.738505,0.700874,0,0,0,train
37255,0.825333,0.7845,0,0,0,train
37256,0.881778,0.816182,0,0,0,train
37257,0.939663,0.916674,0,0,0,train
37258,1.05139,0.934478,0,0,0,train
37259,1.1128,0.996662,0,0,0,train
37260,1.15867,0.926662,0,0,0,train
37261,1.20419,1.00613,0,0,0,train
37262,1.16097,1.0815,0,0,0,train
37263,1.21778,1.10024,0,0,0,train
37264,1.20529,1.12633,0,0,0,train
37265,1.26051,1.1399,0,0,0,train
37266,1.25304,1.21733,0,0,0,train
37267,1.31456,1.21987,0,0,0,train
37268,1.33037,1.31497,0,0,0,train
37269,1.29377,1.39456,0,0,0,train
37270,1.3035,1.38912,0,0,0,train
37271,1.43301,1.45388,0,0,0,train
37272,1.31376,1.49873,0,0,0,train
37273,1.32722,1.4784,0,0,0,train
37274,1.27117,1.39046,0,0,0,train
37275,1.33315,1.37195,0,0,0,train
37276,1.34743,1.34279,0,0,0,train
37277,1.31767,1.27353,0,0,0,train
37278,1.31912,1.33664,0,0,0,train
37279,1.2779,1.31684,0,0,0,train
37280,1.22353,1.20393,0,0,0,train
37281,1.14124,1.18445,0,0,0,train
37282,1.079,1.14747,0,0,0,train
37283,1.01823,1.13335,0,0,0,train
37284,0.988868,1.08952,0,0,0,train
37285,0.86831,0.996669,0,0,0,train
37286,0.912064,1.03316,0,0,0,train
37287,0.995535,1.10059,0,0,0,train
37288,0.947929,1.04679,0,0,0,train
37289,0.987945,1.0144,0,0,0,train
37290,0.956153,1.0494,0,0,0,train
37291,0.904744,0.997984,0,0,0,train
37292,0.870368,1.01933,0,0,0,train
37293,0.862024,0.989323,0,0,0,train
37294,0.81125,0.924334,0,0,0,train
37295,0.830281,0.87744,0,0,0,train
37296,0.785146,0.860717,0,0,0,train
37297,0.713204,0.846049,0,0,0,train
37298,0.698024,0.769725,0,0,0,train
37299,0.643948,0.766614,0,0,0,train
37300,0.608115,0.638197,0,0,0,train
37301,0.582446,0.667168,0,0,0,train
37302,0.486911,0.690935,0,0,0,train
37303,0.535691,0.628248,0,0,0,train
37304,0.5345,0.60962,0,0,0,train
37305,0.45072,0.561663,0,0,0,train
37306,0.399247,0.514287,0,0,0,train
37307,0.377379,0.470703,0,0,0,train
37308,0.326645,0.427585,0,0,0,train
37309,0.356476,0.359147,0,0,0,train
37310,0.265615,0.145514,0,0,0,train
37311,0.249898,0.168776,0,0,0,train
37312,-0.303436,0.00938784,0,0,0,train
37313,-0.431002,-0.0691764,0,0,0,train
37314,-0.404173,-0.073252,0,0,0,train
37315,-0.494414,-0.087466,0,0,0,train
37316,-0.614288,-0.119365,0,0,0,train
37317,-0.665722,-0.175813,0,0,0,train
37318,-0.648497,-0.228847,0,0,0,train
37319,-0.738986,-0.267224,0,0,0,train
37320,-0.782696,-0.279144,0,0,0,train
37321,-0.912539,-0.386255,0,0,0,train
37322,-0.95489,-0.453841,0,0,0,train
37323,-0.918135,-0.461853,0,0,0,train
37324,-0.975878,-0.511133,0,0,0,train
37325,-1.0487,-0.555932,0,0,0,train
37326,-1.08472,-0.556619,0,0,0,train
37327,-1.10557,-0.649231,0,0,0,train
37328,-1.05291,-0.634747,0,0,0,train
37329,-1.0256,-0.716281,0,0,0,train
37330,-0.990918,-0.759058,0,0,0,train
37331,-0.986928,-0.856286,0,0,0,train
37332,-1.01439,-0.884137,0,0,0,train
37333,-1.04425,-0.856934,0,0,0,train
37334,-1.00819,-0.853426,0,0,0,train
37335,-0.919039,-0.872879,0,0,0,train
37336,-0.969431,-0.856097,0,0,0,train
37337,-1.01613,-0.841961,0,0,0,train
37338,-1.06197,-0.906864,0,0,0,train
37339,-1.00298,-0.854555,0,0,0,train
37340,-0.996949,-0.836773,0,0,0,train
37341,-0.962232,-0.923967,0,0,0,train
37342,-0.985855,-0.845643,0,0,0,train
37343,-0.9491,-0.875108,0,0,0,train
37344,-0.962,-0.940426,0,0,0,train
37345,-1.03398,-1.00804,0,0,0,train
37346,-0.969228,-1.0814,0,0,0,train
37347,-0.959029,-1.09108,0,0,0,train
37348,-0.960593,-1.11427,0,0,0,train
37349,-0.928827,-1.15469,0,0,0,train
37350,-0.984904,-1.15115,0,0,0,train
37351,-0.936317,-1.05851,0,0,0,train
37352,-0.944824,-1.09349,0,0,0,train
37353,-0.929716,-1.10714,0,0,0,train
37354,-0.852924,-1.07617,0,0,0,train
37355,-0.814301,-0.989899,0,0,0,train
37356,-0.824793,-0.998426,0,0,0,train
37357,-0.832396,-0.992086,0,0,0,train
37358,-0.963716,-0.965929,0,0,0,train
37359,-0.989083,-0.958428,0,0,0,train
37360,-0.960104,-1.05443,0,0,0,train
37361,-0.978742,-1.08439,0,0,0,train
37362,-1.01694,-1.02723,0,0,0,train
37363,-0.950783,-1.02979,0,0,0,train
37364,-0.842514,-1.05737,0,0,0,train
37365,-0.838973,-1.01483,0,0,0,train
37366,-0.741399,-0.92165,0,0,0,train
37367,-0.649787,-0.827451,0,0,0,train
37368,-0.639773,-0.752511,0,0,0,train
37369,-0.600918,-0.764881,0,0,0,train
37370,-0.423145,-0.653825,0,0,0,train
37371,-0.399804,-0.615242,0,0,0,train
37372,-0.33653,-0.470779,0,0,0,train
37373,-0.136381,-0.338306,0,0,0,train
37374,-0.0759282,-0.253127,0,0,0,train
37375,0.0878959,-0.202764,0,0,0,train
37376,0.11815,-0.0433118,0,0,0,train
37377,0.222664,0.089102,0,0,0,train
37378,0.372599,0.156106,0,0,0,train
37379,0.434944,0.348142,0,0,0,train
37380,0.527667,0.453282,0,0,0,train
37381,0.648856,0.520326,0,0,0,train
37382,0.678449,0.67353,0,0,0,train
37383,0.868421,0.800189,0,0,0,train
37384,0.976324,0.905504,0,0,0,train
37385,1.00381,0.984805,0,0,0,train
37386,1.03791,0.989429,0,0,0,train
37387,1.1781,1.0002,0,0,0,train
37388,1.18724,1.04576,0,0,0,train
37389,1.19207,1.00754,0,0,0,train
37390,1.27978,1.08946,0,0,0,train
37391,1.22956,1.14114,0,0,0,train
37392,1.25545,1.19113,0,0,0,train
37393,1.2879,1.30814,0,0,0,train
37394,1.2781,1.27025,0,0,0,train
37395,1.22816,1.29957,0,0,0,train
37396,1.26806,1.25771,0,0,0,train
37397,1.33237,1.33891,0,0,0,train
37398,1.31665,1.28839,0,0,0,train
37399,1.27451,1.38654,0,0,0,train
37400,1.35497,1.32149,0,0,0,train
37401,1.37973,1.32397,0,0,0,train
37402,1.3476,1.32974,0,0,0,train
37403,1.37469,1.34589,0,0,0,train
37404,1.35348,1.25639,0,0,0,train
37405,1.40257,1.16844,0,0,0,train
37406,1.37837,1.12413,0,0,0,train
37407,1.24646,1.13934,0,0,0,train
37408,1.16364,1.11358,0,0,0,train
37409,1.08993,1.14186,0,0,0,train
37410,1.06918,1.06738,0,0,0,train
37411,1.01824,1.031,0,0,0,train
37412,0.932307,1.00741,0,0,0,train
37413,0.944586,0.983744,0,0,0,train
37414,0.97567,0.998815,0,0,0,train
37415,0.947327,1.04365,0,0,0,train
37416,0.939214,0.990073,0,0,0,train
37417,0.873584,0.950161,0,0,0,train
37418,0.839721,0.953685,0,0,0,train
37419,0.812064,0.957513,0,0,0,train
37420,0.838959,0.996627,0,0,0,train
37421,0.844326,0.978824,0,0,0,train
37422,0.81644,0.946517,0,0,0,train
37423,0.786772,1.01385,0,0,0,train
37424,0.676831,0.996694,0,0,0,train
37425,0.756453,0.997371,0,0,0,train
37426,0.633161,0.878664,0,0,0,train
37427,0.646568,0.844652,0,0,0,train
37428,0.63088,0.873656,0,0,0,train
37429,0.593843,0.841861,0,0,0,train
37430,0.566118,0.799879,0,0,0,train
37431,0.500184,0.667391,0,0,0,train
37432,0.499884,0.63651,0,0,0,train
37433,0.390947,0.6727,0,0,0,train
37434,0.369845,0.633678,0,0,0,train
37435,0.290956,0.614552,0,0,0,train
37436,0.225785,0.547513,0,0,0,train
37437,0.161217,0.477878,0,0,0,train
37438,0.107787,0.425422,0,0,0,train
37439,0.0858336,0.209191,0,0,0,train
37440,-0.373629,0.0650267,0,0,0,train
37441,-0.380832,0.0287072,0,0,0,train
37442,-0.389596,-0.0628697,0,0,0,train
37443,-0.441366,-0.121051,0,0,0,train
37444,-0.473412,-0.251204,0,0,0,train
37445,-0.439438,-0.291878,0,0,0,train
37446,-0.587523,-0.445232,0,0,0,train
37447,-0.593105,-0.55659,0,0,0,train
37448,-0.577735,-0.57057,0,0,0,train
37449,-0.622714,-0.570189,0,0,0,train
37450,-0.589111,-0.661206,0,0,0,train
37451,-0.568003,-0.653715,0,0,0,train
37452,-0.655866,-0.686263,0,0,0,train
37453,-0.72639,-0.651417,0,0,0,train
37454,-0.74595,-0.607686,0,0,0,train
37455,-0.819078,-0.756712,0,0,0,train
37456,-0.712937,-0.676807,0,0,0,train
37457,-0.717115,-0.660295,0,0,0,train
37458,-0.75598,-0.662601,0,0,0,train
37459,-0.860072,-0.712176,0,0,0,train
37460,-0.863786,-0.712464,0,0,0,train
37461,-0.937368,-0.720896,0,0,0,train
37462,-0.901457,-0.704108,0,0,0,train
37463,-1.03319,-0.715187,0,0,0,train
37464,-0.950353,-0.715426,0,0,0,train
37465,-0.970175,-0.706975,0,0,0,train
37466,-1.05053,-0.834696,0,0,0,train
37467,-1.03542,-0.861454,0,0,0,train
37468,-1.02136,-0.870551,0,0,0,train
37469,-1.01385,-0.89845,0,0,0,train
37470,-0.935411,-0.847677,0,0,0,train
37471,-0.918421,-0.780985,0,0,0,train
37472,-0.88238,-0.799142,0,0,0,train
37473,-0.902457,-0.815894,0,0,0,train
37474,-0.883483,-0.832624,0,0,0,train
37475,-0.951213,-0.932316,0,0,0,train
37476,-0.927054,-0.984324,0,0,0,train
37477,-0.953733,-1.02984,0,0,0,train
37478,-0.869076,-0.986997,0,0,0,train
37479,-0.856431,-1.01305,0,0,0,train
37480,-0.814324,-1.02188,0,0,0,train
37481,-0.797722,-1.03678,0,0,0,train
37482,-0.706809,-1.05665,0,0,0,train
37483,-0.799381,-0.958144,0,0,0,train
37484,-0.808038,-0.975221,0,0,0,train
37485,-0.860281,-0.925508,0,0,0,train
37486,-0.961371,-0.987911,0,0,0,train
37487,-0.99723,-1.05903,0,0,0,train
37488,-0.917347,-1.0151,0,0,0,train
37489,-0.906865,-1.00827,0,0,0,train
37490,-0.902232,-0.970488,0,0,0,train
37491,-0.840789,-0.869117,0,0,0,train
37492,-0.811056,-0.851364,0,0,0,train
37493,-0.74814,-0.811803,0,0,0,train
37494,-0.694451,-0.798791,0,0,0,train
37495,-0.621514,-0.747092,0,0,0,train
37496,-0.591687,-0.678515,0,0,0,train
37497,-0.473312,-0.590154,0,0,0,train
37498,-0.467106,-0.505692,0,0,0,train
37499,-0.386924,-0.506447,0,0,0,train
37500,-0.241232,-0.333862,0,0,0,train
37501,-0.161974,-0.239755,0,0,0,train
37502,-0.0910708,-0.0659444,0,0,0,train
37503,0.121792,-0.0204265,0,0,0,train
37504,0.30765,0.132346,0,0,0,train
37505,0.388249,0.22429,0,0,0,train
37506,0.414633,0.307126,0,0,0,train
37507,0.396162,0.430077,0,0,0,train
37508,0.528775,0.583774,0,0,0,train
37509,0.679246,0.739968,0,0,0,train
37510,0.772289,0.790712,0,0,0,train
37511,0.753494,0.835908,0,0,0,train
37512,0.837377,0.949969,0,0,0,train
37513,0.881601,0.961618,0,0,0,train
37514,0.956024,1.06243,0,0,0,train
37515,1.11207,1.10614,0,0,0,train
37516,1.1902,1.13531,0,0,0,train
37517,1.2488,1.0427,0,0,0,train
37518,1.2702,1.11821,0,0,0,train
37519,1.31393,1.227,0,0,0,train
37520,1.29667,1.20057,0,0,0,train
37521,1.34813,1.24956,0,0,0,train
37522,1.35624,1.29946,0,0,0,train
37523,1.33274,1.28732,0,0,0,train
37524,1.3946,1.32115,0,0,0,train
37525,1.29335,1.36872,0,0,0,train
37526,1.28841,1.36844,0,0,0,train
37527,1.33697,1.38112,0,0,0,train
37528,1.40179,1.34512,0,0,0,train
37529,1.41052,1.36176,0,0,0,train
37530,1.35077,1.24306,0,0,0,train
37531,1.32031,1.25984,0,0,0,train
37532,1.30071,1.29095,0,0,0,train
37533,1.33721,1.21248,0,0,0,train
37534,1.32701,1.13942,0,0,0,train
37535,1.31096,1.19267,0,0,0,train
37536,1.24814,1.17279,0,0,0,train
37537,1.13361,1.05772,0,0,0,train
37538,1.01681,1.02313,0,0,0,train
37539,0.971403,0.917253,0,0,0,train
37540,0.982484,0.901258,0,0,0,train
37541,0.932102,0.896911,0,0,0,train
37542,0.943506,0.92491,0,0,0,train
37543,0.885321,0.919137,0,0,0,train
37544,0.843716,0.992081,0,0,0,train
37545,0.910383,0.979178,0,0,0,train
37546,0.933924,0.866012,0,0,0,train
37547,0.898423,0.894345,0,0,0,train
37548,0.839365,0.890926,0,0,0,train
37549,0.874593,0.871404,0,0,0,train
37550,0.896495,0.912809,0,0,0,train
37551,0.897958,0.932938,0,0,0,train
37552,0.852216,0.860714,0,0,0,train
37553,0.760549,0.851018,0,0,0,train
37554,0.728906,0.899784,0,0,0,train
37555,0.764713,0.863427,0,0,0,train
37556,0.670266,0.758502,0,0,0,train
37557,0.628209,0.747683,0,0,0,train
37558,0.661821,0.697039,0,0,0,train
37559,0.582983,0.664476,0,0,0,train
37560,0.514162,0.579355,0,0,0,train
37561,0.383749,0.562289,0,0,0,train
37562,0.360808,0.490872,0,0,0,train
37563,0.262464,0.487169,0,0,0,train
37564,0.127753,0.317029,0,0,0,train
37565,0.0332336,0.256017,0,0,0,train
37566,-0.403076,0.0223535,0,0,0,train
37567,-0.528638,-0.0794636,0,0,0,train
37568,-0.634069,-0.12778,0,0,0,train
37569,-0.634136,-0.169097,0,0,0,train
37570,-0.672708,-0.253153,0,0,0,train
37571,-0.75369,-0.314485,0,0,0,train
37572,-0.798161,-0.333354,0,0,0,train
37573,-0.737405,-0.330308,0,0,0,train
37574,-0.712149,-0.386623,0,0,0,train
37575,-0.762877,-0.407922,0,0,0,train
37576,-0.761759,-0.460721,0,0,0,train
37577,-0.796771,-0.493108,0,0,0,train
37578,-0.921817,-0.571756,0,0,0,train
37579,-1.03698,-0.588903,0,0,0,train
37580,-1.08208,-0.556695,0,0,0,train
37581,-1.15273,-0.580965,0,0,0,train
37582,-1.11907,-0.600297,0,0,0,train
37583,-1.12996,-0.683331,0,0,0,train
37584,-1.08877,-0.693237,0,0,0,train
37585,-1.05127,-0.822233,0,0,0,train
37586,-1.00527,-0.797154,0,0,0,train
37587,-1.0457,-0.737257,0,0,0,train
37588,-1.00646,-0.785428,0,0,0,train
37589,-1.04566,-0.812404,0,0,0,train
37590,-0.994934,-0.776277,0,0,0,train
37591,-0.925878,-0.835179,0,0,0,train
37592,-0.892083,-0.821454,0,0,0,train
37593,-0.908553,-0.871517,0,0,0,train
37594,-0.885716,-0.84872,0,0,0,train
37595,-0.971723,-0.871031,0,0,0,train
37596,-1.05643,-1.0165,0,0,0,train
37597,-1.01725,-1.05599,0,0,0,train
37598,-0.941593,-1.04279,0,0,0,train
37599,-1.00339,-0.934725,0,0,0,train
37600,-0.992104,-0.949693,0,0,0,train
37601,-0.959172,-0.987438,0,0,0,train
37602,-0.981092,-0.969696,0,0,0,train
37603,-0.982751,-1.12604,0,0,0,train
37604,-0.933108,-1.04296,0,0,0,train
37605,-0.912849,-1.00738,0,0,0,train
37606,-0.892547,-1.0355,0,0,0,train
37607,-0.927945,-1.00038,0,0,0,train
37608,-0.909408,-0.994006,0,0,0,train
37609,-0.912055,-1.01255,0,0,0,train
37610,-0.912769,-0.996233,0,0,0,train
37611,-0.9252,-1.01536,0,0,0,train
37612,-0.912453,-1.01917,0,0,0,train
37613,-0.945939,-1.00232,0,0,0,train
37614,-0.931927,-1.03239,0,0,0,train
37615,-0.939088,-1.04151,0,0,0,train
37616,-0.971889,-1.09562,0,0,0,train
37617,-1.04672,-1.13971,0,0,0,train
37618,-0.959192,-1.1882,0,0,0,train
37619,-0.886027,-1.11461,0,0,0,train
37620,-0.8902,-1.07262,0,0,0,train
37621,-0.806116,-1.06513,0,0,0,train
37622,-0.804893,-1.00286,0,0,0,train
37623,-0.751516,-0.966355,0,0,0,train
37624,-0.699858,-0.854923,0,0,0,train
37625,-0.62525,-0.701263,0,0,0,train
37626,-0.497289,-0.534477,0,0,0,train
37627,-0.422559,-0.447559,0,0,0,train
37628,-0.337788,-0.35563,0,0,0,train
37629,-0.193876,-0.340012,0,0,0,train
37630,-0.0885037,-0.291139,0,0,0,train
