t,s1,s2,y,y_type,split
36354,0.254893,0.0767151,0,0,train
36355,0.340604,0.183331,0,0,train
36356,0.471192,0.24947,0,0,train
36357,0.54094,0.418404,0,0,train
36358,0.599229,0.459133,0,0,train
36359,0.651989,0.638331,0,0,train
36360,0.685387,0.646926,0,0,train
36361,0.735941,0.722771,0,0,train
36362,0.829306,0.690802,0,0,train
36363,0.850879,0.742581,0,0,train
36364,0.847906,0.837848,0,0,train
36365,0.94236,0.922515,0,0,train
36366,0.973865,0.965491,0,0,train
36367,1.04252,0.986582,0,0,train
36368,1.0471,1.14438,0,0,train
36369,1.02828,1.15221,0,0,train
36370,0.947907,1.29987,0,0,train
36371,0.903923,1.35493,0,0,train
36372,0.872677,1.28581,0,0,train
36373,0.896811,1.23018,0,0,train
36374,0.890704,1.2819,0,0,train
36375,0.832542,1.16931,0,0,train
36376,0.688285,1.20724,0,0,train
36377,0.72096,1.15799,0,0,train
36378,0.762866,0.992237,0,0,train
36379,0.796582,0.913781,0,0,train
36380,0.722887,0.887186,0,0,train
36381,0.754378,0.846667,0,0,train
36382,0.753109,0.798461,0,0,train
36383,0.747256,0.716289,0,0,train
36384,0.679673,0.716144,0,0,train
36385,0.642415,0.791953,0,0,train
36386,0.705719,0.853431,0,0,train
36387,0.748941,0.889463,0,0,train
36388,0.696836,0.849675,0,0,train
36389,0.662247,0.884485,0,0,train
36390,0.511429,0.773478,0,0,train
36391,0.551277,0.787792,0,0,train
36392,0.560479,0.84784,0,0,train
36393,0.546678,0.855198,0,0,train
36394,0.48617,0.74186,0,0,train
36395,0.46704,0.68024,0,0,train
36396,0.520003,0.638158,0,0,train
36397,0.509668,0.578783,0,0,train
36398,0.615045,0.563514,0,0,train
36399,0.615462,0.559506,0,0,train
36400,0.532763,0.547138,0,0,train
36401,0.493397,0.500686,0,0,train
36402,0.452988,0.559679,0,0,train
36403,0.507617,0.543664,0,0,train
36404,0.581595,0.466468,0,0,train
36405,0.686187,0.448112,0,0,train
36406,0.684702,0.424202,0,0,train
36407,0.730798,0.336083,0,0,train
36408,0.80988,0.325325,0,0,train
36409,0.879237,0.387814,0,0,train
36410,0.77646,0.348217,0,0,train
36411,0.749106,0.298552,0,0,train
36412,0.596562,0.271607,0,0,train
36413,0.456596,0.169559,0,0,train
36414,0.265989,0.0375758,0,0,train
36415,0.108714,-0.00276613,0,0,train
36416,-0.0877434,-0.0876563,0,0,train
36417,-0.25494,-0.255691,0,0,train
36418,-0.390734,-0.476569,0,0,train
36419,-0.6031,-0.578226,0,0,train
36420,-0.667904,-0.725984,0,0,train
36421,-0.807604,-0.884745,0,0,train
36422,-0.707729,-0.932191,0,0,train
36423,-0.785177,-0.808348,0,0,train
36424,-0.894098,-0.70557,0,0,train
36425,-0.892247,-0.653893,0,0,train
36426,-0.921177,-0.715586,0,0,train
36427,-0.987215,-0.765054,0,0,train
36428,-0.984061,-0.826464,0,0,train
36429,-1.03521,-0.875489,0,0,train
36430,-1.06033,-0.828997,0,0,train
36431,-0.993908,-0.742804,0,0,train
36432,-1.00469,-0.781309,0,0,train
36433,-0.989339,-0.84271,0,0,train
36434,-1.03307,-0.927087,0,0,train
36435,-1.03643,-0.974539,0,0,train
36436,-1.08551,-1.05489,0,0,train
36437,-1.12957,-1.15472,0,0,train
36438,-1.14718,-1.16112,0,0,train
36439,-1.17676,-1.2146,0,0,train
36440,-1.11602,-1.24372,0,0,train
36441,-1.08836,-1.23882,0,0,train
36442,-1.20973,-1.33663,0,0,train
36443,-1.11364,-1.39129,0,0,train
36444,-1.08797,-1.35377,0,0,train
36445,-1.04306,-1.38646,0,0,train
36446,-1.07295,-1.35406,0,0,train
36447,-1.16693,-1.36662,0,0,train
36448,-1.24081,-1.32831,0,0,train
36449,-1.15452,-1.39231,0,0,train
36450,-1.2503,-1.41176,0,0,train
36451,-1.32482,-1.31118,0,0,train
36452,-1.33941,-1.29273,0,0,train
36453,-1.4009,-1.25454,0,0,train
36454,-1.35823,-1.27293,0,0,train
36455,-1.31842,-1.35642,0,0,train
36456,-1.29402,-1.40324,0,0,train
36457,-1.32342,-1.43968,0,0,train
36458,-1.30107,-1.46984,0,0,train
36459,-1.20411,-1.39545,0,0,train
36460,-1.27827,-1.40577,0,0,train
36461,-1.20829,-1.46829,0,0,train
36462,-1.15758,-1.48019,0,0,train
36463,-1.15224,-1.42899,0,0,train
36464,-1.125,-1.47319,0,0,train
36465,-1.082,-1.37082,0,0,train
36466,-1.10059,-1.25442,0,0,train
36467,-1.13654,-1.25794,0,0,train
36468,-1.02646,-1.17862,0,0,train
36469,-1.02581,-1.07525,0,0,train
36470,-1.00218,-1.06967,0,0,train
36471,-0.936993,-1.01782,0,0,train
36472,-0.824786,-0.948593,0,0,train
36473,-0.751382,-0.838883,0,0,train
36474,-0.682736,-0.672293,0,0,train
36475,-0.522974,-0.597653,0,0,train
36476,-0.433979,-0.57808,0,0,train
36477,-0.364356,-0.554482,0,0,train
36478,-0.228704,-0.465597,0,0,train
36479,-0.113979,-0.347572,0,0,train
36480,0.206084,-0.0428552,0,0,train
36481,0.31818,-0.0241554,0,0,train
36482,0.395771,0.0831996,0,0,train
36483,0.52136,0.27043,0,0,train
36484,0.524089,0.38734,0,0,train
36485,0.668577,0.416248,0,0,train
36486,0.691377,0.522298,0,0,train
36487,0.681311,0.612227,0,0,train
36488,0.720947,0.765154,0,0,train
36489,0.781466,0.881673,0,0,train
36490,0.817746,0.97128,0,0,train
36491,0.840564,1.07445,0,0,train
36492,0.961802,1.14718,0,0,train
36493,0.973637,1.17564,0,0,train
36494,0.917192,1.27533,0,0,train
36495,0.967637,1.28454,0,0,train
36496,1.13368,1.33189,0,0,train
36497,1.12305,1.3725,0,0,train
36498,1.12609,1.29127,0,0,train
36499,1.15717,1.25696,0,0,train
36500,1.28401,1.30362,0,0,train
36501,1.29839,1.32333,0,0,train
36502,1.2773,1.28987,0,0,train
36503,1.32612,1.22842,0,0,train
36504,1.35852,1.17029,0,0,train
36505,1.38772,1.09969,0,0,train
36506,1.32424,1.06775,0,0,train
36507,1.28229,1.10617,0,0,train
36508,1.317,1.0399,0,0,train
36509,1.29623,0.948637,0,0,train
36510,1.28477,0.981525,0,0,train
36511,1.21954,0.941113,0,0,train
36512,1.20939,0.875817,0,0,train
36513,1.15488,0.872547,0,0,train
36514,1.06275,0.853956,0,0,train
36515,1.04567,0.860976,0,0,train
36516,0.950506,0.893013,0,0,train
36517,0.993078,0.917961,0,0,train
36518,1.00647,0.948178,0,0,train
36519,0.957198,0.961457,0,0,train
36520,0.924232,0.879187,0,0,train
36521,0.913465,0.902849,0,0,train
36522,0.887318,0.852535,0,0,train
36523,0.934468,0.834196,0,0,train
36524,0.873353,0.813137,0,0,train
36525,0.76291,0.851107,0,0,train
36526,0.720351,0.756251,0,0,train
36527,0.724643,0.745382,0,0,train
36528,0.73299,0.731545,0,0,train
36529,0.688601,0.753704,0,0,train
36530,0.60874,0.729495,0,0,train
36531,0.566679,0.7223,0,0,train
36532,0.497111,0.685926,0,0,train
36533,0.352061,0.72621,0,0,train
36534,0.297541,0.644798,0,0,train
36535,0.314839,0.705491,0,0,train
36536,0.285449,0.604501,0,0,train
36537,0.253084,0.577306,0,0,train
36538,0.290537,0.583499,0,0,train
36539,0.212831,0.495338,0,0,train
36540,0.145574,0.418433,0,0,train
36541,0.142152,0.281992,0,0,train
36542,0.0810425,0.395548,0,0,train
36543,0.0228904,0.305298,0,0,train
36544,-0.166849,0.229956,0,0,train
36545,-0.254179,-0.013198,0,0,train
36546,-0.316825,-0.150237,0,0,train
36547,-0.316639,-0.233673,0,0,train
36548,-0.345722,-0.268496,0,0,train
36549,-0.441215,-0.305425,0,0,train
36550,-0.368737,-0.379327,0,0,train
36551,-0.439944,-0.435101,0,0,train
36552,-0.476604,-0.455332,0,0,train
36553,-0.476893,-0.521115,0,0,train
36554,-0.393794,-0.562794,0,0,train
36555,-0.454401,-0.630041,0,0,train
36556,-0.533759,-0.594234,0,0,train
36557,-0.532467,-0.669435,0,0,train
36558,-0.453738,-0.682918,0,0,train
36559,-0.48613,-0.652202,0,0,train
36560,-0.536286,-0.622144,0,0,train
36561,-0.546513,-0.683686,0,0,train
36562,-0.679893,-0.639733,0,0,train
36563,-0.721555,-0.617942,0,0,train
36564,-0.818773,-0.58973,0,0,train
36565,-0.829449,-0.605133,0,0,train
36566,-0.847517,-0.590956,0,0,train
36567,-0.970505,-0.572482,0,0,train
36568,-0.935677,-0.4644,0,0,train
36569,-0.885681,-0.584672,0,0,train
36570,-0.885385,-0.582922,0,0,train
36571,-0.953574,-0.568734,0,0,train
36572,-0.873594,-0.58172,0,0,train
36573,-0.77578,-0.560944,0,0,train
36574,-0.769242,-0.550246,0,0,train
36575,-0.803107,-0.575793,0,0,train
36576,-0.832845,-0.625244,0,0,train
36577,-0.820854,-0.77012,0,0,train
36578,-0.829067,-0.686713,0,0,train
36579,-0.819731,-0.844462,0,0,train
36580,-0.811687,-0.834677,0,0,train
36581,-0.864451,-0.844172,0,0,train
36582,-0.913239,-0.939421,0,0,train
36583,-0.926732,-0.844095,0,0,train
36584,-0.899325,-0.833337,0,0,train
36585,-0.975205,-0.855603,0,0,train
36586,-0.970246,-0.955249,0,0,train
36587,-0.95268,-0.897392,0,0,train
36588,-0.955727,-0.84317,0,0,train
36589,-0.858408,-0.866425,0,0,train
36590,-0.777891,-0.797876,0,0,train
36591,-0.743039,-0.815429,0,0,train
36592,-0.637534,-0.814741,0,0,train
36593,-0.583432,-0.828752,0,0,train
36594,-0.564774,-0.790555,0,0,train
36595,-0.56877,-0.757155,0,0,train
36596,-0.556629,-0.771702,0,0,train
36597,-0.495377,-0.801828,0,0,train
36598,-0.468178,-0.766486,0,0,train
36599,-0.48905,-0.675249,0,0,train
36600,-0.436297,-0.627359,0,0,train
36601,-0.307057,-0.608452,0,0,train
36602,-0.363112,-0.532809,0,0,train
36603,-0.197662,-0.506746,0,0,train
36604,-0.0842936,-0.436663,0,0,train
36605,-0.0143493,-0.423566,0,0,train
36606,0.0849082,-0.298949,0,0,train
36607,0.216227,-0.143841,0,0,train
36608,0.215783,-0.0700787,0,0,train
36609,0.345081,0.0475785,0,0,train
36610,0.461647,0.146588,0,0,train
36611,0.537382,0.256492,0,0,train
36612,0.546724,0.364698,0,0,train
36613,0.613359,0.465248,0,0,train
36614,0.579629,0.583483,0,0,train
36615,0.680884,0.55057,0,0,train
36616,0.728034,0.645976,0,0,train
36617,0.761509,0.679439,0,0,train
36618,0.855553,0.69648,0,0,train
36619,0.840192,0.638407,0,0,train
36620,0.896296,0.60578,0,0,train
36621,0.920552,0.630658,0,0,train
36622,0.947544,0.632997,0,0,train
36623,0.991481,0.72323,0,0,train
36624,1.10302,0.783303,0,0,train
36625,1.12341,0.868531,0,0,train
36626,1.18528,0.853637,0,0,train
36627,1.23612,0.876612,0,0,train
36628,1.24438,0.779794,0,0,train
36629,1.11711,0.890871,0,0,train
36630,1.08568,0.950746,0,0,train
36631,1.0132,0.865777,0,0,train
36632,1.14639,0.910746,0,0,train
36633,1.06367,0.807486,0,0,train
36634,0.966554,0.74014,0,0,train
36635,0.818641,0.714282,0,0,train
36636,0.778363,0.645948,0,0,train
36637,0.801272,0.660751,0,0,train
36638,0.868582,0.699666,0,0,train
36639,0.81794,0.605677,0,0,train
36640,0.887343,0.604562,0,0,train
36641,0.885239,0.551186,0,0,train
36642,0.863255,0.573176,0,0,train
36643,0.878527,0.598134,0,0,train
36644,0.95486,0.578466,0,0,train
36645,0.952523,0.591776,0,0,train
36646,0.893565,0.622974,0,0,train
36647,0.920876,0.616326,0,0,train
36648,0.943814,0.566611,0,0,train
36649,0.933547,0.651103,0,0,train
36650,0.985125,0.725211,0,0,train
36651,0.862629,0.786683,0,0,train
36652,0.889438,0.751975,0,0,train
36653,0.931578,0.757272,0,0,train
36654,0.853058,0.686803,0,0,train
36655,0.781215,0.806063,0,0,train
36656,0.840131,0.728751,0,0,train
36657,0.894225,0.783182,0,0,train
36658,0.943977,0.718592,0,0,train
36659,0.877466,0.707859,0,0,train
36660,0.858846,0.660865,0,0,train
36661,0.842272,0.604603,0,0,train
36662,0.718298,0.58655,0,0,train
36663,0.697856,0.513517,0,0,train
36664,0.670924,0.388631,0,0,train
36665,0.669487,0.345165,0,0,train
36666,0.5934,0.36258,0,0,train
36667,0.610759,0.312926,0,0,train
36668,0.558002,0.213509,0,0,train
36669,0.585782,0.305173,0,0,train
36670,0.552656,0.236556,0,0,train
36671,0.328055,0.0822262,0,0,train
36672,0.196439,0.131639,0,0,train
36673,0.0704043,-0.0271686,0,0,train
36674,0.102653,-0.400787,0,0,train
36675,0.0878934,-0.394162,0,0,train
36676,0.0118854,-0.491459,0,0,train
36677,-0.0639045,-0.49384,0,0,train
36678,-0.100247,-0.492412,0,0,train
36679,-0.212603,-0.432958,0,0,train
36680,-0.266605,-0.43439,0,0,train
36681,-0.260158,-0.512821,0,0,train
36682,-0.248975,-0.594127,0,0,train
36683,-0.29554,-0.679563,0,0,train
36684,-0.23648,-0.755257,0,0,train
36685,-0.213309,-0.74389,0,0,train
36686,-0.283133,-0.84246,0,0,train
36687,-0.366319,-0.828892,0,0,train
36688,-0.341729,-0.921431,0,0,train
36689,-0.371111,-0.890387,0,0,train
36690,-0.403559,-0.903967,0,0,train
36691,-0.385971,-0.856401,0,0,train
36692,-0.344253,-0.982831,0,0,train
36693,-0.303352,-0.908323,0,0,train
36694,-0.303774,-0.892537,0,0,train
36695,-0.42011,-0.904136,0,0,train
36696,-0.355267,-0.865824,0,0,train
36697,-0.387007,-0.838876,0,0,train
36698,-0.357221,-0.909144,0,0,train
36699,-0.352511,-0.894466,0,0,train
36700,-0.229436,-0.855811,0,0,train
36701,-0.133602,-0.942029,0,0,train
36702,-0.177845,-0.928488,0,0,train
36703,-0.26008,-0.870212,0,0,train
36704,-0.32719,-0.875765,0,0,train
36705,-0.309424,-0.91614,0,0,train
36706,-0.338145,-0.999158,0,0,train
36707,-0.395684,-1.0601,0,0,train
36708,-0.421126,-1.08104,0,0,train
36709,-0.401186,-1.04355,0,0,train
36710,-0.418956,-1.02444,0,0,train
36711,-0.463249,-1.06104,0,0,train
36712,-0.503903,-1.11607,0,0,train
36713,-0.537778,-1.15387,0,0,train
36714,-0.555657,-1.0985,0,0,train
36715,-0.574957,-1.18517,0,0,train
36716,-0.693142,-1.17996,0,0,train
36717,-0.706035,-1.20041,0,0,train
36718,-0.744266,-1.15399,0,0,train
36719,-0.807703,-1.15241,0,0,train
36720,-0.825446,-1.19576,0,0,train
36721,-0.757585,-1.08147,0,0,train
36722,-0.708594,-1.0418,0,0,train
36723,-0.691901,-0.998995,0,0,train
36724,-0.715149,-1.02751,0,0,train
36725,-0.744397,-0.984274,0,0,train
36726,-0.733658,-0.953148,0,0,train
36727,-0.661324,-0.879158,0,0,train
36728,-0.582739,-0.889945,0,0,train
36729,-0.53382,-0.782826,0,0,train
36730,-0.399326,-0.640548,0,0,train
36731,-0.293312,-0.572714,0,0,train
36732,-0.338897,-0.458332,0,0,train
36733,-0.223959,-0.411391,0,0,train
36734,-0.0788599,-0.220804,0,0,train
36735,0.0311949,-0.180071,0,0,train
36736,-0.203267,-0.0341369,0,0,train
36737,-0.0991341,0.0399227,0,0,train
36738,0.0173851,0.11147,0,0,train
36739,0.135321,0.312921,0,0,train
36740,0.264635,0.492618,0,0,train
36741,0.353874,0.560296,0,0,train
36742,0.530641,0.82675,0,0,train
36743,0.714561,0.949782,0,0,train
36744,0.79008,1.06163,0,0,train
36745,0.838801,1.11726,0,0,train
36746,0.887056,1.23398,0,0,train
36747,1.03014,1.28935,0,0,train
36748,1.1739,1.28937,0,0,train
36749,1.29811,1.34507,0,0,train
36750,1.4164,1.37742,0,0,train
36751,1.46926,1.37012,0,0,train
36752,1.44532,1.47926,0,0,train
36753,1.49845,1.53153,0,0,train
36754,1.64668,1.56328,0,0,train
36755,1.69566,1.67904,0,0,train
36756,1.73509,1.69432,0,0,train
36757,1.7804,1.75518,0,0,train
36758,1.71815,1.68548,0,0,train
36759,1.70431,1.63149,0,0,train
36760,1.693,1.6163,0,0,train
36761,1.5979,1.5989,0,0,train
36762,1.56983,1.58473,0,0,train
36763,1.58204,1.59865,0,0,train
36764,1.49879,1.73236,0,0,train
36765,1.35483,1.57604,0,0,train
36766,1.32168,1.48552,0,0,train
36767,1.24794,1.45229,0,0,train
36768,1.2242,1.49552,0,0,train
36769,1.15085,1.41798,0,0,train
36770,1.13232,1.3577,0,0,train
36771,1.17403,1.28306,0,0,train
36772,1.14619,1.26325,0,0,train
36773,1.04108,1.21559,0,0,train
36774,1.05268,1.21491,0,0,train
36775,1.04446,1.2325,0,0,train
36776,1.04679,1.16512,0,0,train
36777,1.08633,1.17271,0,0,train
36778,1.04443,1.09187,0,0,train
36779,1.01987,1.06972,0,0,train
36780,0.960895,1.00407,0,0,train
36781,0.970539,0.896494,0,0,train
36782,0.975672,0.931485,0,0,train
36783,0.956477,0.861116,0,0,train
36784,0.98776,0.812269,0,0,train
36785,0.921833,0.786144,0,0,train
36786,0.920026,0.873,0,0,train
36787,0.937601,0.928692,0,0,train
36788,0.890144,0.806018,0,0,train
36789,0.802383,0.718756,0,0,train
36790,0.705288,0.794829,0,0,train
36791,0.708399,0.869146,0,0,train
36792,0.780698,0.840857,0,0,train
36793,0.719396,0.793415,0,0,train
36794,0.712592,0.736586,0,0,train
36795,0.555156,0.67378,0,0,train
36796,0.553473,0.562227,0,0,train
36797,0.471282,0.564417,0,0,train
36798,0.428687,0.471042,0,0,train
36799,0.40885,0.174369,0,0,train
36800,0.298051,0.131593,0,0,train
36801,0.437547,0.141903,0,0,train
36802,0.362248,0.0555134,0,0,train
36803,-0.0722701,-0.183953,0,0,train
36804,-0.0416604,-0.268668,0,0,train
36805,-0.0810108,-0.296239,0,0,train
36806,-0.195624,-0.33095,0,0,train
36807,-0.231392,-0.420859,0,0,train
36808,-0.363457,-0.463315,0,0,train
36809,-0.404831,-0.471736,0,0,train
36810,-0.343895,-0.449869,0,0,train
36811,-0.450669,-0.469694,0,0,train
36812,-0.516153,-0.451935,0,0,train
36813,-0.441956,-0.471285,0,0,train
36814,-0.484309,-0.489017,0,0,train
36815,-0.560349,-0.483421,0,0,train
36816,-0.56499,-0.565858,0,0,train
36817,-0.616117,-0.485425,0,0,train
36818,-0.776384,-0.512024,0,0,train
36819,-0.849495,-0.548572,0,0,train
36820,-0.745666,-0.569611,0,0,train
36821,-0.74902,-0.550881,0,0,train
36822,-0.700544,-0.579889,0,0,train
36823,-0.789725,-0.602838,0,0,train
36824,-0.822852,-0.659391,0,0,train
36825,-0.863009,-0.775544,0,0,train
36826,-0.922617,-0.959249,0,0,train
36827,-0.94217,-0.952779,0,0,train
36828,-1.03196,-0.946178,0,0,train
36829,-0.999086,-1.05792,0,0,train
36830,-1.01528,-1.16493,0,0,train
36831,-1.06808,-1.25376,0,0,train
36832,-1.10439,-1.30712,0,0,train
36833,-1.16355,-1.37167,0,0,train
36834,-1.29104,-1.37776,0,0,train
36835,-1.36841,-1.38333,0,0,train
36836,-1.39867,-1.39542,0,0,train
36837,-1.43731,-1.43517,0,0,train
36838,-1.42358,-1.48823,0,0,train
36839,-1.41874,-1.56094,0,0,train
36840,-1.47203,-1.57573,0,0,train
36841,-1.53743,-1.5252,0,0,train
36842,-1.50642,-1.59106,0,0,train
36843,-1.506,-1.56444,0,0,train
36844,-1.54248,-1.58507,0,0,train
36845,-1.59437,-1.60739,0,0,train
36846,-1.60862,-1.50444,0,0,train
36847,-1.55933,-1.39391,0,0,train
36848,-1.44326,-1.3257,0,0,train
36849,-1.42872,-1.3402,0,0,train
36850,-1.43527,-1.23826,0,0,train
36851,-1.27792,-1.1423,0,0,train
36852,-1.25604,-0.983069,0,0,train
36853,-1.24292,-0.958687,0,0,train
36854,-1.19585,-0.876171,0,0,train
36855,-1.14093,-0.852488,0,0,train
36856,-0.989803,-0.865545,0,0,train
36857,-0.989975,-0.855693,0,0,train
36858,-0.857748,-0.73501,0,0,train
36859,-0.756437,-0.654616,0,0,train
36860,-0.678322,-0.505453,0,0,train
36861,-0.581625,-0.354895,0,0,train
36862,-0.476044,-0.241148,0,0,train
36863,-0.350444,-0.206065,0,0,train
36864,-0.400859,-0.196596,0,0,train
36865,-0.30061,-0.0794721,0,0,train
36866,-0.236364,0.0402276,0,0,train
36867,-0.019654,0.158236,0,0,train
36868,0.119485,0.300276,0,0,train
36869,0.224648,0.381681,0,0,train
36870,0.279651,0.489283,0,0,train
36871,0.40116,0.613401,0,0,train
36872,0.489057,0.753422,0,0,train
36873,0.564718,0.835577,0,0,train
36874,0.605662,0.913391,0,0,train
36875,0.689453,1.00406,0,0,train
36876,0.839267,1.0714,0,0,train
36877,0.894388,1.11247,0,0,train
36878,0.932062,1.12569,0,0,train
36879,0.990781,1.07627,0,0,train
36880,1.04741,1.13811,0,0,train
36881,1.07679,1.17697,0,0,train
36882,1.10434,1.18923,0,0,train
36883,1.21813,1.19647,0,0,train
36884,1.34992,1.16419,0,0,train
36885,1.52925,1.23019,0,0,train
36886,1.60394,1.22994,0,0,train
36887,1.65967,1.27669,0,0,train
36888,1.75065,1.18118,0,0,train
36889,1.73566,1.12558,0,0,train
36890,1.79189,1.07378,0,0,train
36891,1.84464,1.10047,0,0,train
36892,1.86887,0.942417,0,0,train
36893,1.89873,0.937112,0,0,train
36894,1.78725,0.907599,0,0,train
36895,1.67572,0.921836,0,0,train
36896,1.57591,0.849139,0,0,train
36897,1.43133,0.724371,0,0,train
36898,1.38072,0.796248,0,0,train
36899,1.33797,0.759035,0,0,train
36900,1.29229,0.773089,0,0,train
36901,1.23108,0.719515,0,0,train
36902,1.22098,0.744111,0,0,train
36903,1.19012,0.744711,0,0,train
36904,1.10389,0.765546,0,0,train
36905,0.911504,0.703569,0,0,train
36906,0.87656,0.7328,0,0,train
36907,0.862376,0.714077,0,0,train
36908,0.847264,0.578598,0,0,train
36909,0.819247,0.619746,0,0,train
36910,0.773434,0.612702,0,0,train
36911,0.714679,0.560003,0,0,train
36912,0.65097,0.520372,0,0,train
36913,0.665643,0.439603,0,0,train
36914,0.70612,0.42516,0,0,train
36915,0.618808,0.429436,0,0,train
36916,0.59928,0.407188,0,0,train
36917,0.620308,0.39006,0,0,train
36918,0.584374,0.332496,0,0,train
36919,0.5941,0.26068,0,0,train
36920,0.615474,0.243232,0,0,train
36921,0.594407,0.235726,0,0,train
36922,0.526944,0.192122,0,0,train
36923,0.555083,0.19579,0,0,train
36924,0.49483,0.215285,0,0,train
36925,0.438593,0.234413,0,0,train
36926,0.424918,0.174747,0,0,train
36927,0.367535,0.0624363,0,0,train
36928,-0.170411,0.00862235,0,0,train
36929,-0.225019,-0.0259104,0,0,train
36930,-0.266493,-0.0440288,0,0,train
36931,-0.287465,-0.423023,0,0,train
36932,-0.41824,-0.361835,0,0,train
36933,-0.439961,-0.418629,0,0,train
36934,-0.545883,-0.358968,0,0,train
36935,-0.571871,-0.369367,0,0,train
36936,-0.56032,-0.370607,0,0,train
36937,-0.587053,-0.436147,0,0,train
36938,-0.561159,-0.531455,0,0,train
36939,-0.559412,-0.539395,0,0,train
36940,-0.685174,-0.566686,0,0,train
36941,-0.625989,-0.634164,0,0,train
36942,-0.624289,-0.632064,0,0,train
36943,-0.664613,-0.637267,0,0,train
36944,-0.694458,-0.757743,0,0,train
36945,-0.800962,-0.743482,0,0,train
36946,-0.776785,-0.714464,0,0,train
36947,-0.735209,-0.814579,0,0,train
36948,-0.767525,-0.726399,0,0,train
36949,-0.808017,-0.679755,0,0,train
36950,-0.792827,-0.797009,0,0,train
36951,-0.730944,-0.829759,0,0,train
36952,-0.688456,-0.885638,0,0,train
36953,-0.67159,-0.949295,0,0,train
36954,-0.605047,-0.930095,0,0,train
36955,-0.611706,-0.923904,0,0,train
36956,-0.615064,-0.973611,0,0,train
36957,-0.681326,-1.0122,0,0,train
36958,-0.769571,-1.00684,0,0,train
36959,-0.780718,-0.984394,0,0,train
36960,-0.905823,-1.02914,0,0,train
36961,-0.951096,-1.02421,0,0,train
36962,-1.0494,-0.997388,0,0,train
36963,-1.09269,-0.957592,0,0,train
36964,-1.13884,-0.955651,0,0,train
36965,-1.1877,-0.961082,0,0,train
36966,-1.24123,-0.985495,0,0,train
36967,-1.26076,-1.01399,0,0,train
36968,-1.26951,-1.00757,0,0,train
36969,-1.38038,-1.00435,0,0,train
36970,-1.40453,-0.98313,0,0,train
36971,-1.44013,-1.02071,0,0,train
36972,-1.43509,-0.978407,0,0,train
36973,-1.4556,-1.04576,0,0,train
36974,-1.38176,-0.987496,0,0,train
36975,-1.3785,-0.976531,0,0,train
36976,-1.31441,-1.00625,0,0,train
36977,-1.34741,-1.02357,0,0,train
36978,-1.33157,-0.946262,0,0,train
36979,-1.3237,-0.892768,0,0,train
36980,-1.2547,-0.833556,0,0,train
36981,-1.26238,-0.792798,0,0,train
36982,-1.28182,-0.758159,0,0,train
36983,-1.23032,-0.691083,0,0,train
36984,-1.11282,-0.630052,0,0,train
36985,-1.06664,-0.602485,0,0,train
36986,-0.958428,-0.61235,0,0,train
36987,-0.896623,-0.559151,0,0,train
36988,-0.883725,-0.458182,0,0,train
36989,-0.726808,-0.325394,0,0,train
36990,-0.587869,-0.340268,0,0,train
36991,-0.488663,-0.264259,0,0,train
36992,-0.373925,-0.18739,0,0,train
36993,-0.288512,-0.0742532,0,0,train
36994,-0.244404,0.0313498,0,0,train
36995,-0.0779227,0.104636,0,0,train
36996,0.00454371,0.166312,0,0,train
36997,0.108203,0.291694,0,0,train
36998,0.162847,0.398673,0,0,train
36999,0.265002,0.485401,0,0,train
37000,0.394601,0.673541,0,0,train
37001,0.4625,0.804442,0,0,train
37002,0.535579,0.888965,0,0,train
37003,0.628242,0.990848,0,0,train
37004,0.702164,1.07055,0,0,train
37005,0.784573,1.09741,0,0,train
37006,0.820269,1.08142,0,0,train
37007,0.851518,1.1727,0,0,train
37008,0.874138,1.20041,0,0,train
37009,0.923973,1.26717,0,0,train
37010,0.900145,1.31622,0,0,train
37011,0.926011,1.23785,0,0,train
37012,1.03379,1.27352,0,0,train
37013,1.02544,1.35538,0,0,train
37014,0.937108,1.32613,0,0,train
37015,0.903613,1.32491,0,0,train
37016,0.916682,1.35625,0,0,train
37017,0.85904,1.25567,0,0,train
37018,0.790397,1.1396,0,0,train
37019,0.707663,1.13289,0,0,train
37020,0.691596,1.05434,0,0,train
37021,0.764727,1.13068,0,0,train
37022,0.715662,1.16857,0,0,train
37023,0.740398,1.21986,0,0,train
37024,0.699974,1.1931,0,0,train
37025,0.656731,1.22547,0,0,train
37026,0.661963,1.19828,0,0,train
37027,0.560917,1.18722,0,0,train
37028,0.632487,1.26155,0,0,train
37029,0.634286,1.15141,0,0,train
37030,0.65934,1.20386,0,0,train
37031,0.613228,1.06416,0,0,train
37032,0.610019,1.03484,0,0,train
37033,0.627575,1.03492,0,0,train
37034,0.589944,0.978441,0,0,train
37035,0.517586,0.965377,0,0,train
37036,0.451431,0.954176,0,0,train
37037,0.42012,0.952842,0,0,train
37038,0.424922,0.906158,0,0,train
37039,0.408427,0.837724,0,0,train
37040,0.376943,0.81796,0,0,train
37041,0.407337,0.770467,0,0,train
37042,0.374891,0.742206,0,0,train
37043,0.339018,0.69565,0,0,train
37044,0.383744,0.675748,0,0,train
37045,0.400504,0.612518,0,0,train
37046,0.323953,0.558971,0,0,train
37047,0.25136,0.475547,0,0,train
37048,0.198352,0.46145,0,0,train
37049,0.204461,0.39006,0,0,train
37050,0.267184,0.383191,0,0,train
37051,0.33079,0.40619,0,0,train
37052,0.346629,0.446549,0,0,train
37053,0.414609,0.390553,0,0,train
