win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
922.0,236032.0,236287.0,236160.0,2361.6,0.0,0.00390625,1.7553803160563008,0.011729546531228565,0.003135053516908303,0.00910650253427348,0,0.8235369910620466,0.8235369910621856,0.00951783453284645,0.09755938977282735,0.19775417023636851,0.07887528840475781,-0.0004151083657235495,-0.00159605354917125,0,0.46307014150671455,0,0,0,0,35.68806613829473,7.537751649684932
923.0,236288.0,236543.0,236416.0,2364.16,0.0,0.00390625,2.2881697573699076,0.014193081980093865,0.002613630144422925,0.007270505445734506,0,0.844458338812398,0.8444583388125404,0.008592462101356604,0.09269553441971519,0.1878950712634851,0.07352326255587667,0.007495675051566682,0.014595400712211552,0,0.4685429533185813,0,0,0,0,35.51919107275018,7.569719407416995
924.0,236544.0,236799.0,236672.0,2366.7200000000003,0.0,0.00390625,1.9020360408901689,0.012134182212307776,0.002198086486330637,0.009934482060500552,0,0.7955296446859669,0.7955296446861064,0.010075167446594101,0.10037513360685554,0.2034617201379517,0.08027987164068978,0.007767372095167566,0.02134741102742905,0,0.49503218449468317,0,0,0,0,33.487729512390885,7.018982258717566
925.0,236800.0,237055.0,236928.0,2369.28,0.0,0.00390625,1.879309966514724,0.012185268133674973,0.00227358213234244,0.01070411758720594,0,0.7815808499424033,0.781580849942539,0.01094323337352604,0.10460991049382481,0.21204566876010683,0.08483442755434631,0.006143300051184165,0.01116615163736095,0,0.45319101051374777,0,0,0,0,34.50081477116808,7.18993372413005
926.0,237056.0,237311.0,237184.0,2371.84,0.0,0.00390625,1.823646505781523,0.011455792939785426,0.003898273936046752,0.010384387751236622,0,0.7758413004285148,0.7758413004286532,0.01061704219701081,0.1030390323955481,0.2088614781292454,0.08211893368503764,0.007561047435583848,0.014499432651844349,0,0.4409171859791248,0,0,0,0,33.01887011448113,6.781622918375724
927.0,237312.0,237567.0,237440.0,2374.4,0.0,0.00390625,1.5328904557572853,0.010310286617287142,0.002923428239965246,0.009725739345549553,0,0.7782305845128262,0.7782305845129652,0.010548938268734369,0.1027080243638946,0.20819052048187148,0.08284797533110794,-0.01882722307420523,-0.00794365387128005,0,0.5041674213642546,0,0,0,0,33.35663060758406,6.807992701355171
928.0,237568.0,237823.0,237696.0,2376.96,0.0,0.00390625,1.881450316813307,0.011940351594390596,0.002428735883114813,0.00940999345929155,0,0.7692199584784939,0.769219958478633,0.010643692713840984,0.10316827377561856,0.20912345211181693,0.08467712941607748,-0.0002595061222729067,0.01243626054946625,0,0.4506492721771552,0,0,0,0,34.01004053036101,6.593333279922591
929.0,237824.0,238079.0,237952.0,2379.52,0.0,0.00390625,2.117263066115415,0.013320218686554084,0.002336666934967931,0.008185073110576577,0,0.8202150992911053,0.8202150992912467,0.009296661626312049,0.09641919739508335,0.19544298524335416,0.07899720093939347,-0.0007865212730560033,-0.0037129022840412,0,0.4070971150484156,0,0,0,0,35.80312969085614,7.263546186098986
930.0,238080.0,238335.0,238208.0,2382.08,0.0,0.00390625,2.2853604052528222,0.014758426767782346,0.0033523817944918224,0.009012451015853584,0,0.8250065450810864,0.8250065450812202,0.010303098937451597,0.10150418187174161,0.2057503158671712,0.08088026294296116,-0.01377821220614978,-0.01463965519282585,0,0.5251307362245801,0,0,0,0,36.91813968562215,8.13699060330664
931.0,238336.0,238591.0,238464.0,2384.64,0.0,0.00390625,1.6225415944562527,0.010708561915784332,0.0034832136899235803,0.009719334043556653,0,0.8006340391259329,0.8006340391260728,0.009944564812015864,0.09972243885914475,0.20213869927289976,0.08219545424836838,-0.0019611654446157895,-0.01104919856229285,0,0.44752517658739316,0,0,0,0,34.54594156318886,7.090051317924065
932.0,238592.0,238847.0,238720.0,2387.2000000000003,0.0,0.00390625,1.7989119550111898,0.011736957704380477,0.0022769178209999584,0.00877074063198579,0,0.7998649025738633,0.7998649025740037,0.009803644173014953,0.09901335350857961,0.2007013739118628,0.07776680318133411,-0.004486917172100407,0.01142173026757615,0,0.47881021688312186,0,0,0,0,34.78709877242784,6.96151446288115
933.0,238848.0,239103.0,238976.0,2389.76,0.0,0.00390625,1.891154317302764,0.011636329299519221,0.0018992507920450883,0.008966678699360572,0,0.7941743795807102,0.7941743795808489,0.01019763297653349,0.10098333019134142,0.20469454263905243,0.08082952946091154,0.007969691305772277,0.0087238145109139,0,0.4539408012360262,0,0,0,0,33.778594630791645,7.063717107114041
934.0,239104.0,239359.0,239232.0,2392.32,0.0,0.00390625,1.8203875012548094,0.012000513437578738,0.0018278824138766414,0.007860816668308646,0,0.8210005581788286,0.8210005581789712,0.009062368842748634,0.09519647494917359,0.19296451071329293,0.07461841878580659,-0.001898750392930082,-0.00591142930542525,0,0.4003474485602396,0,0,0,0,35.98538819348176,7.113891541461264
935.0,239360.0,239615.0,239488.0,2394.88,0.0,0.00390625,1.8298279934927937,0.011715406866154868,0.002620608508899482,0.009388768668944709,0,0.8144258324071695,0.8144258324073116,0.009363067079134613,0.096762942695717,0.19613976150300222,0.07712194246870882,0.0011122297174057123,0.0038583226512456,0,0.4289298555028241,0,0,0,0,34.98668169625253,7.117875082597356
936.0,239616.0,239871.0,239744.0,2397.44,0.0,0.00390625,1.565043504721261,0.010387747998590553,0.003088619937919386,0.008985241349391068,0,0.8015009785597934,0.8015009785599364,0.009500472730998539,0.09747036847677626,0.19757372289475492,0.07830627171428961,-0.004423643863130659,0.00665701314568745,0,0.40923312457739286,0,0,0,0,34.13551287553018,6.788460977073345
937.0,239872.0,240127.0,240000.0,2400.0,0.0,0.00390625,1.829367666518228,0.011725353236567392,0.0032245531331454606,0.009707408375551197,0,0.8212575120601682,0.8212575120603077,0.009529543898640538,0.09761938280198527,0.19787577689800012,0.07759479421755848,0.00277734371269504,0.010429703913384051,0,0.44046326952427434,0,0,0,0,36.22779320968975,7.469910166834218
938.0,240128.0,240383.0,240256.0,2402.56,0.0,0.00390625,1.8551894399214124,0.011442691900447433,0.0020396050993246725,0.009245819392194269,0,0.7906441991102365,0.7906441991103743,0.010446214480485681,0.10220672424300507,0.2071743785228377,0.08060414896979771,0.0036908644738102327,0.005555079705822899,0,0.46907528863477044,0,0,0,0,34.655627002783646,7.128092092244592
939.0,240384.0,240639.0,240512.0,2405.12,0.0,0.00390625,1.5837439813161036,0.009996042192437268,0.0014010480536506174,0.009801634685499896,0,0.7853324747537875,0.7853324747539311,0.009747028062890812,0.098727038155162,0.2001210089129337,0.07902938527238151,-0.004815715632992795,0.0007420779187487,0,0.4601409087541237,0,0,0,0,32.182725951160194,6.441460838992246
940.0,240640.0,240895.0,240768.0,2407.68,0.0,0.00390625,1.974635041361418,0.01316876759548782,0.0031626813131198734,0.007979039126258122,0,0.8145659334221358,0.8145659334222742,0.00982119072336883,0.09910192088637249,0.20088090115517812,0.07713819009970212,0.006142556118339963,0.0152524377826095,0,0.5228487625390369,0,0,0,0,35.67848565626437,7.458145104244121
941.0,240896.0,241151.0,241024.0,2410.24,0.0,0.00390625,1.8337614052009772,0.011588168797917672,0.002238407085111284,0.008674345298800526,0,0.811863210846717,0.8118632108468589,0.00930389491319341,0.09645669968018504,0.19551900287004823,0.0767572005392024,0.006453574516986889,0.0036880416696387,0,0.4340491870685122,0,0,0,0,34.846680925813104,6.986941684195495
942.0,241152.0,241407.0,241280.0,2412.8,0.0,0.00390625,2.3117211069019667,0.014680841936505238,0.003174178048870519,0.012622290179901671,0,0.8083894334638353,0.808389433463966,0.011291588309817972,0.1062618854990724,0.21539424389136444,0.08155617383245639,0.009620310317292626,0.01558651098871255,0,0.502957712584705,0,0,0,0,37.61027871317821,8.261329977422612
943.0,241408.0,241663.0,241536.0,2415.36,0.0,0.00390625,2.0269610368469877,0.013638714948511623,0.004608853380646928,0.009190604087802071,0,0.7978020489866852,0.7978020489868181,0.011121867875941214,0.10546026681144521,0.21376935223524798,0.08569143077756863,0.0008612965940336011,0.0152114860024294,0,0.4480634114057362,0,0,0,0,36.52199884312536,7.817193053564525
944.0,241664.0,241919.0,241792.0,2417.92,0.0,0.00390625,1.6167730199418342,0.010539757546643581,0.0019625499220430115,0.008074697527431096,0,0.8029858505325514,0.8029858505327003,0.008839253009316636,0.09401730164877439,0.19057431087575488,0.0739171268578406,0.005231965869596716,0.0046386522400381994,0,0.41141823078976747,0,0,0,0,32.38283181634949,6.3168636106866884
945.0,241920.0,242175.0,242048.0,2420.48,0.0,0.00390625,1.8576096193944844,0.012149981546131113,0.003161873829908804,0.010067271336894305,0,0.7972985946040007,0.7972985946041348,0.01086298233115591,0.1042256318338052,0.21126673084619949,0.08381691064856077,0.00029538989204349816,-0.0020936604403210502,0,0.41997414460736854,0,0,0,0,35.87536267421415,7.627507954391053
946.0,242176.0,242431.0,242304.0,2423.04,0.0,0.00390625,2.3024013977767996,0.014566258368997545,0.0030899719420252377,0.009057058604618673,0,0.8328701120435554,0.8328701120436931,0.009515105736556458,0.09754540346195949,0.1977258197997085,0.08047455599618221,-0.005949419206634329,-0.006247130930426999,0,0.4483094714236077,0,0,0,0,36.92279144626188,7.849174300913628
947.0,242432.0,242687.0,242560.0,2425.6,0.0,0.00390625,2.036706546293868,0.01251598468004175,0.002682746189914126,0.01059797373941554,1,0.8170281400425401,0.822705195945583,0.009370432714991508,0.09680099542355702,0.19621689488438923,0.07712466751130244,-0.0034356114569248017,-0.01017946707397545,0,0.5198139857795475,0,0,0,0,34.65743514656871,7.372453798801389
948.0,242688.0,242943.0,242816.0,2428.16,0.0,0.00390625,2.0390598411063108,0.012956681506454824,0.0037864791609364527,0.010049210574311114,0,0.7917983951644201,0.7917983951645531,0.011124456424394838,0.10547253872167313,0.21379422755919156,0.08220549997184112,0.006719941627988842,0.0072450478507404496,0,0.5395871703010255,0,0,0,0,36.24007579594172,7.631263769203443
949.0,242944.0,243199.0,243072.0,2430.7200000000003,0.0,0.00390625,1.8416878109729828,0.011972941052079614,0.003460171783496426,0.007857320931324031,0,0.8258978806271116,0.8258978806272547,0.00895367271590363,0.09462384855787483,0.19180378946308402,0.07620102765740078,-0.011585505668538488,-0.007613650450742051,0,0.4188907752511926,0,0,0,0,35.50986423060219,7.199125591530438
950.0,243200.0,243455.0,243328.0,2433.28,0.0,0.00390625,2.1793372513633686,0.013613275429434885,0.0020651562294491414,0.010934334170766627,0,0.7907255150362269,0.7907255150363549,0.012098500798905874,0.10999318523847681,0.22295763769269197,0.08791212291087139,-0.001479419767093034,-0.009994266316685249,0,0.49517184305778456,0,0,0,0,37.172539350242445,8.230911993053951
951.0,243456.0,243711.0,243584.0,2435.84,0.0,0.00390625,2.2731295068184254,0.014266646788989867,0.0038422737069738855,0.008603754071580068,0,0.8373980530589037,0.8373980530590449,0.008973853164623749,0.09473042364849715,0.19201981857789255,0.07511767736695782,0.001667632843786418,0.009884173160190399,0,0.4837282726543494,0,0,0,0,35.46397696646858,7.609972427229517
952.0,243712.0,243967.0,243840.0,2438.4,0.0,0.00390625,1.841345358420016,0.011936370085376343,0.003686144423243645,0.011544942820113549,0,0.8043181689445202,0.8043181689446584,0.010117732335784998,0.10058693919085618,0.20389105285121492,0.07796417037866066,-0.0010479652948966606,0.01026736549907635,0,0.5351922422486746,0,0,0,0,35.48265318352261,7.334603301347398
953.0,243968.0,244223.0,244096.0,2440.96,0.0,0.00390625,2.0107997302443046,0.01318152807814737,0.003375241981561241,0.008645047460722777,0,0.8129209424264833,0.8129209424266203,0.010060287944606935,0.10030098675789255,0.2033114234968343,0.07937049258288861,0.008028224317474703,0.0037118491316745997,0,0.4800072574333322,0,0,0,0,34.926688267663124,7.574138462448772
954.0,244224.0,244479.0,244352.0,2443.52,0.0,0.00390625,1.9216227082192556,0.01176570087996896,0.0017311335143705287,0.008934926097752562,0,0.7968408158586977,0.7968408158588363,0.010091042368135074,0.10045418044130904,0.20362194911430712,0.08090546362788034,-0.007611329519374037,-0.006368692456126351,0,0.42595709840000306,0,0,0,0,35.41888394285934,7.072964824986224
955.0,244480.0,244735.0,244608.0,2446.08,0.0,0.00390625,1.9126070539234918,0.011923186347650947,0.002559763241418505,0.00990688142217293,0,0.8089340218018627,0.8089340218020029,0.009671218257362352,0.09834235230744866,0.19934124562419883,0.07768418718329098,-0.004865976333108472,0.0037647233243682,0,0.5463953724780117,0,0,0,0,35.305546661435784,7.163098903151093
956.0,244736.0,244991.0,244864.0,2448.64,0.0,0.00390625,1.9569425102095677,0.012522699054819193,0.002839228786326131,0.009144561355800442,0,0.7907724204474006,0.7907724204475411,0.010048335878361802,0.10024138805085353,0.20319061613134023,0.07856753816913573,0.0015249590093152111,0.0151636691815264,0,0.5533501849704429,0,0,0,0,34.15097668787588,6.8452833477346715
957.0,244992.0,245247.0,245120.0,2451.2000000000003,0.0,0.00390625,1.732777351188783,0.011464281104763729,0.003381902039485036,0.00841261873094311,0,0.8066955520767737,0.8066955520769148,0.009517162912701512,0.09755594760290894,0.19774719291252899,0.08032683353368347,0.0016308431913155397,0.009789098229417498,0,0.42980909934724376,0,0,0,0,34.426400709346005,6.974342667240478
958.0,245248.0,245503.0,245376.0,2453.76,0.0,0.00390625,1.8188736976999746,0.010992557104085025,0.002189640892178267,0.009658310694318214,0,0.7882304446817819,0.7882304446819252,0.009777533470566663,0.09888141114773122,0.20043392500561855,0.07892857566217068,-0.0036442371745629455,0.0016788673586492502,0,0.3818796795774405,0,0,0,0,34.090296055651365,6.559997575563432
959.0,245504.0,245759.0,245632.0,2456.32,0.0,0.00390625,2.0036002649473637,0.013271681889514697,0.00611171657951625,0.008765428574575539,-1,0.8103543659797192,0.8152965952420369,0.010272657757483414,0.1013541205747621,0.20544613963833383,0.08113778001612552,-0.0034088542912733555,-0.00590294354373685,0,0.47365328338565676,0,0,0,0,35.80097101589085,7.763721208726704
960.0,245760.0,246015.0,245888.0,2458.88,0.0,0.00390625,1.6688895356526854,0.010934721247202378,0.0035935393581074206,0.008800748587921237,-1,0.7850761753578922,0.7898449731181264,0.010335390270595617,0.10166312148756607,0.20607248856544497,0.08137219467557906,-0.0049265969240722095,-0.0011309009164426,0,0.4665450769031219,0,0,0,0,34.47620559330335,6.998896634454811
961.0,246016.0,246271.0,246144.0,2461.44,0.0,0.00390625,2.1293576303976396,0.01344101111366357,0.0024129607609509576,0.00970469249882952,0,0.8136998635126581,0.8136998635127974,0.009681077015506256,0.09839246422112953,0.19944282313439024,0.08029065055541668,0.005450933333018004,0.00580297407426515,0,0.44950155986629803,0,0,0,0,34.70970147665798,7.328292836720974
962.0,246272.0,246527.0,246400.0,2464.0,0.0,0.00390625,1.8347322201585496,0.011933464087704784,0.002566462417870949,0.011354810571967324,0,0.7895306475687421,0.7895306475688837,0.009829379744782275,0.09914322843634998,0.20096463210398088,0.0803577332063837,-0.0006791976379998121,0.0038168889375319497,0,0.4704698977158468,0,0,0,0,32.316569491421646,6.6418878296869925
963.0,246528.0,246783.0,246656.0,2466.56,0.0,0.00390625,1.6952790560515227,0.011391644891760356,0.0027264159711168183,0.007890541429577728,0,0.8131192774995833,0.8131192774997201,0.010152990810770503,0.10076205044941525,0.20424600568267515,0.08256872965032845,0.004296907082867531,0.0013277216214256,0,0.4396976469633063,0,0,0,0,35.40426318452646,7.645707042431097
964.0,246784.0,247039.0,246912.0,2469.12,0.0,0.00390625,2.0478074442377525,0.01284068680919374,0.0030278666633073046,0.009752954578006965,0,0.8130789417234858,0.813078941723629,0.00923895471323231,0.09611948144487834,0.19483545705793384,0.07876606545024711,0.006109713287257068,0.012455072260101799,0,0.45562434468778246,0,0,0,0,34.630061262239394,6.978719336249197
965.0,247040.0,247295.0,247168.0,2471.68,0.0,0.00390625,2.351664760322598,0.015183928130570306,0.003681640632409836,0.007820350929113453,0,0.8288424124976694,0.8288424124978097,0.00935603725407013,0.09672661088899026,0.19606611645141706,0.07585733233125609,0.006371926257265861,0.0201917421354457,0,0.46666601196772894,0,0,0,0,36.024924340695705,7.598794070862846
966.0,247296.0,247551.0,247424.0,2474.24,0.0,0.00390625,2.0996548487064284,0.013167183816701872,0.0030955433488915962,0.012023754500944459,0,0.8067341854647233,0.8067341854648564,0.01073866482242669,0.10362752926914107,0.21005436905645464,0.08424291829044488,0.0017003911498348276,-0.0035516543990447,0,0.4484296770216371,0,0,0,0,36.76585029736293,7.842534295458634
967.0,247552.0,247807.0,247680.0,2476.8,0.0,0.00390625,2.2422769029161005,0.014262161375878721,0.0027292859487169103,0.009108335898537242,0,0.8041682246415252,0.8041682246416638,0.009975824739534952,0.09987905055383212,0.2024561532443148,0.07889749826991825,0.00646012755586068,0.024987836596233548,0,0.4698667402562012,0,0,0,0,34.47470302290512,7.2280734469698835
968.0,247808.0,248063.0,247936.0,2479.36,0.0,0.00390625,2.1207904057185014,0.01317473732477514,0.002267427699633219,0.009173562284503941,0,0.8118209640846682,0.8118209640848039,0.010291561469783078,0.10144733347793365,0.20563508342288325,0.08242691301347521,0.004212165914033207,0.0034868500546989005,0,0.4322652110331889,0,0,0,0,36.1874164949928,7.700022067653195
969.0,248064.0,248319.0,248192.0,2481.92,0.0,0.00390625,1.7865304506200257,0.011345418909590397,0.0032525250963045503,0.008937273977681431,0,0.7760720301290228,0.7760720301291583,0.011041240272637767,0.1050773061733016,0.21299308596907282,0.08312510283842525,0.007679938531029124,0.00687267622088205,0,0.4110762769673184,0,0,0,0,35.5205187025013,7.086631380193859
970.0,248320.0,248575.0,248448.0,2484.48,0.0,0.00390625,1.6035572767911659,0.01060648240097947,0.0023920341199248204,0.010022671148400534,0,0.7848716706577685,0.784871670657905,0.010697625644742172,0.1034293268118002,0.20965261006040595,0.08307595294990526,0.0015395894068196032,-0.0028740643755256496,0,0.5337570580471748,0,0,0,0,33.491159334488614,7.1223656225460825
971.0,248576.0,248831.0,248704.0,2487.04,0.0,0.00390625,1.9468040440175989,0.012452189409306081,0.003219159321028339,0.010750173252357673,0,0.7891020043046838,0.7891020043048161,0.011343016680750469,0.10650359937931896,0.21588420111571852,0.08279625081289842,0.0014350724365881362,0.02238472658654805,0,0.5079797153406531,0,0,0,0,36.75540659185542,7.693105921531513
972.0,248832.0,249087.0,248960.0,2489.6,0.0,0.00390625,2.124585033599266,0.013094755045836685,0.0022196760272809057,0.010499030144881938,0,0.8166219198791962,0.8166219198793345,0.009785471324080077,0.09892154125406699,0.2005152692606247,0.07937722944480974,7.622941907307196e-05,0.00636510255096525,0,0.4790002861881194,0,0,0,0,35.55547429779817,7.500446145313116
973.0,249088.0,249343.0,249216.0,2492.16,0.0,0.00390625,2.0475743880787247,0.013096608739295646,0.002731243496961113,0.009678370008481568,0,0.7987873430643572,0.7987873430644953,0.010183317632008564,0.10091242555804793,0.20455081801187383,0.08123602172899812,0.001795986775973698,0.01503112668604445,0,0.4276508469090878,0,0,0,0,34.569932522084706,7.202258792230421
974.0,249344.0,249599.0,249472.0,2494.7200000000003,0.0,0.00390625,2.003773802004968,0.012296168519881155,0.0026100541678333988,0.009229457794235304,0,0.7894211695181927,0.7894211695183297,0.01055305153169136,0.10272804647072463,0.20823110555658111,0.08405769357174554,-0.006421676503808649,0.0076717766744594,0,0.40822488156175546,0,0,0,0,34.95697928324823,7.164617038790438
975.0,249600.0,249855.0,249728.0,2497.28,0.0,0.00390625,1.998546132789303,0.01215927403278738,0.0025306838404197843,0.008349019241435478,0,0.8044137184623265,0.8044137184624641,0.010253083014507239,0.10125750843521303,0.2052503055567987,0.0803788179550107,0.0009364683176123628,0.0058790139662451,0,0.5420400497652121,0,0,0,0,35.462065705482644,7.433473533086337
976.0,249856.0,250111.0,249984.0,2499.84,0.0,0.00390625,2.0252222373035274,0.012690810770283797,0.0026236044416850634,0.010599092692942475,0,0.7662098957941351,0.7662098957942658,0.01197933790469232,0.10945016173899572,0.2218569218947684,0.09037623676287353,-0.0032882525148522444,-0.00713726301971925,0,0.49667761032505453,0,0,0,0,35.658924362880825,7.415107977048299
977.0,250112.0,250367.0,250240.0,2502.4,0.0,0.00390625,1.8620698339116633,0.011504863710449051,0.002237695467747807,0.009853931986396499,0,0.7793654124067331,0.7793654124068723,0.010406654021543045,0.1020130090799357,0.20678171533148126,0.08232405730753665,0.0009247432072544207,0.00637232554463835,0,0.4636587748217291,0,0,0,0,33.7338742506744,6.741242513407253
978.0,250368.0,250623.0,250496.0,2504.96,0.0,0.00390625,1.7961544271400998,0.011699756237799685,0.0022743265222280396,0.007882492896691188,0,0.8228314638109514,0.8228314638110928,0.009223728384715482,0.09604024356859724,0.1946748408372733,0.07519792481522393,-0.0037412979013669787,-0.00578007824702305,0,0.43597229755096023,0,0,0,0,35.44413708280317,7.297808516267672
979.0,250624.0,250879.0,250752.0,2507.52,0.0,0.00390625,2.2540081356610857,0.013735157567552241,0.002678953605899493,0.00882215646244884,0,0.7994282218406075,0.7994282218407438,0.010430637249464332,0.10213049128181227,0.207019853304707,0.08140677576783976,-0.004888468237883466,-0.00680607311080055,0,0.46578491812591466,0,0,0,0,34.47627668943648,7.397622266509805
980.0,250880.0,251135.0,251008.0,2510.08,0.0,0.00390625,1.56668547675509,0.010200483613708509,0.002310761126141116,0.007528050315227723,0,0.8003715845938981,0.800371584594041,0.00944264093395025,0.0971732521527928,0.19697146418598432,0.07832666944700223,-0.003641392953075785,-0.0053813979494909,0,0.4378968900454184,0,0,0,0,33.21895259866634,6.70655432323298
981.0,251136.0,251391.0,251264.0,2512.64,0.0,0.00390625,1.8803494050045941,0.012093721813464296,0.002109314459194658,0.007769853557271116,0,0.8349357186193588,0.8349357186195041,0.00841968177272712,0.0917588239502181,0.18599634678316132,0.07388438330643246,0.005802985855508843,0.0059770750359042,0,0.44991341077683783,0,0,0,0,35.05997619089822,7.1007849859728545
982.0,251392.0,251647.0,251520.0,2515.2000000000003,0.0,0.00390625,1.966795488138899,0.012480491989596217,0.003616940636026792,0.010119117773710561,0,0.7966513348235931,0.7966513348237302,0.0104641315741709,0.10229433793798609,0.20735197263851082,0.08029096444099774,0.003954404530622593,0.01167344564912545,0,0.5012744535522258,0,0,0,0,34.611884090719414,7.332259406569109
983.0,251648.0,251903.0,251776.0,2517.76,0.0,0.00390625,1.6883877166691774,0.011094404947420491,0.002439230075067039,0.006712704326032318,0,0.7893050864298164,0.7893050864299669,0.008932002825226527,0.09450927375250816,0.19157154482094307,0.07582090358132892,0.0025802854363185836,0.012803943431822399,0,0.3761499455989934,0,0,0,0,31.52189282235102,5.91754388356868
984.0,251904.0,252159.0,252032.0,2520.32,0.0,0.00390625,1.9948595101456648,0.012866188295365847,0.003836953494568491,0.008669967985120012,0,0.8229593462669679,0.8229593462671084,0.009345063916538096,0.09666987077956656,0.19595110350100467,0.07650151626514853,0.00209786010599515,0.0144578568628735,0,0.39483164005821675,0,0,0,0,36.31160170334148,7.3920808679933865
985.0,252160.0,252415.0,252288.0,2522.88,0.0,0.00390625,2.0811362002332663,0.013110313406927185,0.0038619545190545857,0.009427963170078685,0,0.8147093089839597,0.8147093089840963,0.01008132162107549,0.10040578479886252,0.20352385050855168,0.07795111884037755,0.008940773612031126,0.02564688301711885,0,0.4351710607690145,0,0,0,0,35.51362543771999,7.647382718161088
986.0,252416.0,252671.0,252544.0,2525.44,0.0,0.00390625,1.5362428408347684,0.009197174899024718,0.001279490870659017,0.010697887206794337,0,0.7662957916172607,0.7662957916173985,0.010836110480280024,0.10409664010082181,0.21100526290156718,0.08152430693338505,-0.008015716804338623,-0.0185830193555441,0,0.606122165594615,0,0,0,0,32.63041572626332,6.640525658219522
987.0,252672.0,252927.0,252800.0,2528.0,0.0,0.00390625,2.0189864929779584,0.012626219769769603,0.00187474515529063,0.009343215283180849,0,0.8203381132045824,0.8203381132047237,0.00932759570401597,0.09657947868991616,0.19576787754267952,0.07819989676809408,0.006648655199653589,0.0119551332111629,0,0.4403458858996184,0,0,0,0,34.52075591512762,7.290695343414502
988.0,252928.0,253183.0,253056.0,2530.56,0.0,0.00390625,1.8196912509219034,0.011728034342852111,0.0033789765371275266,0.008690692025356045,0,0.8067864382142441,0.8067864382143823,0.010007647386255446,0.10003822962375657,0.20277881131920852,0.0785922999766786,0.0015403454645123646,0.00103627382101125,0,0.5558514637728328,0,0,0,0,34.58708420591113,7.3364017425679595
989.0,253184.0,253439.0,253312.0,2533.12,0.0,0.00390625,1.6209277075884254,0.010647774067570726,0.004600730141068198,0.0077912757683431064,0,0.8020275832126189,0.8020275832127675,0.008830670296495678,0.09397164623702023,0.19048176675376652,0.07502761329753549,-0.0029257149593118256,0.00164966563282775,0,0.3977997712618179,0,0,0,0,32.916465404268635,6.2763888540717705
990.0,253440.0,253695.0,253568.0,2535.68,0.0,0.00390625,1.9579404485948833,0.012375028162113656,0.0038143434333422484,0.009483645786490177,0,0.7984860420277764,0.7984860420279125,0.010495692643164956,0.10244848775440736,0.20766443635019927,0.08460555010727602,0.0004918238765416506,0.016882580766529202,0,0.4368881894595769,0,0,0,0,35.71948286687015,7.412877072636009
991.0,253696.0,253951.0,253824.0,2538.24,0.0,0.00390625,1.9461326923845257,0.01245957825742381,0.0025952558352366254,0.007273598497843679,0,0.8368187629139189,0.8368187629140597,0.008972062629880984,0.09472097249226796,0.1920006609595205,0.07485531318904234,0.006329600612534795,0.00270997486627345,0,0.4542643928653952,0,0,0,0,36.01204928505861,7.588701400896814
992.0,253952.0,254207.0,254080.0,2540.8,0.0,0.00390625,1.791843502674728,0.01129335176996201,0.0017583936602573076,0.009374705101436669,0,0.7955050171062358,0.7955050171063766,0.009791127787604234,0.0989501277796256,0.20057321452509333,0.07801406148596786,-0.004727910851911234,0.0018435893594831,0,0.4286343090260067,0,0,0,0,34.324041790111394,6.80904083992705
993.0,254208.0,254463.0,254336.0,2543.36,0.0,0.00390625,1.9510046151842801,0.012456129910192206,0.0023318989069845185,0.010769929094259155,0,0.8002553132057129,0.8002553132058542,0.009697584683480951,0.09847631534273077,0.19961279046418037,0.07665365696276528,0.001962935882494375,0.00780781837538435,0,0.5316123301366902,0,0,0,0,33.82757541102613,6.895595704864029
994.0,254464.0,254719.0,254592.0,2545.92,0.0,0.0078125,1.777665014718783,0.011635949837114662,0.002915695036273373,0.011407039404395814,0,0.7938218381627008,0.793821838162835,0.010980848096681081,0.10478954192418766,0.21240978403945096,0.08512646573611587,0.0032143965784649977,-0.00143505508874395,0,0.4673923174933916,0,0,0,0,35.94016219271301,7.5979261774308045
995.0,254720.0,254975.0,254848.0,2548.48,0.0,0.00390625,1.8022568580762686,0.012091680140137308,0.004477998370954533,0.008375415282544704,0,0.814721201981706,0.8147212019818383,0.010855700553900841,0.10419069322113583,0.21119590981734998,0.08423149382398401,-0.0006016608532113214,-0.0041862838095013,0,0.45819963067491404,0,0,0,0,37.911358761996624,8.175831447583768
996.0,254976.0,255231.0,255104.0,2551.04,0.0,0.00390625,2.111819609768721,0.013698075142629449,0.002826901143676243,0.008110151660900332,0,0.8134597061001334,0.8134597061002694,0.010262544023869892,0.10130421523248621,0.20534498085110572,0.08038698305920505,0.004564343134035339,0.0129362090640695,0,0.4489545259661907,0,0,0,0,36.21418064719879,7.733063957682305
997.0,255232.0,255487.0,255360.0,2553.6,0.0,0.00390625,1.9316023391886725,0.012200845294371631,0.0032247162461182593,0.005978015882962949,0,0.8322215403160613,0.8322215403162104,0.008013542270959744,0.08951839068571187,0.1814549589964596,0.07163826605834117,-0.007994954021256807,0.00353844627833575,0,0.3996368671209032,0,0,0,0,34.02876384241519,6.673323429652129
