center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
170112.0,2.0,664.0,169984.0,170239.0,4283.5675515122375,291.30328707560625,79.27089426265063,2.4378947095111103,1,1,1
170368.0,2.0,665.0,170240.0,170495.0,4412.7226830704585,316.36712392514204,79.27089426265063,2.4378947095111103,1,1,1
170624.0,2.0,666.0,170496.0,170751.0,4390.762586508239,360.0327293004184,79.27089426265063,2.4378947095111103,1,1,1
170880.0,2.0,667.0,170752.0,171007.0,4410.347488740265,340.3768775385504,79.27089426265063,2.4378947095111103,1,1,1
171136.0,2.0,668.0,171008.0,171263.0,4080.027869640988,323.2979727307572,79.27089426265063,2.4378947095111103,1,1,1
171392.0,2.0,669.0,171264.0,171519.0,4174.126257543948,323.69717498802675,79.27089426265063,2.4378947095111103,1,1,1
171648.0,2.0,670.0,171520.0,171775.0,4234.979908027326,331.09426768072024,79.27089426265063,2.4378947095111103,1,1,1
171904.0,2.0,671.0,171776.0,172031.0,4308.686144590736,351.1165675094364,79.27089426265063,2.4378947095111103,1,1,1
172160.0,2.0,672.0,172032.0,172287.0,4234.9723798171335,325.21185085300056,79.27089426265063,2.4378947095111103,1,1,1
172416.0,2.0,673.0,172288.0,172543.0,4224.4330867891595,348.8079172986366,79.27089426265063,2.4378947095111103,1,1,1
172672.0,2.0,674.0,172544.0,172799.0,4252.090509439543,332.1102820224689,79.27089426265063,2.4378947095111103,1,1,1
172928.0,2.0,675.0,172800.0,173055.0,4606.974719861009,345.58973581049094,79.27089426265063,2.4378947095111103,1,1,1
173184.0,2.0,676.0,173056.0,173311.0,4493.545262143449,329.58729748601917,79.27089426265063,2.4378947095111103,1,1,1
173440.0,2.0,677.0,173312.0,173567.0,4186.112483783186,293.8880548742886,79.27089426265063,2.4378947095111103,1,1,1
173696.0,2.0,678.0,173568.0,173823.0,4088.0151294621332,320.75188183427224,79.27089426265063,2.4378947095111103,1,1,1
173952.0,2.0,679.0,173824.0,174079.0,4426.024100307157,341.9889853202923,79.27089426265063,2.4378947095111103,1,1,1
174208.0,2.0,680.0,174080.0,174335.0,4172.012342829871,310.56984061261375,79.27089426265063,2.4378947095111103,1,1,1
174464.0,2.0,681.0,174336.0,174591.0,4238.080223511489,324.8188552627265,79.27089426265063,2.4378947095111103,1,1,1
174720.0,2.0,682.0,174592.0,174847.0,4417.730792606665,317.1296138276857,79.27089426265063,2.4378947095111103,1,1,1
174976.0,2.0,683.0,174848.0,175103.0,4221.18023335492,327.7030991063838,79.27089426265063,2.4378947095111103,1,1,1
175232.0,2.0,684.0,175104.0,175359.0,4164.494877821691,356.81402211927536,79.27089426265063,2.4378947095111103,1,1,1
175488.0,2.0,685.0,175360.0,175615.0,4270.019440142882,381.77125752704234,79.27089426265063,2.4378947095111103,1,1,1
175744.0,2.0,686.0,175616.0,175871.0,4298.92398833643,323.37337775282407,79.27089426265063,2.4378947095111103,1,1,1
176000.0,2.0,687.0,175872.0,176127.0,4077.52800850545,315.6106931260792,79.27089426265063,2.4378947095111103,1,1,1
176256.0,2.0,688.0,176128.0,176383.0,4227.329065170429,292.0571209893587,79.27089426265063,2.4378947095111103,1,1,1
176512.0,2.0,689.0,176384.0,176639.0,4421.061871686409,302.82077758301614,79.27089426265063,2.4378947095111103,1,1,1
176768.0,2.0,690.0,176640.0,176895.0,4383.800856498055,302.521725447852,79.27089426265063,2.4378947095111103,1,1,1
177024.0,2.0,691.0,176896.0,177151.0,4601.259736152703,331.6924044018172,79.27089426265063,2.4378947095111103,1,1,1
177280.0,2.0,692.0,177152.0,177407.0,4255.0024121191,341.5385635594435,79.27089426265063,2.4378947095111103,1,1,1
177536.0,2.0,693.0,177408.0,177663.0,4349.299955392207,319.07396098936573,79.27089426265063,2.4378947095111103,1,1,1
177792.0,2.0,694.0,177664.0,177919.0,4301.994959276236,350.21580939786315,79.27089426265063,2.4378947095111103,1,1,1
178048.0,2.0,695.0,177920.0,178175.0,4270.171360748178,341.7977238338465,79.27089426265063,2.4378947095111103,1,1,1
178304.0,2.0,696.0,178176.0,178431.0,4333.981758637874,342.4170946260738,79.27089426265063,2.4378947095111103,1,1,1
178560.0,2.0,697.0,178432.0,178687.0,4173.54912782038,325.02280146011543,79.27089426265063,2.4378947095111103,1,1,1
178816.0,2.0,698.0,178688.0,178943.0,4244.57334999195,341.1069303859942,79.27089426265063,2.4378947095111103,1,1,1
179072.0,2.0,699.0,178944.0,179199.0,4524.228123908701,306.13123244154116,79.27089426265063,2.4378947095111103,1,1,1
179328.0,0.0,700.0,179200.0,179455.0,1976.5204968791822,103.80223199607464,79.27089426265063,2.4378947095111103,1,1,1
179584.0,0.0,701.0,179456.0,179711.0,301.8730097528009,16.477216227922394,79.27089426265063,2.4378947095111103,1,1,1
179840.0,0.0,702.0,179712.0,179967.0,136.39150019645047,0.9494391047411699,79.27089426265063,2.4378947095111103,1,0,1
180096.0,0.0,703.0,179968.0,180223.0,181.59111277207197,0.7672909311892652,79.27089426265063,2.4378947095111103,1,0,1
180352.0,0.0,704.0,180224.0,180479.0,113.53585935180054,0.644423625486617,79.27089426265063,2.4378947095111103,1,0,1
180608.0,0.0,705.0,180480.0,180735.0,112.28411345912187,2.3771537046272706,79.27089426265063,2.4378947095111103,1,0,1
180864.0,0.0,706.0,180736.0,180991.0,119.48041868801252,0.7691991698676311,79.27089426265063,2.4378947095111103,1,0,1
181120.0,0.0,707.0,180992.0,181247.0,120.90162988330027,1.19405646402182,79.27089426265063,2.4378947095111103,1,0,1
181376.0,0.0,708.0,181248.0,181503.0,125.04483057168699,0.5936241649007589,79.27089426265063,2.4378947095111103,1,0,1
181632.0,0.0,709.0,181504.0,181759.0,120.19616669827721,0.2495296838075294,79.27089426265063,2.4378947095111103,1,0,1
181888.0,0.0,710.0,181760.0,182015.0,126.03691802198375,0.30519738047326705,79.27089426265063,2.4378947095111103,1,0,1
182144.0,0.0,711.0,182016.0,182271.0,121.00218258522763,0.36274194720284547,79.27089426265063,2.4378947095111103,1,0,1
182400.0,0.0,712.0,182272.0,182527.0,122.07560321418657,1.5159579621935901,79.27089426265063,2.4378947095111103,1,0,1
182656.0,0.0,713.0,182528.0,182783.0,123.2062686832515,1.2822990692351446,79.27089426265063,2.4378947095111103,1,0,1
182912.0,0.0,714.0,182784.0,183039.0,124.48545841082978,2.4186861100285184,79.27089426265063,2.4378947095111103,1,0,1
183168.0,0.0,715.0,183040.0,183295.0,126.76823753640444,0.2778564523689606,79.27089426265063,2.4378947095111103,1,0,1
183424.0,0.0,716.0,183296.0,183551.0,117.6967634025865,0.9580676765888502,79.27089426265063,2.4378947095111103,1,0,1
183680.0,0.0,717.0,183552.0,183807.0,128.1904376900317,0.9455929399286941,79.27089426265063,2.4378947095111103,1,0,1
183936.0,0.0,718.0,183808.0,184063.0,121.55244614819762,2.3444895090052564,79.27089426265063,2.4378947095111103,1,0,1
184192.0,0.0,719.0,184064.0,184319.0,127.33669264257597,1.225480805356723,79.27089426265063,2.4378947095111103,1,0,1
184448.0,0.0,720.0,184320.0,184575.0,127.42933348804657,0.8698935518773953,79.27089426265063,2.4378947095111103,1,0,1
184704.0,0.0,721.0,184576.0,184831.0,127.64246130976203,1.660485185551151,79.27089426265063,2.4378947095111103,1,0,1
184960.0,0.0,722.0,184832.0,185087.0,126.552092585191,1.6734438045817654,79.27089426265063,2.4378947095111103,1,0,1
185216.0,0.0,723.0,185088.0,185343.0,132.32254330983474,0.64132066475412,79.27089426265063,2.4378947095111103,1,0,1
185472.0,0.0,724.0,185344.0,185599.0,122.56877166057468,1.0199825648554737,79.27089426265063,2.4378947095111103,1,0,1
185728.0,0.0,725.0,185600.0,185855.0,129.45598001755832,1.3677323650899842,79.27089426265063,2.4378947095111103,1,0,1
185984.0,0.0,726.0,185856.0,186111.0,180.09238978311123,0.39743907639697906,79.27089426265063,2.4378947095111103,1,0,1
186240.0,0.0,727.0,186112.0,186367.0,130.68229509257117,1.180515303253675,79.27089426265063,2.4378947095111103,1,0,1
186496.0,0.0,728.0,186368.0,186623.0,136.50158169610043,0.6205991815490907,79.27089426265063,2.4378947095111103,1,0,1
186752.0,0.0,729.0,186624.0,186879.0,131.32105251302434,1.3405936658222353,79.27089426265063,2.4378947095111103,1,0,1
187008.0,0.0,730.0,186880.0,187135.0,126.56613641227487,0.6809628219397778,79.27089426265063,2.4378947095111103,1,0,1
187264.0,0.0,731.0,187136.0,187391.0,130.3208380794332,0.11615677221346375,79.27089426265063,2.4378947095111103,1,0,1
187520.0,0.0,732.0,187392.0,187647.0,128.93955780786283,0.2870734313334542,79.27089426265063,2.4378947095111103,1,0,1
187776.0,0.0,733.0,187648.0,187903.0,138.15037556684527,0.6673160392344236,79.27089426265063,2.4378947095111103,1,0,1
188032.0,0.0,734.0,187904.0,188159.0,144.69608098055417,0.8698551498834978,79.27089426265063,2.4378947095111103,1,0,1
188288.0,0.0,735.0,188160.0,188415.0,128.55160895292744,2.9325143748245432,79.27089426265063,2.4378947095111103,1,1,1
188544.0,0.0,736.0,188416.0,188671.0,135.56095027779304,0.5489460546427691,79.27089426265063,2.4378947095111103,1,0,1
188800.0,0.0,737.0,188672.0,188927.0,131.3462247182748,0.9826097295279498,79.27089426265063,2.4378947095111103,1,0,1
189056.0,0.0,738.0,188928.0,189183.0,134.33550825672236,0.961819937240755,79.27089426265063,2.4378947095111103,1,0,1
189312.0,0.0,739.0,189184.0,189439.0,135.94132486750934,0.18030958565572336,79.27089426265063,2.4378947095111103,1,0,1
189568.0,0.0,740.0,189440.0,189695.0,134.66232402066504,1.8691166792775613,79.27089426265063,2.4378947095111103,1,0,1
189824.0,0.0,741.0,189696.0,189951.0,127.89761748200988,1.2328110295989732,79.27089426265063,2.4378947095111103,1,0,1
190080.0,0.0,742.0,189952.0,190207.0,229.1502363372011,1.528249858146731,79.27089426265063,2.4378947095111103,1,0,1
190336.0,0.0,743.0,190208.0,190463.0,133.4763692993609,0.4369569254385799,79.27089426265063,2.4378947095111103,1,0,1
190592.0,0.0,744.0,190464.0,190719.0,143.06083183089518,0.8915213153180143,79.27089426265063,2.4378947095111103,1,0,1
190848.0,0.0,745.0,190720.0,190975.0,141.89152172462005,0.879454984925788,79.27089426265063,2.4378947095111103,1,0,1
191104.0,0.0,746.0,190976.0,191231.0,134.89993001000286,2.2759751139138076,79.27089426265063,2.4378947095111103,1,0,1
191360.0,0.0,747.0,191232.0,191487.0,135.62895820836013,2.3167594745878306,79.27089426265063,2.4378947095111103,1,0,1
191616.0,0.0,748.0,191488.0,191743.0,133.22038928230586,0.1610596871081531,79.27089426265063,2.4378947095111103,1,0,1
191872.0,0.0,749.0,191744.0,191999.0,132.26946591285494,1.2270305426767083,79.27089426265063,2.4378947095111103,1,0,1
192128.0,0.0,750.0,192000.0,192255.0,135.59779640848592,1.372332986682515,79.27089426265063,2.4378947095111103,1,0,1
192384.0,0.0,751.0,192256.0,192511.0,140.62544139895647,2.05723277299832,79.27089426265063,2.4378947095111103,1,0,1
192640.0,0.0,752.0,192512.0,192767.0,133.37419165136154,0.33880651774487996,79.27089426265063,2.4378947095111103,1,0,1
192896.0,0.0,753.0,192768.0,193023.0,141.35982390214727,0.7216376298706474,79.27089426265063,2.4378947095111103,1,0,1
193152.0,0.0,754.0,193024.0,193279.0,144.7201677109467,0.6952515851409578,79.27089426265063,2.4378947095111103,1,0,1
193408.0,0.0,755.0,193280.0,193535.0,150.45119207266703,0.6284980115534269,79.27089426265063,2.4378947095111103,1,0,1
193664.0,0.0,756.0,193536.0,193791.0,141.13665309769556,0.9403068184626666,79.27089426265063,2.4378947095111103,1,0,1
193920.0,0.0,757.0,193792.0,194047.0,138.49673626821692,1.678020278477467,79.27089426265063,2.4378947095111103,1,0,1
194176.0,0.0,758.0,194048.0,194303.0,148.38552382703915,1.010742903774342,79.27089426265063,2.4378947095111103,1,0,1
194432.0,0.0,759.0,194304.0,194559.0,151.51886923089802,0.9427502281467924,79.27089426265063,2.4378947095111103,1,0,1
194688.0,0.0,760.0,194560.0,194815.0,137.1328669492172,1.5420489501354333,79.27089426265063,2.4378947095111103,1,0,1
194944.0,0.0,761.0,194816.0,195071.0,134.5184603992315,0.39674747648246145,79.27089426265063,2.4378947095111103,1,0,1
195200.0,0.0,762.0,195072.0,195327.0,138.67493192022852,0.31248445461684565,79.27089426265063,2.4378947095111103,1,0,1
195456.0,0.0,763.0,195328.0,195583.0,142.7689395893193,2.164771891235342,79.27089426265063,2.4378947095111103,1,0,1
195712.0,0.0,764.0,195584.0,195839.0,140.02190620155068,2.493902636880352,79.27089426265063,2.4378947095111103,1,1,1
195968.0,0.0,765.0,195840.0,196095.0,145.84304948825766,0.6806027863648088,79.27089426265063,2.4378947095111103,1,0,1
196224.0,0.0,766.0,196096.0,196351.0,149.44413986197964,0.8787654105926065,79.27089426265063,2.4378947095111103,1,0,1
196480.0,0.0,767.0,196352.0,196607.0,184.36335426862962,1.1902600369086096,79.27089426265063,2.4378947095111103,1,0,1
196736.0,0.0,768.0,196608.0,196863.0,148.0767523344085,0.8330511620889054,79.27089426265063,2.4378947095111103,1,0,1
196992.0,0.0,769.0,196864.0,197119.0,142.7871633833188,0.4624331175889045,79.27089426265063,2.4378947095111103,1,0,1
197248.0,0.0,770.0,197120.0,197375.0,147.5706168252166,0.4424301770241088,79.27089426265063,2.4378947095111103,1,0,1
197504.0,0.0,771.0,197376.0,197631.0,149.94859623511024,0.09146864676531793,79.27089426265063,2.4378947095111103,1,0,1
197760.0,0.0,772.0,197632.0,197887.0,159.0024516524466,1.1536153891960406,79.27089426265063,2.4378947095111103,1,0,1
198016.0,0.0,773.0,197888.0,198143.0,150.26265289515314,0.1789293073221065,79.27089426265063,2.4378947095111103,1,0,1
198272.0,0.0,774.0,198144.0,198399.0,141.8672022299779,0.43608148522493634,79.27089426265063,2.4378947095111103,1,0,1
198528.0,0.0,775.0,198400.0,198655.0,150.4349020844585,1.417695064279711,79.27089426265063,2.4378947095111103,1,0,1
198784.0,0.0,776.0,198656.0,198911.0,147.84051031261689,0.890662471219429,79.27089426265063,2.4378947095111103,1,0,1
199040.0,0.0,777.0,198912.0,199167.0,158.81738625110842,2.0850496430422036,79.27089426265063,2.4378947095111103,1,0,1
199296.0,0.0,778.0,199168.0,199423.0,152.68162223127217,0.2819977706571037,79.27089426265063,2.4378947095111103,1,0,1
199552.0,0.0,779.0,199424.0,199679.0,148.97100447549866,1.0520078085367675,79.27089426265063,2.4378947095111103,1,0,1
199808.0,0.0,780.0,199680.0,199935.0,150.33231874699393,0.8871185565149317,79.27089426265063,2.4378947095111103,1,0,1
200064.0,0.0,781.0,199936.0,200191.0,168.9179547286256,0.6207730131880956,79.27089426265063,2.4378947095111103,1,0,1
200320.0,0.0,782.0,200192.0,200447.0,145.78641082388296,2.653373671671524,79.27089426265063,2.4378947095111103,1,1,1
200576.0,0.0,783.0,200448.0,200703.0,151.63909095428292,1.3287985343845619,79.27089426265063,2.4378947095111103,1,0,1
200832.0,0.0,784.0,200704.0,200959.0,156.2474859743097,0.5487939071527069,79.27089426265063,2.4378947095111103,1,0,1
201088.0,0.0,785.0,200960.0,201215.0,150.23691667845685,0.11228667620423854,79.27089426265063,2.4378947095111103,1,0,1
201344.0,0.0,786.0,201216.0,201471.0,153.99494306324553,0.862156151766278,79.27089426265063,2.4378947095111103,1,0,1
201600.0,0.0,787.0,201472.0,201727.0,153.71262528885526,4.192049666695702,79.27089426265063,2.4378947095111103,1,1,1
201856.0,0.0,788.0,201728.0,201983.0,149.14029911706854,0.9589544931669877,79.27089426265063,2.4378947095111103,1,0,1
202112.0,0.0,789.0,201984.0,202239.0,171.22897596783804,1.097462311669185,79.27089426265063,2.4378947095111103,1,0,1
202368.0,0.0,790.0,202240.0,202495.0,169.15697036218688,2.050673093384075,79.27089426265063,2.4378947095111103,1,0,1
202624.0,0.0,791.0,202496.0,202751.0,155.47219124102057,0.7937460386097144,79.27089426265063,2.4378947095111103,1,0,1
202880.0,0.0,792.0,202752.0,203007.0,153.66995098269854,2.305805518780233,79.27089426265063,2.4378947095111103,1,0,1
203136.0,0.0,793.0,203008.0,203263.0,154.34572417205115,0.4395013401268686,79.27089426265063,2.4378947095111103,1,0,1
203392.0,0.0,794.0,203264.0,203519.0,164.19617747910578,0.9168227283007537,79.27089426265063,2.4378947095111103,1,0,1
203648.0,0.0,795.0,203520.0,203775.0,153.85546251735204,0.6658113084287549,79.27089426265063,2.4378947095111103,1,0,1
203904.0,0.0,796.0,203776.0,204031.0,159.83936000115105,0.382415451014697,79.27089426265063,2.4378947095111103,1,0,1
204160.0,0.0,797.0,204032.0,204287.0,155.61666819175008,2.116690369103424,79.27089426265063,2.4378947095111103,1,0,1
204416.0,0.0,798.0,204288.0,204543.0,176.53179628085593,0.8376512151325599,79.27089426265063,2.4378947095111103,1,0,1
204672.0,0.0,799.0,204544.0,204799.0,158.92205279013606,0.9748214256823561,79.27089426265063,2.4378947095111103,1,0,1
204928.0,3.0,800.0,204800.0,205055.0,155.19106150416076,0.2130266500689994,79.27089426265063,2.4378947095111103,1,0,1
205184.0,3.0,801.0,205056.0,205311.0,164.03050529109203,3.474699736339003,79.27089426265063,2.4378947095111103,1,1,1
205440.0,3.0,802.0,205312.0,205567.0,167.41969979577055,0.6667519567138034,79.27089426265063,2.4378947095111103,1,0,1
205696.0,3.0,803.0,205568.0,205823.0,157.1878896756823,0.9797596046064041,79.27089426265063,2.4378947095111103,1,0,1
205952.0,3.0,804.0,205824.0,206079.0,158.67590918750992,1.0290184327574083,79.27089426265063,2.4378947095111103,1,0,1
206208.0,3.0,805.0,206080.0,206335.0,160.2803325989852,1.0627040695517829,79.27089426265063,2.4378947095111103,1,0,1
206464.0,3.0,806.0,206336.0,206591.0,163.35146826395996,0.6656391009324294,79.27089426265063,2.4378947095111103,1,0,1
206720.0,3.0,807.0,206592.0,206847.0,164.85790074731435,1.2663614182112628,79.27089426265063,2.4378947095111103,1,0,1
206976.0,3.0,808.0,206848.0,207103.0,156.05478157940274,1.291186347083062,79.27089426265063,2.4378947095111103,1,0,1
207232.0,3.0,809.0,207104.0,207359.0,186.9057953405727,0.18299499044081505,79.27089426265063,2.4378947095111103,1,0,1
207488.0,3.0,810.0,207360.0,207615.0,165.4464109916971,0.385814746535125,79.27089426265063,2.4378947095111103,1,0,1
207744.0,3.0,811.0,207616.0,207871.0,174.6451823555781,1.0664182218201816,79.27089426265063,2.4378947095111103,1,0,1
208000.0,3.0,812.0,207872.0,208127.0,156.08548112186764,1.3007209912772109,79.27089426265063,2.4378947095111103,1,0,1
208256.0,3.0,813.0,208128.0,208383.0,166.8306141763319,1.3164530326877848,79.27089426265063,2.4378947095111103,1,0,1
208512.0,3.0,814.0,208384.0,208639.0,160.36158225560519,0.023610837817018258,79.27089426265063,2.4378947095111103,1,0,1
208768.0,3.0,815.0,208640.0,208895.0,165.42364673426485,0.5730440763624047,79.27089426265063,2.4378947095111103,1,0,1
209024.0,3.0,816.0,208896.0,209151.0,175.99163681315756,0.36362056282217237,79.27089426265063,2.4378947095111103,1,0,1
209280.0,3.0,817.0,209152.0,209407.0,167.72075975897968,1.1312623933440253,79.27089426265063,2.4378947095111103,1,0,1
209536.0,3.0,818.0,209408.0,209663.0,183.75466185434595,0.73312783677226,79.27089426265063,2.4378947095111103,1,0,1
209792.0,3.0,819.0,209664.0,209919.0,170.12705693744581,1.3231852301145466,79.27089426265063,2.4378947095111103,1,0,1
210048.0,3.0,820.0,209920.0,210175.0,180.25943911997624,2.3084988341227777,79.27089426265063,2.4378947095111103,1,0,1
210304.0,3.0,821.0,210176.0,210431.0,167.9955034863265,2.8548463533825736,79.27089426265063,2.4378947095111103,1,1,1
210560.0,3.0,822.0,210432.0,210687.0,160.48270936405916,1.5828640177782405,79.27089426265063,2.4378947095111103,1,0,1
210816.0,3.0,823.0,210688.0,210943.0,172.532968629921,0.42040349304799385,79.27089426265063,2.4378947095111103,1,0,1
211072.0,3.0,824.0,210944.0,211199.0,177.45253721185082,2.950851925984428,79.27089426265063,2.4378947095111103,1,1,1
211328.0,3.0,825.0,211200.0,211455.0,167.4858719940118,1.54573861436962,79.27089426265063,2.4378947095111103,1,0,1
211584.0,3.0,826.0,211456.0,211711.0,173.10656336001605,1.109535113067305,79.27089426265063,2.4378947095111103,1,0,1
211840.0,3.0,827.0,211712.0,211967.0,165.88002835760815,1.1501878416586002,79.27089426265063,2.4378947095111103,1,0,1
212096.0,3.0,828.0,211968.0,212223.0,172.81395006853268,0.3788878496311948,79.27089426265063,2.4378947095111103,1,0,1
212352.0,3.0,829.0,212224.0,212479.0,177.67103333979477,0.7459016959790343,79.27089426265063,2.4378947095111103,1,0,1
212608.0,3.0,830.0,212480.0,212735.0,174.92323612625543,0.853331791220932,79.27089426265063,2.4378947095111103,1,0,1
212864.0,3.0,831.0,212736.0,212991.0,186.01243969482326,1.8592492263195455,79.27089426265063,2.4378947095111103,1,0,1
213120.0,3.0,832.0,212992.0,213247.0,174.44992009634922,0.5346885451161962,79.27089426265063,2.4378947095111103,1,0,1
213376.0,3.0,833.0,213248.0,213503.0,177.97705084371088,0.8538891047355202,79.27089426265063,2.4378947095111103,1,0,1
213632.0,3.0,834.0,213504.0,213759.0,172.1808261992492,4.416700975630871,79.27089426265063,2.4378947095111103,1,1,1
213888.0,3.0,835.0,213760.0,214015.0,187.6256508654599,1.1098993244961477,79.27089426265063,2.4378947095111103,1,0,1
214144.0,3.0,836.0,214016.0,214271.0,174.1294622147886,0.7352802954940477,79.27089426265063,2.4378947095111103,1,0,1
214400.0,3.0,837.0,214272.0,214527.0,168.03140062042306,0.47946170907514213,79.27089426265063,2.4378947095111103,1,0,1
214656.0,3.0,838.0,214528.0,214783.0,176.77537144679954,0.24850112612562672,79.27089426265063,2.4378947095111103,1,0,1
214912.0,3.0,839.0,214784.0,215039.0,177.61055996941283,0.27870013818876577,79.27089426265063,2.4378947095111103,1,0,1
215168.0,3.0,840.0,215040.0,215295.0,184.3058175396119,0.5537343158961595,79.27089426265063,2.4378947095111103,1,0,1
215424.0,3.0,841.0,215296.0,215551.0,173.861480322218,1.0571192698512917,79.27089426265063,2.4378947095111103,1,0,1
215680.0,3.0,842.0,215552.0,215807.0,177.8347596649187,0.9721468775927135,79.27089426265063,2.4378947095111103,1,0,1
215936.0,3.0,843.0,215808.0,216063.0,175.83880922585917,0.93942126404092,79.27089426265063,2.4378947095111103,1,0,1
216192.0,3.0,844.0,216064.0,216319.0,183.22946337153775,0.392205970721081,79.27089426265063,2.4378947095111103,1,0,1
216448.0,3.0,845.0,216320.0,216575.0,179.6217605102164,2.5121856959327755,79.27089426265063,2.4378947095111103,1,1,1
216704.0,3.0,846.0,216576.0,216831.0,203.07201468807241,1.2265214225562655,79.27089426265063,2.4378947095111103,1,0,1
216960.0,3.0,847.0,216832.0,217087.0,177.73863776216754,0.18972409307574528,79.27089426265063,2.4378947095111103,1,0,1
217216.0,3.0,848.0,217088.0,217343.0,184.92563091050712,2.5351707599319697,79.27089426265063,2.4378947095111103,1,1,1
217472.0,3.0,849.0,217344.0,217599.0,182.78980207081773,0.3828120918933019,79.27089426265063,2.4378947095111103,1,0,1
217728.0,3.0,850.0,217600.0,217855.0,189.16093592300828,0.4990016021267749,79.27089426265063,2.4378947095111103,1,0,1
217984.0,3.0,851.0,217856.0,218111.0,179.4802380930861,1.262266338504263,79.27089426265063,2.4378947095111103,1,0,1
218240.0,3.0,852.0,218112.0,218367.0,184.8841638658177,0.132751550679241,79.27089426265063,2.4378947095111103,1,0,1
218496.0,3.0,853.0,218368.0,218623.0,176.7212492220369,1.8796089089442072,79.27089426265063,2.4378947095111103,1,0,1
218752.0,3.0,854.0,218624.0,218879.0,179.61697912677084,0.8190511109932084,79.27089426265063,2.4378947095111103,1,0,1
219008.0,3.0,855.0,218880.0,219135.0,189.87357953877185,3.064606594769789,79.27089426265063,2.4378947095111103,1,1,1
219264.0,3.0,856.0,219136.0,219391.0,182.37615722466128,0.38547357751967365,79.27089426265063,2.4378947095111103,1,0,1
219520.0,3.0,857.0,219392.0,219647.0,181.08304359084255,1.2307201083604202,79.27089426265063,2.4378947095111103,1,0,1
219776.0,3.0,858.0,219648.0,219903.0,193.01602917094502,0.27276836601546617,79.27089426265063,2.4378947095111103,1,0,1
220032.0,3.0,859.0,219904.0,220159.0,198.02270512277016,0.5046022698571326,79.27089426265063,2.4378947095111103,1,0,1
220288.0,3.0,860.0,220160.0,220415.0,201.34457346784393,1.378724065537638,79.27089426265063,2.4378947095111103,1,0,1
220544.0,3.0,861.0,220416.0,220671.0,187.31414590285056,0.18679768920347306,79.27089426265063,2.4378947095111103,1,0,1
220800.0,3.0,862.0,220672.0,220927.0,181.09373321658245,1.5357149039818598,79.27089426265063,2.4378947095111103,1,0,1
221056.0,3.0,863.0,220928.0,221183.0,185.37342349482634,3.41092283195477,79.27089426265063,2.4378947095111103,1,1,1
221312.0,3.0,864.0,221184.0,221439.0,285.23444048536487,1.6860835456215815,79.27089426265063,2.4378947095111103,1,0,1
221568.0,3.0,865.0,221440.0,221695.0,193.06148401490867,0.4953034570045195,79.27089426265063,2.4378947095111103,1,0,1
221824.0,3.0,866.0,221696.0,221951.0,185.92719531528792,2.2269944480487354,79.27089426265063,2.4378947095111103,1,0,1
222080.0,3.0,867.0,221952.0,222207.0,201.34491455755554,2.07808524048392,79.27089426265063,2.4378947095111103,1,0,1
222336.0,3.0,868.0,222208.0,222463.0,191.62788457248567,0.80079076786622,79.27089426265063,2.4378947095111103,1,0,1
222592.0,3.0,869.0,222464.0,222719.0,207.4093663618685,2.78336984600165,79.27089426265063,2.4378947095111103,1,1,1
222848.0,3.0,870.0,222720.0,222975.0,277.37564758008637,3.9417059238924743,79.27089426265063,2.4378947095111103,1,1,1
223104.0,3.0,871.0,222976.0,223231.0,197.31539912467824,1.8193625052888616,79.27089426265063,2.4378947095111103,1,0,1
223360.0,3.0,872.0,223232.0,223487.0,191.41383507907526,0.5137127035466318,79.27089426265063,2.4378947095111103,1,0,1
223616.0,3.0,873.0,223488.0,223743.0,192.3532343107299,0.6780762945003546,79.27089426265063,2.4378947095111103,1,0,1
223872.0,3.0,874.0,223744.0,223999.0,190.2507176372266,0.7691594886015025,79.27089426265063,2.4378947095111103,1,0,1
224128.0,3.0,875.0,224000.0,224255.0,198.26699796377957,1.2335393990024197,79.27089426265063,2.4378947095111103,1,0,1
224384.0,3.0,876.0,224256.0,224511.0,191.52877794391048,2.284994482382785,79.27089426265063,2.4378947095111103,1,0,1
224640.0,3.0,877.0,224512.0,224767.0,194.88102814637807,1.528231858539265,79.27089426265063,2.4378947095111103,1,0,1
224896.0,3.0,878.0,224768.0,225023.0,188.6381955973881,0.4268930213505153,79.27089426265063,2.4378947095111103,1,0,1
225152.0,3.0,879.0,225024.0,225279.0,190.83096076355048,2.4114213284124846,79.27089426265063,2.4378947095111103,1,0,1
225408.0,3.0,880.0,225280.0,225535.0,191.6722362940548,0.9179062428576644,79.27089426265063,2.4378947095111103,1,0,1
225664.0,3.0,881.0,225536.0,225791.0,192.47028898487352,1.4462386632076287,79.27089426265063,2.4378947095111103,1,0,1
225920.0,3.0,882.0,225792.0,226047.0,195.6624263908718,3.269098117909804,79.27089426265063,2.4378947095111103,1,1,1
226176.0,3.0,883.0,226048.0,226303.0,191.74643231415314,3.734529962593827,79.27089426265063,2.4378947095111103,1,1,1
226432.0,3.0,884.0,226304.0,226559.0,203.29437797202218,0.18844925233825752,79.27089426265063,2.4378947095111103,1,0,1
226688.0,3.0,885.0,226560.0,226815.0,204.01059434046113,3.510394371087668,79.27089426265063,2.4378947095111103,1,1,1
