s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.5726660222798867,0.5941048285145211,0.2724015010012824,0.24684127212074553,0.19264994847889816,0.10956771485953844,0.09279124369253573,0.0846667617939019,0.1059247743621399,0.11730605528119843,0.10954375271710713,0.0927619803173538,0.08466675978222618,0.1055834227568204,0.1128217576838439,0.29712458528818364,0.2643864919077312,0.24312109957722067,0.2095885960102279,0.28020376545736897,2.9149988566230673,3.3574477787840054,4.211384446006261,2.270931413535212,3.4842276061952613,4.588901383605904,3.8862766009102048,3.2198946754713194,2.811957078812686,2.268762433205071,1.0714380295626718,0.8369010555080548,0.2466029793417305,0.14275370696614417,0.5206332258426324,0.09043736095333389,0.11013174294663897,0.0805577562245888,0.08055311826426996,0.19284213118555818,0.08968533875943638,0.11013022539313941,0.08001354622149164,0.07999420829668515,0.192751262621427,0.27084792236159916,0.27291324099725045,0.21177112599639722,0.1736657603405098,0.36220887749034003,2.610901290597392,2.576638276390584,3.7535906372716417,2.6644226560186732,2.743167498603927,4.650544457824401,4.015470886296623,3.3152276099766587,2.7590864030503397,2.2074511040762697
1.5788505446646974,0.6907584518500308,0.3396697046716446,0.14296998685697077,0.2751829292495791,0.10978294145304024,0.10005494518412145,0.09454457381958782,0.08061411642030163,0.14019958458507314,0.10946055430298934,0.09990241029822204,0.09305879006155107,0.07365386125810613,0.13990256597067874,0.31693362254780266,0.34922020364200274,0.22528051278696723,0.16045048929867298,0.3295764632515192,3.1618568252121935,4.396271864798433,3.952596890499698,2.6756972987904204,3.9227871266783843,4.609783104931017,3.907772917398659,3.257044457341592,2.8351115660428614,2.165025509116066,1.6712313762689814,0.6424227619674967,0.5447044469082002,0.10616405753193861,0.47507931948078164,0.11294906560879829,0.09649080169178376,0.1197260520948377,0.06946681926448398,0.18421247814893027,0.1125236489354333,0.09599445711229243,0.11966536678587572,0.06946133668171149,0.18032177857402892,0.3071964559042276,0.29550451629611285,0.34721772845247995,0.14358333368409218,0.3088015777197251,3.1947476139596773,3.8005215211098684,3.7623789582705096,2.4325903990659095,2.2293387954470965,4.572654871080128,3.9057243259514385,3.30840206204644,2.8058659352398476,2.3428586852553517
1.2417324261252767,0.735208993870342,0.24327645830761582,0.17262367262386416,0.23123379218499795,0.09735950637648252,0.1032240418202809,0.08001257439132134,0.08858064446487171,0.12851731183691,0.09722407783589426,0.10283984970183478,0.07994219570013818,0.08125121027717626,0.12848489977928657,0.2480337608726135,0.33413758995174825,0.203463925334944,0.3080487433757583,0.3173611620824394,2.3352356131921086,3.52707970753208,3.09204905536682,7.611734957191079,4.6606859674899725,4.644070403544197,3.974164655802439,3.3113508314638262,2.610947332269262,2.17778235972866,1.320301565941496,0.8751414771403359,0.22325633770206582,0.13789942208775877,0.6395894829009021,0.10039241957414091,0.11261975765214582,0.07664963653947297,0.07917168401293218,0.21374041046173312,0.10038138798592121,0.11249570947341829,0.07351334005669122,0.07898421394302824,0.2135260306338557,0.28616819831806384,0.31841218317876463,0.1736581503606048,0.1671490702358897,0.41120988920852036,3.1357391159980454,2.9367421925302537,2.640308530366457,2.885488056701836,2.701417599491995,4.621100188212642,3.955640801759603,3.3079223813566263,2.7761809903256394,2.3047533327973304
1.4506522059153983,0.6486575666176172,0.3698179119738687,0.17990736362520654,0.08901209600169994,0.10523155877010588,0.09695789962043344,0.09865115465670844,0.09043012461292635,0.07973711091621191,0.10521394682980904,0.09688277542899124,0.09630141626469714,0.0898834541408439,0.07911141730336066,0.2931324941054234,0.33164204190242874,0.2859139012716147,0.18618042010192193,0.14180500780142785,2.873390384007452,3.89867865771183,3.609942022276403,2.8929686050555676,2.804859617356825,4.594174964006812,3.9471543824945354,3.2642773040115434,2.722085110416433,2.40444581920424,1.5319320496149196,0.48433543004659724,0.2553502067178623,0.2341591393599754,0.4654090944581041,0.10813943676254281,0.08378158543884412,0.08197403419406055,0.10316781108289176,0.18232801964318987,0.10795504082948594,0.08374968066432392,0.08179091920844435,0.10221865613224376,0.18197275097084026,0.29413324407184127,0.2087447732427897,0.2118497246419606,0.2241369840386109,0.3021018151368693,2.6361819693617052,2.7629337529526956,3.6169400696738077,3.3524253548656766,1.7967396117268863,4.628935502260962,3.9982688925504895,3.382349389360406,2.7484248436935483,2.3569650045355366
1.4418438656784156,0.6914571644045505,0.4409659863605803,0.2218810135385649,0.35159267811427186,0.1049115900305395,0.10010553593435095,0.10772357245338893,0.1004265931682904,0.1584732239920927,0.10487529821809806,0.09457681809976107,0.10758523238733014,0.09969737613006914,0.1577417821268048,0.3326590630656765,0.25411830185159284,0.24869829054002737,0.26462907967793775,0.26411950615401647,3.4333009478867402,3.0248489685100064,3.2825431292613896,3.776795296927917,1.7067365209203993,4.565440229423842,3.995297150575188,3.218345321114719,2.644349357995502,2.3488285826762705,0.9342147256355889,0.7051222512058127,0.42020605105219655,0.30016728876601584,0.47240820065533257,0.08444767681443724,0.10108987615460713,0.10515728208287718,0.11680739561852468,0.18369388368683462,0.08355787994231935,0.10089343725686953,0.10416939727291258,0.11412847094857352,0.18110054910991533,0.20205255854553136,0.22907846728825362,0.28029828966719916,0.3389425255293863,0.35766851694690566,2.6110113284499503,2.2348494751839736,2.900334944074643,4.8275119962139605,2.230885466874229,4.630299894537611,4.037778688968491,3.394979088766874,2.6592178204905124,2.331418618420745
1.3166957366066416,1.0740715043941385,0.42834641194189316,0.15475733388982604,0.28925077222592166,0.10025523673694292,0.12476479345901861,0.10617096589214432,0.08387147469622414,0.1437385454382668,0.09945763760278375,0.1245300225130362,0.09905896267886684,0.08381473697048265,0.14313036769830076,0.24671585808168292,0.37047276104168736,0.2561851208021785,0.19048434522430552,0.23444052314416625,2.5976300087160746,3.5436880738585628,2.8138842225193015,2.7212113436508636,1.9702963348187321,4.609237054568203,3.9301891977231396,3.3576379129521166,2.8552818638577424,2.3989665095010233,1.828093105852952,0.6404503929992891,0.4294117636068744,0.15095209766104437,0.7208903550031687,0.11813089860398238,0.09634256459952105,0.10630291420559437,0.08283392411683105,0.22691885821701124,0.11813080058858885,0.09564509204726784,0.1047245087231017,0.08229435438388213,0.2268255616099909,0.34846866012592387,0.2411012622465577,0.308354371620678,0.17784137240582054,0.4381127933473604,2.806024008013706,3.0058854546648295,3.4028373873758317,2.8466600328916396,2.6937773355028423,4.621951845746999,3.949179174306015,3.2299569515648217,2.831477715420971,2.364758829252983
1.0693251206780714,0.8326645015745195,0.2606662615923632,0.20517805893502009,0.19142310384999783,0.09034814431270094,0.10985263525329962,0.08282293440199355,0.09657264315600603,0.11693194108723423,0.09031106961142218,0.10926612402602452,0.08256919016284582,0.08809336099439487,0.11624679495682763,0.31958098453792533,0.2885407902828214,0.19172002404075172,0.22074217493686357,0.22838044264352503,3.755368284204666,3.2717747045634353,2.5726607436096685,2.700207628037021,2.8249139744268703,4.567790692808172,3.973589894723072,3.32028367478967,2.7178478893396285,2.2323350715569825,1.0378302135264246,0.888725895461386,0.29010838555325447,0.20998789468354645,0.9355376016529662,0.08900768529844177,0.11349046409927735,0.08737523218149325,0.09769802609980185,0.2585036061717192,0.08900760137784078,0.11334990233174043,0.08735757182380655,0.09398598497655129,0.25750501091650013,0.23614379505657906,0.34499389986249795,0.1853587436523363,0.2353943100817475,0.4396843508560986,2.846629073144505,3.3498099761938263,2.1627126014116826,2.989955632267817,2.309550048196577,4.57529201714137,3.973390737007033,3.4098714511376946,2.8103314971205027,2.333895164898063
1.247077473771925,0.5666978580971271,0.3239938161227573,0.24522692870535998,0.19371568244140158,0.09756882377227251,0.09062567205924736,0.09233717049954494,0.105577831847014,0.11763007464122478,0.09739611700524757,0.09014618761605186,0.09208990635644786,0.10030552046862069,0.11591914951409409,0.3191259804226112,0.2238579887380618,0.2183038490092808,0.22500155022895654,0.25114651311586783,3.264433834835453,3.6124582939375385,2.9954978351914923,2.5471984654133357,3.1548012672332306,4.556772258532186,3.883029032385694,3.3331900386249256,2.770994467206163,2.2459368450505632,1.0933747263619493,0.9095559175861975,0.3144773489591554,0.12287025291008746,0.4520857902864878,0.09135848048737154,0.11481275983134374,0.09097098278820262,0.07473293447947207,0.17969931041414866,0.09088146481526661,0.11478035803079613,0.08341611397185437,0.07413623605806569,0.17729718697129263,0.20095176297460884,0.3185045504921402,0.22502280077411024,0.21408367170558085,0.3233104191328857,2.307419182149394,3.1739477205032776,3.159648343267874,5.490305218660831,2.475481279634007,4.636320496773528,3.995554902611647,3.384623362978349,2.709279565181302,2.288862802615805
1.0648841300618104,0.7573080451844219,0.3620372153021555,0.18561453917215545,0.23304234926712347,0.09016033767140323,0.10476391991385325,0.09760786412748927,0.09185327706633688,0.1290189214437511,0.09012358658573554,0.10475406500859166,0.09576092149742935,0.08708445124598539,0.12882984602697098,0.25068604497728586,0.2461778006763908,0.25131236815633706,0.24438093595157767,0.2627398376509331,2.915025590603909,2.687353738334757,3.035589653834064,3.830258882818386,3.086730887085909,4.576145485177106,3.930710632048798,3.335932921267683,2.7344897133932697,2.3106985998457152,1.4032883930148583,0.6766986952733005,0.16743776594645593,0.13471457269686615,0.5940086778596065,0.10349939679784613,0.09903144686274655,0.06637964295317463,0.0782520905026784,0.20598347330717137,0.10332175201417511,0.09857345650066719,0.06633079816541326,0.07770901308045339,0.20153392583178223,0.2767369053656514,0.29641644835582664,0.16318356945388804,0.19441553867085584,0.36253444829078474,2.913585277469864,2.850240032720555,2.8617836827695693,3.183981251897419,2.3741753018350638,4.610798737755429,3.966805792354446,3.4037727295164246,2.7505689689346577,2.3761797654021914
1.1162499253693983,0.7060264484001181,0.3207654585464618,0.12341601179495701,0.1047427165394396,0.09230921837342662,0.10115467052053333,0.09187598313780632,0.07489872307291087,0.08649637339195194,0.0921782954225114,0.10101369602275281,0.09187587321168525,0.07489729730499534,0.08613267875480538,0.27933993991513173,0.3202220175736786,0.22557933917150144,0.18288503906937473,0.19881843750829567,2.653763594645145,4.401275043919603,2.849355195985174,3.5420212937031694,3.030954820693594,4.631528975183411,3.945702950242985,3.458341247488456,2.737524517274593,2.382348861254252,1.3737275293784013,0.7950518968366651,0.46119762311795043,0.15818059452851752,0.4039387983242941,0.10240346522413907,0.10734286775795769,0.11016705295021528,0.08479402705393536,0.16986103528731405,0.10229405116100819,0.10651933227324607,0.11012243937859229,0.07945359654824373,0.16973526356804516,0.2687112835408155,0.24464750127401558,0.28202829673284,0.16954112404648725,0.3193723909142836,2.8498181792614057,2.6441598369653785,3.3076672012929205,2.761801108324048,2.189660350755219,4.591250227777284,3.930457043485058,3.343455942227121,2.7524903436794075,2.299024617236677
0.9942145214971212,0.8577929828583287,0.34769914987832756,0.17031096881001032,0.18961643042061205,0.08711729924775159,0.111497902941112,0.09565551541012698,0.08798526963749266,0.11637882429518452,0.08710317532439904,0.10865145174306713,0.09413065384320558,0.07900889766827875,0.1136464153848933,0.2761168628614824,0.2715198514298049,0.2972274023993427,0.18615163785927,0.2765765313952075,3.1303140202281035,2.8321102259930893,4.269965400651644,2.458765714635022,3.4661214043829585,4.596309960775376,3.8431573429988655,3.2205948390401344,2.8427884464031825,2.2173753124588975,0.8188434534515677,0.7363753899107651,0.39319432333965637,0.1855061915007615,0.4303824102889935,0.07906145321916662,0.10330589092668441,0.10172128113258364,0.09182646466934778,0.17533282845755985,0.0790561840200398,0.09632743688293736,0.09898845029237335,0.09115181887695488,0.17529998605555253,0.2606069711144961,0.3234347197082469,0.2819251759531638,0.2324453657120047,0.3489232733791204,3.7408194353447835,4.304886211735699,3.410691784605285,3.208055351006768,3.0265919387146165,4.506467798902312,3.8592578727861238,3.2976794741771127,2.7768314729165184,2.144345202703494
1.4561256769117115,0.7883928525817163,0.32173096805067497,0.30851655103879555,0.40802071379933025,0.10542989700522404,0.10689239154752556,0.09201415338080432,0.11842077348452223,0.17071712479992204,0.10515715293022787,0.10611526266884551,0.09197955679330722,0.11756817639045657,0.1664403321860205,0.3094156400668038,0.2591819149854684,0.22824710097702625,0.22135213505215062,0.45255900463788007,3.5344219750834696,2.7411879088466886,3.127002131067491,2.247700309498197,4.465731170970597,4.567020153760107,3.945031526073267,3.373756782944401,2.866606542315672,2.2787461747294038,1.169575041481441,0.4644456470988438,0.3692630059909936,0.1693305001144993,0.6255250284435447,0.09448837892443031,0.0820432589233622,0.09857711461631842,0.08773164146586693,0.21137729105686567,0.09438075203208575,0.08082653668449462,0.098566936285045,0.08477416133813198,0.21043932179058225,0.36104223627836207,0.25146203424721514,0.2548622362666545,0.19248939596951284,0.3853522358536637,4.493026244385284,3.8970085031195705,3.301490143566755,2.568240157693553,2.2439243422089383,4.5734233376257665,3.8997682698628418,3.2651787548398654,2.831054524491472,2.225965571003314
1.310759133743665,0.7018761862741579,0.28544465121503626,0.15809848988909386,0.24161876592003917,0.10002897037395606,0.1008569216348311,0.086670071811232,0.0847720177591569,0.1313715466910655,0.0990679918404697,0.09975660665407318,0.08590604054522422,0.082290741025716,0.13067684462657683,0.24443184777639637,0.24883999631553672,0.1921918157940414,0.19299037349386658,0.3473958492086481,2.692355503316856,2.4201762085719962,2.2124298350012044,3.5202723002677114,4.823956793444882,4.568221000641762,3.9861203159436855,3.4278567353256637,2.7380504903696323,2.173553827110649,1.0264420584656824,0.7798300648892011,0.41336650981315115,0.2892796852063705,0.5392578926726069,0.08851799568905035,0.10631032404425367,0.10429796761066107,0.11466942312704624,0.1962611039029033,0.08846749782868181,0.10631025860437025,0.10365604608456772,0.11466756218507605,0.19605552308088428,0.2030841112688323,0.32396965573761677,0.2870429330415555,0.2910567238182559,0.36150610169052355,2.1953990113087305,3.2598551026776836,3.6146558835360976,3.8919876067005355,2.0733953686293254,4.662412251908776,3.9950742561650436,3.334003974002734,2.7802521951268444,2.3292770140021264
1.217514652277821,0.5631698483935477,0.21106034549893818,0.35213111607096415,0.6261528182175886,0.0964054198643417,0.09034313399908182,0.07452663697224711,0.12651466247596543,0.21148333575309505,0.09636807770157889,0.0899049886389694,0.07434115127636828,0.12494357032339778,0.21041006788288666,0.24864966131588775,0.24739684658663028,0.1900952064315572,0.26231003243193246,0.4328533415671741,2.9457857529319953,2.8192168336958465,3.043249051182187,3.110060878171043,3.295832374396704,4.6086357832538845,3.911000839067472,3.356279565682918,2.737924790409781,2.28782987446292,1.6510409782101896,0.6217870712314862,0.2823515541213964,0.2284639025670404,0.37193864995788783,0.11226471505276851,0.09492843003780178,0.08619921145710221,0.10190546032453994,0.1629940073302188,0.11226470296575136,0.09488683620928565,0.08411428625879969,0.10190532210888747,0.16207875366146243,0.31980957164080204,0.23445764922322368,0.19014169182056886,0.24580068337488944,0.3257389360806918,2.928252841595492,2.601180290334687,3.028457151185002,3.0345011486599356,2.9627769522769207,4.575760338086287,3.9913570408759793,3.3650568702526424,2.8181876171745666,2.331417067738452
1.3234629935733988,0.6257988049841027,0.34461623818298265,0.25501647642750735,0.1807543172221212,0.10051254122401039,0.09523417400450496,0.09523050127578025,0.10766456250518158,0.11362668110405647,0.1004737843797557,0.09377154023426462,0.0947845796544342,0.10557848920542608,0.11348137245890855,0.25331705533667775,0.25916568040292726,0.2592361142729593,0.343893905515161,0.31390826527835636,2.6852941985924645,3.4420015064249383,3.596224212318377,5.940984973666101,5.57577102111397,4.574833720175052,3.8765889369494375,3.339648945444176,2.70374029806058,2.3034604521897046,1.1453398896854652,0.6544592100792197,0.5044099761068004,0.14260643413966068,0.5090783176653412,0.09350429184277488,0.09739053387318829,0.11521261536677588,0.08051155595758816,0.19069015962051059,0.09249643167265081,0.09677251239510173,0.11521222139441704,0.08049645969548663,0.18875417260492214,0.256277556417389,0.19516122600097022,0.3086871632420079,0.2447567437519073,0.3881111765678514,3.1417737995031887,2.290889075922437,3.4264566452504925,6.268223846778311,2.485631419879205,4.570942845170309,3.980131743435147,3.339628232910843,2.6664630312765447,2.367674242882846
1.391789037362614,0.8222262446592655,0.5424504692921825,0.12286065164761435,0.17128386029261194,0.10307445753755475,0.1091619090450793,0.11947808313575456,0.07473001455166164,0.11060995185548307,0.10293836657783251,0.10901293196486236,0.11768128838446204,0.07472966361649638,0.11057206214040399,0.32388449511972217,0.21570241942698246,0.2751021552919891,0.13828013108903678,0.2916729218488758,3.5029524670598104,2.2634823515068745,2.4342072260083185,2.367112667148702,5.248171359382547,4.601087139557731,3.937958007981464,3.3666086349326125,2.8314102985041987,2.234229373142635,1.3754831051411056,0.690114634471798,0.2779563452606238,0.2654161502830062,0.5427039949767372,0.10246887835636484,0.10000830650079268,0.08552567254779853,0.10983792818243329,0.19688720392592032,0.10239160579593562,0.10000762545890483,0.08551947680238241,0.10716758687720852,0.19467867562793775,0.2758975883806041,0.2559721290339238,0.1763609093079072,0.3094594225209157,0.4583648804825755,3.4234960408118082,2.4444292584472795,2.733445854690819,4.080674639170491,3.43923706657916,4.559835464276589,4.0008627505361885,3.3138944127340744,2.5919921647249566,2.0773962695836876
0.9792834016235563,0.8106681783568573,0.324808407428233,0.13019838890972998,0.0810500357823792,0.0864606604989823,0.1083919470213765,0.09245317554937757,0.07692924402856113,0.07608737260656293,0.08587013286356343,0.10825680420094533,0.08867795601933177,0.07691795845792249,0.07406195754401121,0.265283337192481,0.370640629905175,0.19966842330259535,0.19387657853939996,0.12991314398450224,3.5739660195197964,4.62475147183094,2.2207297915449766,4.846776769695571,2.6220253570900556,4.575422653471126,3.935741905509293,3.38588568446205,2.678698554801686,2.445702090770139,0.9254619409421679,0.8099316859137516,0.42283273304435487,0.18944198856754754,0.3317458339125035,0.0840511449596267,0.10834269876443736,0.10548543589224894,0.09279547122755005,0.15393547672239252,0.08388951891533455,0.10829630998706667,0.10547337481076036,0.08997245135026893,0.15316238725384093,0.2259882378627992,0.26202104943114907,0.23806335995997716,0.26147262520920483,0.3116070253928922,2.8702564454988306,2.904685901803032,2.3566480839387554,3.8542410333514248,2.863555569431763,4.5794183317066075,3.9321650558629635,3.373217577724927,2.745060007492737,2.309335744023537
1.5410596175875853,0.6246713828872928,0.3677338113624519,0.0874837907805089,0.35186421206574603,0.10846111687934248,0.09514834968427947,0.09837278872823413,0.06305978072090472,0.158534406375071,0.10839284160056151,0.09456555164791912,0.09752082126520424,0.06217323262327691,0.15733351268528908,0.2841744642916253,0.24896032155194647,0.3350889155342009,0.15195171063879925,0.35756423037017365,2.722834038239543,2.8199388823247844,5.244153418032446,3.2346108010375083,3.1509170002873335,4.61228369587165,3.9837758144679256,3.2629444346343535,2.682397369054842,2.3037742614052252,1.2152960785258158,0.7400612609886055,0.483704907581682,0.21525395723058816,0.5900719923375859,0.096317544101393,0.10356411309702793,0.1128232091163313,0.09891547292111863,0.20529977947548972,0.09586899889881659,0.10140648608677516,0.11206608668854878,0.09877176657770549,0.205102354620138,0.26266073854333244,0.2947273438870091,0.27137156354780034,0.3053029453067526,0.3858038665626977,3.065150734311822,3.009914454851173,2.307096340776646,5.89594241457905,2.93257088455294,4.5788021120802505,3.9595040672050086,3.3969193162444857,2.59992372252504,2.2476804748264527
1.3046368248846605,0.8334967394139062,0.41935873208913316,0.2514012959509979,0.23275215786895775,0.09979508871654943,0.1099075197156983,0.1050512070735447,0.10689869800019207,0.12893856728495545,0.09953691396253253,0.10974760079065314,0.10482401201405057,0.10266059916623323,0.12863939657223852,0.2889035629378482,0.3210615579499589,0.26998057049673874,0.30641217383555047,0.23112617429658644,2.716339395732272,3.1059884916346387,3.776977478937444,4.319086673841332,2.4156066931063664,4.632107292750026,3.9477978779790055,3.320441744002953,2.604257426023515,2.329594340426854,1.3557061302462077,0.9263796693024307,0.3695772021888209,0.15262583429924753,0.45981996340257913,0.1017295520367835,0.11586972127666001,0.09861904403853362,0.0832918838944892,0.18122991778452097,0.10150098015049583,0.11366663469025327,0.09851550022618406,0.08307875822611896,0.18122930440123264,0.28097534916572214,0.264669186535552,0.281639202430303,0.21142210247080176,0.2674685544969778,3.0731859070206,2.7314587328190902,4.807889870967587,3.746789326036482,1.5217386115903282,4.57113327025235,3.9579817742108676,3.14103761308633,2.7928024306852657,2.440923272295841
1.8049211626472432,0.6410066296218467,0.533376186817257,0.3762952012211322,0.5698999198218884,0.11737982851557319,0.09638439268854583,0.11847453499617289,0.1307835132126113,0.20176009796323674,0.1172874653654976,0.09635261744695177,0.11657095120763301,0.12512994368511965,0.19928510551224154,0.4264936125964013,0.24433340726309252,0.35931856730479506,0.3870675333937417,0.37966578966855125,3.744494212431333,3.159001705901281,4.942871961495564,4.736683993614877,2.995137920518766,4.533078990501949,3.9386613979452836,3.3329509218644877,2.692394386758013,2.3006943036773766,1.1504671462665792,0.8362539560964001,0.5255265382856733,0.2919548872607809,0.7043026721054686,0.09371334993603328,0.11008915728681795,0.1175995142182136,0.11519842313882538,0.22429296404885105,0.09322465436746463,0.10985294636659802,0.11759839352457875,0.11238368936080385,0.22392149100183156,0.24210771634693062,0.32939610949056425,0.31115888270382214,0.300381264227769,0.3604977549725991,2.7790356070397513,3.148708632167568,2.9686236891659585,4.693088806773288,1.6560025156488116,4.615932923000611,4.021564615123458,3.3953421310717387,2.691419984921061,2.41934276872923
1.196949034363342,0.746502179429117,0.26638898407408235,0.3338020939838658,0.30653812509147244,0.0955877373384848,0.10401380757206889,0.08372715463338144,0.12317801124312765,0.14797155254871325,0.09557980466680249,0.1039563233097352,0.08294421434606183,0.12317774761693591,0.1461747928019014,0.24828567314916936,0.25158794508169774,0.17881696398890282,0.26014993293181343,0.35280005531163233,2.737480037449171,2.460660343447492,2.546583355530755,2.6257443511722847,4.652050737276637,4.59162559576523,3.96411802327358,3.335367724361273,2.844511206113647,2.3016998905461175,1.137608689735309,0.7190364447477144,0.36713426542594596,0.16273715779087797,0.31459220043528596,0.09318817413978114,0.10208240808200965,0.09829256349045382,0.08600664820785077,0.14990287342030267,0.09318544749213288,0.10176188913768928,0.09820418252286285,0.08249710554360797,0.14280459918369826,0.26394653418454256,0.29036308846359754,0.26841204274570446,0.20523562560905564,0.32391247723117356,3.0373506801160617,3.447603006267431,3.2467954538268353,2.8910455327646853,2.9756765412369504,4.583700902426298,3.877350290073239,3.3789719088695893,2.913383196583774,2.25273056878071
1.2597749346465175,1.1204423445956961,0.422667766917906,0.2053031317541724,0.14316621974405744,0.09806427766803551,0.12742956819048312,0.1054648565709158,0.09660207313655625,0.10112447059513814,0.09804468008997004,0.127403934398523,0.10454415832691379,0.09659895297202303,0.09821496620161632,0.2534738993696015,0.48466534812566203,0.2534529290933477,0.25673430148676213,0.2282729730860149,3.046331338035383,4.811268528621351,3.341176687437342,4.25513636188892,3.0153908035164285,4.564381014320983,3.9128822647623327,3.2480877038497358,2.7200060909130324,2.3202213153272515,1.284724434836342,0.6801795750602561,0.3099991462273286,0.1505477227478204,0.5243490811722946,0.09903058494463159,0.09928582477309275,0.09032094036899874,0.08272290073926995,0.19352908256389023,0.09901562137509075,0.09884444209970383,0.07907865858658049,0.08259637880181042,0.19335564152428483,0.21926005217758213,0.24774332011813138,0.19617646132448338,0.17775283129167233,0.37832501545052916,2.5903784009259425,2.601266663568906,1.9970993316892136,3.550734058069924,2.6525659324011617,4.5688344315233795,4.007931331928114,3.350394939812983,2.775762732407498,2.1790483011513944
1.5173976086099263,0.7250077873588465,0.28187514373772216,0.2232291407155409,0.1713469639290801,0.10762521940504545,0.1025054107697966,0.08612645900341179,0.10073122218772924,0.11063032519195246,0.1074598483579951,0.10242370228630107,0.08606279453779649,0.09971063017046738,0.11055072838288227,0.3104496575170662,0.24673645434395372,0.1596244565208144,0.2093695553637438,0.284331050718301,2.820978548292471,2.529940493442931,2.1490364309940113,3.019610395750833,4.7392040322498445,4.6139863366281,3.978623974990339,3.3955810089411558,2.7741916835475045,2.132610289747926,1.3238949053209867,0.5085449939365071,0.39559101846738964,0.18347408396602585,0.6426541780289527,0.10052894100481471,0.08584996973457613,0.10203082847682923,0.09132212814737078,0.21425188414389945,0.100106286994506,0.08566496249589349,0.10180127208277633,0.08929012635561032,0.21312591155083546,0.2591239986777484,0.24108356926393743,0.2675406279658697,0.21516511156318746,0.3499494527847525,2.9956424731186564,2.7577353113617322,3.326971453056335,3.2250743805112085,2.0682820685913197,4.586659264642136,4.010514628851598,3.388081112539922,2.6701106549497027,2.3368865373179557
1.2933850065058239,0.55289159019966,0.4960448374491836,0.1626869779517338,0.10816705701696548,0.09936381629443423,0.08951492387918633,0.11425327790405236,0.08599338715372083,0.08789890988149214,0.09910742990945179,0.08918268620782292,0.11335664485102452,0.0811708749860857,0.08786245710769199,0.27206798135223326,0.34771845960875397,0.29561522924374856,0.17204004136932355,0.2122062344085857,2.9881931060751716,5.224814210875024,3.342375046036913,2.062310197323762,6.223664495819571,4.562659651890527,3.8613163949431417,3.322709895543922,2.862187889112012,2.0922956661623653,1.3554933169219772,0.6540983241426062,0.379793726729448,0.210572631498828,0.5518660735660769,0.10172156717438068,0.09736367832584808,0.09997285509596146,0.09783395755026333,0.1985422001860556,0.10102507385163874,0.09714492251952608,0.09768297600650136,0.09649046681140928,0.19829191212850475,0.30092614551482283,0.2416593272807741,0.22590924183765,0.19727739087215063,0.3408787399779013,3.0134990095375884,3.067191021579604,2.6229098042191863,2.9083939397916456,2.3329248227773847,4.6106165033428415,3.9363929254968597,3.4194384699866913,2.789240278672003,2.257126924790414
1.180335926548026,0.8988549270569823,0.5062753592113034,0.25389908613813406,0.13828472762204694,0.0949220623068228,0.11413537138339644,0.11542545546246942,0.10742842990444088,0.09938551476161868,0.09448399289193159,0.11410389539845026,0.11535389031899655,0.10592709974882168,0.09894352233763538,0.2879927606717572,0.3274927087589342,0.26931917441528264,0.2731067346333388,0.17857243753741575,3.484765836605232,3.150593842077919,2.709060665671632,3.404606552074127,2.779020188496967,4.564124965593482,3.9426445236858685,3.385659739483086,2.7693171620802346,2.3177857107667656,1.3009089912496914,0.5936115084228892,0.3840408631365241,0.2829312579555132,0.932457319614164,0.09965241084208082,0.09275271068525255,0.10053028649910802,0.11340419624180845,0.25807769035341777,0.09879915729449334,0.09028936056855705,0.10051765814734132,0.11157491610932319,0.25795604742342204,0.2827685127617364,0.21453494044748855,0.24756911889496253,0.26139381147782087,0.4437429076394189,2.992285051437786,2.764103887847218,3.0130327003022668,3.3901699345261407,2.0469977830790205,4.579943503377781,3.9428529411351247,3.390960618374063,2.735588414065336,2.329131719119542
